127	93	26	15
128	92	26	15
127	92	27	16
127	91	27	17
126	92	27	16
126	90	28	18
128	94	27	15
128	94	27	16
127	94	27	15
127	95	27	16
127	95	26	15
127	95	26	15
127	96	26	16
127	95	26	17
126	97	27	15
127	96	27	15
126	98	27	14
126	99	27	14
126	102	27	12
125	100	28	14
126	103	26	13
126	105	26	12
126	106	26	12
125	108	27	12
126	109	27	11
125	111	28	11
124	112	29	12
125	113	27	12
124	115	26	12
124	116	30	12
125	119	27	13
123	120	30	13
125	122	29	13
124	124	29	12
123	126	30	13
123	128	31	13
122	131	31	13
122	133	30	12
122	135	30	12
122	139	31	12
122	141	30	12
122	143	30	13
122	146	30	14
96	153	29	23
122	152	31	14
118	155	33	17
115	157	38	22
112	162	40	21
113	162	40	21
115	164	37	19
146	121	19	30
137	134	31	36
119	100	72	77
146	91	26	29
114	123	98	37
147	77	22	31
143	84	33	41
103	118	102	52
149	86	21	23
150	86	30	47
149	90	24	48
152	98	16	40
111	136	73	34
151	86	21	21
147	121	55	18
155	72	22	29
155	79	23	36
116	105	96	46
155	70	21	33
156	68	26	46
155	72	23	31
