561	260	237	440
560	241	311	429
552	223	340	435
526	233	380	407
496	242	418	391
480	234	434	378
472	224	400	377
454	215	391	363
423	223	370	352
413	251	360	335
410	279	335	317
423	300	328	274
434	306	406	308
459	313	413	311
498	314	411	319
549	296	385	391
575	273	391	480
611	259	375	469
575	289	405	517
654	308	328	480
697	336	293	479
704	359	287	478
722	384	267	475
718	417	279	460
723	441	274	445
717	450	283	425
710	444	294	462
715	444	292	462
714	451	291	463
698	472	286	447
697	465	284	453
683	478	318	447
665	541	367	384
654	580	401	356
643	616	437	317
669	639	451	277
658	636	493	276
632	638	513	265
622	654	529	252
621	681	534	343
610	690	551	327
612	691	542	339
558	669	613	347
631	637	581	397
645	591	555	411
683	564	539	433
708	570	563	446
686	603	633	400
698	592	665	385
681	612	710	395
632	643	788	339
629	645	808	330
710	635	770	346
738	623	751	402
638	585	839	408
623	549	842	456
674	545	819	460
665	515	842	496
697	499	837	497
776	465	736	435
765	448	699	473
732	452	680	493
687	455	703	496
653	441	699	525
636	438	691	538
627	462	698	446
634	456	740	502
629	464	795	471
601	453	874	529
621	445	881	554
658	432	912	403
712	406	854	395
721	413	858	444
688	416	922	445
680	421	943	404
726	454	910	422
732	423	861	456
720	369	771	519
668	344	721	538
651	314	648	541
635	267	655	568
612	242	684	618
613	217	697	625
627	207	700	561
647	200	678	584
683	197	659	553
802	207	555	541
869	207	501	601
901	196	487	598
932	193	480	586
945	216	475	559
