871	214	210	146
828	293	217	139
788	329	243	104
764	347	250	115
740	371	222	97
712	360	253	109
662	331	225	120
620	319	200	102
598	318	188	117
604	324	244	142
620	333	208	144
626	346	221	142
628	360	224	138
940	390	151	96
895	420	225	94
849	415	301	111
813	415	270	113
779	404	274	106
749	354	209	173
759	393	282	144
655	444	284	124
897	365	276	153
1036	415	235	105
1031	398	338	129
1301	420	153	99
1223	372	316	76
1355	400	260	104
1416	419	237	89
1477	415	197	96
1471	411	227	103
1478	413	264	121
1544	419	215	122
1614	445	169	106
1566	436	222	114
1574	425	197	105
1433	427	288	106
1575	403	139	108
1546	405	171	96
1456	411	193	92
1430	377	178	106
1367	377	154	95
1302	361	138	95
1163	368	274	97
1165	367	260	98
1193	369	229	131
1160	371	240	124
1164	377	201	133
1071	352	280	144
1144	351	194	131
1097	347	205	112
1095	346	199	118
1098	341	190	120
1088	330	201	134
1092	318	190	130
1079	316	187	118
1096	294	167	117
1080	300	199	115
876	344	152	136
813	319	318	159
906	360	278	152
1057	370	158	149
916	385	299	162
928	382	281	182
974	401	235	245
999	423	234	305
1035	464	234	300
1025	493	311	256
1084	513	345	433
1164	542	413	428
1219	529	556	551
1304	775	591	305
835	95	234	187
827	107	266	146
798	114	281	162
777	128	284	163
759	173	266	140
758	197	335	128
741	206	350	124
734	206	280	130
701	217	289	116
688	213	350	119
677	221	351	113
682	236	165	106
695	251	322	112
720	267	360	107
762	286	150	116
775	298	142	125
765	292	277	159
763	301	264	154
750	312	250	194
