497	444	87	131
529	413	76	146
565	398	78	162
594	403	76	159
604	393	78	152
638	393	78	153
675	388	80	161
684	392	82	179
680	396	80	176
672	383	78	180
678	387	78	181
661	387	79	179
624	390	81	174
602	404	80	187
575	482	73	209
565	586	71	133
598	624	57	93
644	628	62	90
689	530	80	190
694	458	87	177
654	393	117	170
589	368	158	157
539	355	147	116
496	334	134	126
469	300	133	149
494	267	107	123
503	253	151	106
594	215	145	134
567	204	143	159
553	246	157	152
457	265	118	162
446	282	214	137
445	251	53	101
444	289	44	76
412	303	123	103
394	291	138	128
426	292	153	116
447	303	169	129
460	304	147	146
506	320	148	148
521	353	174	125
515	318	150	142
519	319	147	137
528	333	164	113
592	338	150	114
625	331	132	123
619	346	150	123
595	378	138	119
582	390	114	127
547	414	144	137
512	448	130	116
503	431	126	124
493	395	158	140
500	383	135	126
486	359	145	142
472	361	187	128
465	360	154	128
451	345	159	146
449	357	205	137
456	346	164	140
465	338	178	154
482	359	194	125
501	352	169	149
506	354	203	143
504	360	180	141
497	352	168	156
462	346	235	167
442	345	178	155
419	336	171	165
385	350	230	147
398	348	178	148
434	336	179	170
484	357	224	146
540	345	178	162
582	338	193	171
634	360	210	153
665	351	168	173
634	353	214	170
592	360	188	160
548	352	175	174
501	361	222	164
494	364	176	155
495	354	167	169
472	370	220	159
467	375	173	150
459	365	166	164
437	379	218	147
425	370	168	150
408	386	160	132
373	393	221	121
333	365	169	146
314	360	161	164
317	385	206	146
341	390	155	147
361	382	155	163
377	400	194	140
384	399	148	136
394	385	152	152
400	407	188	132
406	401	144	137
