359	284	75	152
370	287	66	153
376	288	56	154
385	288	48	155
385	288	58	159
384	292	61	157
382	293	61	157
381	293	56	158
380	293	53	172
374	294	54	175
369	298	54	175
365	301	67	176
363	305	63	174
364	309	63	173
366	313	50	172
366	314	51	172
365	316	44	175
365	317	42	173
366	318	43	174
366	317	45	173
371	313	52	175
377	312	62	174
385	307	62	172
400	300	62	162
405	301	59	162
415	304	62	160
417	304	55	159
423	300	47	163
428	296	46	160
429	288	50	158
425	292	59	154
420	303	70	141
420	309	74	137
425	310	70	140
431	313	64	144
437	318	60	142
441	318	55	145
445	316	52	146
442	317	50	156
439	318	49	160
430	324	50	156
427	327	53	160
422	331	62	159
415	329	61	161
413	328	59	160
393	334	58	166
388	337	61	170
380	345	57	166
373	342	48	169
372	341	44	169
364	345	42	169
359	349	42	166
354	350	46	164
349	350	45	163
346	351	48	162
344	351	49	161
344	354	52	159
346	354	51	160
347	353	52	158
352	356	49	156
351	350	50	156
352	343	49	155
353	334	50	158
353	326	52	141
349	327	63	142
356	323	60	142
356	316	64	144
357	314	66	146
367	295	51	141
370	286	50	143
373	285	51	135
375	285	44	137
372	281	48	134
368	279	47	121
366	278	48	121
365	270	47	136
364	269	48	137
359	267	53	130
364	260	50	127
366	260	46	120
368	261	48	113
372	262	46	108
372	258	43	109
370	254	42	113
359	253	49	113
333	278	52	133
352	285	56	132
353	290	55	125
369	304	70	137
377	307	75	137
383	312	62	137
380	313	63	154
383	317	64	154
383	340	79	154
388	344	74	154
374	245	67	138
385	232	55	163
365	364	75	139
353	374	82	166
323	380	102	177
302	382	107	179
265	383	103	179
248	386	94	184
224	402	83	194
198	426	110	189
188	429	118	194
129	438	120	188
121	437	127	182
98	430	140	183
95	433	110	188
92	438	95	175
72	431	139	189
58	432	130	180
39	423	138	170
35	418	139	162
31	412	111	167
21	402	119	163
4	398	133	153
9	396	94	157
15	386	94	148
30	375	77	146
64	363	55	133
83	351	75	134
126	333	72	127
168	313	60	132
199	302	45	122
225	295	57	94
259	287	49	91
308	278	40	90
340	270	39	90
369	268	42	88
407	260	42	81
427	253	41	82
459	240	39	94
483	235	35	87
489	234	34	86
528	242	38	76
525	241	43	75
524	228	38	88
498	230	59	84
559	331	49	83
497	325	66	120
484	326	66	125
353	407	67	127
431	321	57	124
344	396	74	133
353	387	65	139
356	390	65	136
350	384	77	140
357	384	70	135
377	384	52	128
268	324	91	113
374	372	68	125
386	374	57	124
383	374	62	121
383	372	63	125
387	376	68	115
395	375	70	112
404	371	62	117
418	361	51	129
424	357	46	133
436	373	38	114
437	375	41	110
420	379	78	104
426	379	70	106
453	381	52	104
520	296	37	96
514	301	48	91
469	383	65	95
501	297	47	99
507	293	35	100
506	290	32	103
508	295	41	101
504	298	48	99
544	393	49	92
534	397	77	125
556	404	48	128
566	402	50	130
559	403	62	141
549	408	80	139
548	417	74	134
474	290	57	106
473	290	53	104
472	293	45	103
472	292	34	97
471	291	36	97
468	291	43	101
467	293	54	99
463	294	54	97
463	295	51	99
467	294	40	103
449	344	57	117
476	344	45	121
478	340	68	118
598	453	68	125
524	338	52	124
447	297	40	108
446	290	34	119
444	299	35	109
437	301	34	110
434	302	34	113
426	304	35	112
421	308	40	113
420	308	42	113
414	312	47	116
412	312	46	117
406	315	43	114
402	315	41	116
398	315	40	116
389	315	40	116
386	315	40	117
377	314	41	116
375	315	40	117
370	313	41	118
369	313	41	119
368	312	41	120
368	313	46	122
369	313	47	120
369	312	49	120
368	312	52	121
