434	232	116	66
435	229	117	67
431	227	120	68
428	224	123	69
427	223	126	69
425	221	129	69
426	221	131	71
421	221	132	72
416	221	135	74
413	227	137	74
411	228	140	75
408	230	143	77
401	229	148	78
396	229	152	80
383	230	158	80
377	232	164	81
369	231	169	82
365	231	175	84
359	231	181	86
354	230	187	87
354	230	190	89
348	228	197	92
344	227	206	95
335	227	215	99
328	232	226	103
330	240	230	104
331	240	237	107
322	242	252	109
325	241	253	111
321	241	262	114
307	241	275	117
290	242	287	127
279	241	299	123
274	241	313	128
272	241	325	133
279	239	342	142
282	238	359	145
280	233	381	154
271	231	403	157
255	228	427	164
201	227	482	171
162	232	534	176
560	285	152	130
487	286	251	139
487	288	284	145
387	252	419	187
274	248	561	202
386	254	485	203
352	256	537	211
255	264	660	225
148	262	664	236
308	265	644	232
270	269	692	234
318	272	647	228
342	276	625	207
359	277	613	216
382	287	599	206
414	286	582	207
441	291	557	200
447	291	535	198
443	293	504	191
436	295	480	175
437	299	454	176
443	303	433	165
451	304	410	158
440	304	412	160
436	304	421	165
439	303	432	164
439	304	435	174
432	307	431	179
422	308	429	170
431	295	426	183
439	294	421	186
459	289	412	181
468	276	411	186
454	269	411	187
451	270	403	181
468	270	387	176
485	264	376	172
483	260	365	168
495	257	354	163
493	254	348	158
496	254	341	153
503	249	331	149
503	249	328	146
506	247	323	143
519	248	316	142
525	248	313	140
525	251	311	136
518	251	305	134
513	252	306	133
508	253	304	131
519	255	301	128
525	257	298	124
541	257	296	122
544	257	297	120
546	259	295	120
554	261	292	119
553	265	288	118
549	269	286	115
