1234	716	99	117
1165	718	92	101
1067	721	108	119
1003	723	93	99
926	743	84	103
855	747	103	84
784	765	82	91
717	762	115	90
619	774	96	89
546	778	123	91
451	784	104	89
389	787	114	98
313	780	109	96
218	774	195	135
220	749	232	160
210	735	196	118
216	703	117	94
208	688	109	108
183	678	123	87
202	679	92	90
213	667	126	84
253	675	108	88
334	691	107	84
393	705	111	68
488	733	103	75
549	740	123	65
648	738	90	84
686	710	113	72
727	682	87	76
722	646	115	88
753	620	86	76
760	604	85	84
727	602	94	71
714	612	77	87
703	621	87	73
700	635	80	65
596	650	189	104
537	662	208	119
537	689	218	90
553	692	187	115
554	715	214	135
577	728	205	124
627	741	219	107
773	734	104	84
845	709	91	79
895	681	96	79
965	665	74	76
989	644	96	77
1021	622	74	72
1022	607	99	75
1002	603	85	76
978	598	92	88
937	602	88	81
903	606	82	83
840	611	91	78
812	623	79	79
759	636	96	64
741	652	88	71
736	677	69	75
727	686	79	63
706	706	90	69
748	725	83	59
667	649	191	133
686	655	193	153
718	623	171	168
725	604	158	147
725	592	225	137
759	580	183	138
823	554	130	125
847	540	134	130
888	543	168	121
927	546	176	121
1096	539	67	97
1126	531	68	76
1149	533	49	78
1141	526	49	78
1101	539	53	77
1068	537	62	88
1021	549	60	79
990	560	58	70
938	572	70	64
899	594	66	61
833	605	87	65
786	622	76	61
732	617	70	90
682	616	74	86
627	616	63	91
598	597	73	76
579	597	69	68
574	594	65	72
572	587	77	59
599	589	69	56
637	594	82	52
629	578	108	74
693	596	83	60
616	502	154	157
635	514	128	133
606	532	136	103
587	546	92	75
556	535	119	69
