1376	552	264	268
1404	583	260	256
1464	569	204	276
1472	541	193	306
1454	518	216	329
1447	513	233	323
1462	527	220	238
1470	539	211	219
1483	536	198	236
1482	536	193	244
1482	563	194	219
1490	569	190	215
1538	572	174	219
1573	581	168	208
1606	604	166	217
1606	614	189	205
1647	620	158	201
1642	614	151	205
1631	612	164	253
1644	633	163	237
1662	626	152	246
1634	594	166	265
1584	568	183	283
1547	557	190	286
1506	514	149	267
1465	488	153	281
1466	462	177	303
1476	454	164	303
1501	441	134	237
1500	435	170	235
1497	415	205	251
1506	421	208	236
1516	430	222	250
1522	456	223	236
1523	475	237	244
1159	506	141	234
1169	516	162	233
1186	529	173	229
1214	542	161	234
1231	562	154	225
1365	608	202	240
1337	579	217	287
1375	598	145	296
1325	610	202	279
1389	632	175	285
1326	649	209	250
1360	684	254	234
1391	712	234	214
1414	694	243	291
1411	673	232	290
1441	736	235	271
1508	778	191	251
1438	751	262	279
1426	752	283	287
1423	755	274	273
1429	759	278	235
1436	764	283	260
1431	771	293	227
1450	767	298	208
1367	682	313	214
1260	566	322	257
1203	486	306	262
1177	467	316	268
1173	446	293	252
1176	440	291	199
1173	427	280	212
1172	411	269	197
1168	406	280	261
1175	407	286	290
1187	405	257	271
1218	392	256	307
1293	411	184	301
1287	420	171	296
1299	451	150	273
1320	466	143	257
1274	450	194	293
1281	428	172	322
1269	454	166	292
1241	513	215	255
1222	517	217	268
1180	553	270	246
1154	559	271	241
1102	552	252	263
1074	549	259	255
1040	568	300	289
998	596	349	298
938	635	289	266
908	609	252	303
1225	513	186	251
886	560	224	350
739	555	297	332
725	514	227	364
921	583	295	343
1030	557	283	387
975	543	278	287
988	513	256	292
970	447	252	336
975	423	231	339
981	449	169	207
959	462	200	178
934	467	246	186
