523	383	309	349
512	370	272	361
487	368	283	361
479	359	306	363
477	366	299	362
485	376	293	360
530	395	246	342
537	388	239	341
546	384	231	326
536	366	249	326
526	345	257	331
503	336	267	328
454	342	274	324
407	387	256	306
388	407	235	304
340	404	250	316
324	415	352	296
306	406	278	277
399	422	312	259
532	416	338	259
601	350	441	307
651	285	536	342
714	253	540	357
774	257	502	353
795	294	598	329
805	329	601	314
838	324	547	348
880	300	443	376
724	306	516	390
625	317	615	402
571	389	608	349
483	405	660	341
453	406	647	344
528	397	547	358
485	404	602	357
498	442	589	328
452	442	621	323
475	398	599	357
474	384	599	370
442	396	609	356
463	390	578	356
468	396	548	351
461	394	529	352
481	395	513	346
470	398	524	338
485	389	554	338
509	380	554	342
524	379	551	336
513	381	551	339
471	412	565	366
459	436	568	358
439	458	599	359
373	445	605	367
308	383	641	408
443	335	522	415
432	311	439	432
456	334	524	438
484	378	488	410
442	417	511	371
522	438	418	341
521	407	395	326
526	372	375	327
490	383	395	332
536	410	356	328
638	421	320	306
682	397	272	306
614	369	230	301
574	355	269	308
524	356	304	309
510	375	398	311
532	414	377	302
551	430	373	290
464	382	369	297
418	318	520	317
320	283	427	312
379	307	392	289
510	330	240	294
353	370	360	319
267	377	436	321
210	349	514	324
193	330	562	333
253	332	601	332
298	345	606	335
328	356	628	340
327	345	628	346
320	325	627	335
308	306	652	349
273	299	713	345
253	307	751	340
236	312	751	362
