405	72	378	478
416	85	349	493
426	100	306	511
452	104	256	552
514	129	196	537
543	110	132	572
530	231	180	402
514	212	200	412
450	170	251	418
373	67	321	495
342	44	363	503
366	59	365	489
405	100	333	461
441	200	270	391
445	263	199	356
405	248	131	364
321	122	137	466
278	115	208	332
310	77	191	268
338	31	208	244
339	11	260	230
314	0	297	253
267	0	312	303
219	42	337	389
229	87	318	421
290	109	264	490
385	128	210	481
488	119	169	574
538	113	163	497
600	104	173	418
663	215	207	259
692	148	212	213
627	80	307	215
636	52	315	229
650	31	350	274
638	47	402	308
645	75	341	379
615	88	341	435
564	122	296	424
466	248	267	355
322	178	288	434
239	181	257	423
207	176	236	420
175	144	255	419
156	132	283	378
147	108	307	350
151	112	315	310
142	110	353	307
137	125	373	327
184	143	343	361
233	147	300	399
281	169	255	418
359	173	183	446
450	173	150	441
509	176	213	389
561	226	195	303
611	171	188	206
603	130	250	184
613	118	318	179
625	132	332	183
631	147	379	225
626	166	393	293
601	186	342	324
530	189	295	374
459	196	229	415
377	344	181	280
233	177	231	418
176	147	252	380
202	119	223	307
210	31	227	297
192	0	259	273
124	1	368	231
100	17	378	226
59	69	406	203
39	115	414	204
48	143	400	278
99	165	351	339
230	196	243	419
382	223	158	418
514	243	173	392
634	378	190	249
679	222	255	317
693	199	255	265
695	173	275	202
665	141	312	179
642	132	345	162
626	151	381	151
601	186	429	150
586	237	427	178
586	261	381	248
608	291	289	331
613	395	166	323
445	310	231	389
349	284	263	374
337	266	256	341
316	231	272	320
289	204	295	287
260	177	334	268
218	175	402	246
218	181	399	251
222	187	395	254
