710	239	37	107
681	240	42	105
651	238	54	108
629	238	52	109
596	238	52	109
556	237	50	110
519	238	49	110
488	240	50	109
460	240	51	110
438	242	56	108
412	242	54	109
382	244	56	107
343	243	54	108
306	245	52	108
269	245	48	108
239	245	41	109
206	246	44	108
176	247	56	109
144	248	61	108
122	250	59	108
113	251	49	106
122	253	44	107
129	253	40	107
135	254	43	107
137	255	46	108
143	255	47	108
152	255	46	108
159	254	45	108
165	255	49	110
167	257	59	108
169	257	61	108
178	259	51	107
195	259	40	108
208	259	40	108
224	263	42	104
244	265	43	105
274	270	44	101
322	270	48	99
382	271	59	98
444	269	54	99
483	264	54	103
499	263	53	103
502	264	51	101
505	265	51	104
525	269	53	101
563	267	55	102
585	262	51	106
579	259	51	108
572	264	53	105
553	270	78	98
576	272	100	98
622	269	95	100
653	270	69	99
665	268	52	103
696	266	60	106
704	267	53	109
706	270	47	107
688	267	60	108
679	267	62	111
696	267	51	111
714	264	48	114
754	264	47	115
801	264	45	114
839	263	49	113
877	263	55	113
895	262	63	114
906	260	61	115
935	257	50	115
943	255	45	114
944	257	40	112
830	256	61	96
937	255	42	113
935	254	43	113
938	253	38	114
911	242	62	120
935	247	42	116
934	246	42	115
933	246	44	113
935	246	44	113
912	246	52	113
872	246	60	113
818	247	69	113
756	247	75	111
695	245	72	111
634	246	64	112
575	243	55	114
525	243	51	115
495	244	51	113
482	242	52	111
486	242	51	112
489	240	56	112
471	242	58	112
449	242	58	112
447	244	58	111
449	241	60	114
448	240	63	115
448	242	63	112
443	248	64	107
440	249	62	106
441	247	62	107
440	246	54	108
433	242	47	110
424	242	53	109
414	244	56	108
417	247	54	105
404	247	67	105
393	247	74	105
388	244	54	106
381	240	41	111
375	241	38	111
356	245	50	108
346	248	63	108
358	248	57	108
375	247	46	108
413	247	41	108
434	244	41	110
435	242	44	111
449	243	44	111
451	246	45	109
461	252	43	101
461	247	64	107
467	242	63	110
512	242	46	110
575	245	48	105
640	246	50	104
689	241	52	106
744	241	48	106
784	248	45	102
786	249	43	102
787	245	39	105
