1008	0	1203	1209
1183	0	1142	1118
1453	1	734	1121
1508	0	847	990
1663	1	666	950
1541	0	1123	1005
1270	0	1235	1251
1046	4	1369	1355
838	0	1705	1253
795	0	1859	1253
813	8	1986	1214
839	11	1696	1529
1414	246	1038	1887
1795	373	816	1773
1918	378	1713	1426
1993	413	1845	1361
2154	462	1686	1222
2342	482	1487	1266
2515	490	1325	1384
2561	483	1020	1417
2324	512	845	1316
2177	381	706	1343
1802	171	747	1401
1710	161	709	1241
1653	325	659	1099
1636	381	794	1097
1461	72	981	1471
1387	3	1011	1467
1329	0	928	1011
1370	0	688	948
1349	0	538	1021
1376	0	532	1277
1450	30	542	1606
1489	47	502	1481
1486	0	418	1134
1505	0	412	907
1549	2	388	787
1566	9	383	821
1669	123	341	790
1736	197	316	803
1811	300	306	797
1852	351	299	798
1888	421	303	778
1898	453	327	778
1947	500	319	756
1958	502	331	767
1993	515	321	765
2013	528	325	748
2050	525	329	717
2073	532	339	709
2110	534	341	695
2128	529	353	690
2158	516	351	683
2203	571	299	548
2190	551	290	498
2054	514	406	533
1935	439	499	614
1949	342	474	690
1960	290	474	661
1947	284	493	713
1917	401	532	756
1906	561	502	697
1953	682	415	659
1974	728	365	628
1975	775	359	538
1976	800	358	480
1975	833	376	404
1971	820	388	405
1984	874	389	367
1993	865	386	392
