492	263	710	344
490	265	713	339
488	263	712	339
485	265	714	336
483	265	711	336
475	266	709	332
469	267	706	330
460	269	691	324
449	269	687	319
437	273	667	312
424	275	657	305
408	277	635	297
396	278	618	291
373	278	596	283
361	280	571	270
339	283	543	261
323	283	523	261
299	287	491	247
285	288	469	240
263	291	439	225
236	292	428	220
232	294	376	207
218	294	356	198
198	297	326	189
184	299	312	182
164	302	303	173
154	303	281	169
141	305	258	160
131	305	242	155
122	308	222	146
117	309	208	141
109	312	197	134
104	313	193	127
100	315	172	121
99	316	163	116
96	318	151	111
95	320	146	108
95	321	137	102
96	321	131	101
97	323	126	94
99	323	123	91
104	323	116	85
107	323	111	82
112	323	106	79
119	323	103	76
127	321	100	72
133	319	99	70
145	317	95	67
155	316	94	65
167	313	92	64
178	312	91	62
