frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948881268501282,0.993838369846344,0.04911528155207634,1,1,0.03323650360107422
2,0,1,-1,0.9969518184661865,0.996335506439209,0.048924028873443604,2,2,0.03240966796875
3,0,1,-1,0.9977489113807678,0.9972859621047974,0.04876096546649933,3,3,0.026280879974365234
4,0,1,-1,0.998298704624176,0.9979536533355713,0.048785705119371414,4,4,0.027111291885375977
5,0,1,-1,0.9983661770820618,0.9980314373970032,0.048841480165719986,5,5,0.03528475761413574
6,0,1,-1,0.9982771873474121,0.9979255795478821,0.04889795556664467,5,5,0.036653757095336914
7,0,1,-1,0.9981905817985535,0.9978147745132446,0.04884128272533417,5,5,0.03637552261352539
8,0,1,-1,0.9981840252876282,0.9978143572807312,0.048936352133750916,5,5,0.030681371688842773
9,0,1,-1,0.9981581568717957,0.9977815747261047,0.04888356849551201,5,5,0.037191152572631836
10,0,1,-1,0.9981062412261963,0.9977108240127563,0.04894182085990906,5,5,0.029976367950439453
11,0,1,-1,0.9980732202529907,0.9976864457130432,0.04888869449496269,5,5,0.03078937530517578
12,0,1,-1,0.9980040192604065,0.9975983500480652,0.04881136491894722,5,5,0.03034043312072754
13,0,1,-1,0.9980478286743164,0.9976499080657959,0.04892038181424141,5,5,0.025623083114624023
14,0,1,-1,0.9981479644775391,0.9977738857269287,0.049268510192632675,5,5,0.03191542625427246
15,0,1,-1,0.9980955719947815,0.9977088570594788,0.04886393994092941,6,6,0.02661275863647461
16,0,1,-1,0.9982486963272095,0.9978897571563721,0.049038730561733246,6,6,0.02453923225402832
17,0,1,-1,0.9983275532722473,0.9979888796806335,0.049090683460235596,6,6,0.023363113403320312
18,0,1,-1,0.9982448816299438,0.9978848695755005,0.048978615552186966,6,6,0.02834177017211914
19,0,1,-1,0.9982665777206421,0.9979084134101868,0.04963202401995659,6,6,0.034134864807128906
20,0,1,-1,0.9981828331947327,0.9978160262107849,0.05040668323636055,6,6,0.03420758247375488
21,0,1,-1,0.9981933236122131,0.9978132247924805,0.048878107219934464,6,6,0.036002397537231445
22,0,1,-1,0.9982178807258606,0.997841477394104,0.04906041547656059,6,6,0.027840614318847656
23,0,1,-1,0.9981920123100281,0.9978309273719788,0.049446556717157364,6,6,0.02823495864868164
24,0,1,-1,0.9981665015220642,0.9977995157241821,0.05009382218122482,6,6,0.031699419021606445
25,0,1,-1,0.9982494115829468,0.9978970289230347,0.048820860683918,6,6,0.03361940383911133
26,0,1,-1,0.9982874989509583,0.997931718826294,0.04886762052774429,6,6,0.03704977035522461
27,0,1,-1,0.9983377456665039,0.9979984760284424,0.048773057758808136,6,6,0.03324007987976074
28,0,1,-1,0.9983457326889038,0.9980088472366333,0.048736751079559326,6,6,0.027903079986572266
29,0,1,-1,0.99832683801651,0.9979788064956665,0.0487879142165184,6,6,0.028504133224487305
30,0,1,-1,0.9983345866203308,0.9979862570762634,0.04888473078608513,7,7,0.025080442428588867
31,0,1,-1,0.998174786567688,0.9977943897247314,0.048919934779405594,7,7,0.025831937789916992
32,0,1,-1,0.9982214570045471,0.9978731274604797,0.04908924177289009,7,7,0.02796626091003418
33,0,1,-1,0.9981355667114258,0.997755765914917,0.04879133030772209,7,7,0.03455519676208496
34,0,1,-1,0.9981327652931213,0.9977450966835022,0.048769302666187286,7,7,0.02752995491027832
35,0,1,-1,0.9981043338775635,0.9977177381515503,0.048736367374658585,7,7,0.02987194061279297
