frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948758482933044,0.9938194155693054,0.05072074383497238,1,1,0.029248952865600586
2,0,1,-1,0.9977871179580688,0.9973244071006775,0.052600134164094925,2,2,0.026482105255126953
3,0,1,-1,0.9981460571289062,0.9977526664733887,0.057009126991033554,3,3,0.026538372039794922
4,0,1,-1,0.9984020590782166,0.9980513453483582,0.06562381237745285,4,4,0.02747058868408203
5,0,1,-1,0.9978216886520386,0.9973445534706116,0.0690283551812172,5,5,0.04155540466308594
6,0,1,-1,0.9976987242698669,0.9972161650657654,0.06045562028884888,5,5,0.030797958374023438
7,0,1,-1,0.9977158308029175,0.9972508549690247,0.053640998899936676,5,5,0.029436588287353516
8,0,1,-1,0.9976428151130676,0.9971569180488586,0.059669289737939835,5,5,0.028999805450439453
9,0,1,-1,0.9975758194923401,0.9970552921295166,0.06460046768188477,5,5,0.02869558334350586
10,0,1,-1,0.9976376295089722,0.9971493482589722,0.057827867567539215,5,5,0.03273296356201172
11,0,1,-1,0.9975969195365906,0.997064471244812,0.07322383671998978,5,5,0.027066707611083984
12,0,1,-1,0.9976089000701904,0.9971010088920593,0.06150447949767113,5,5,0.029278993606567383
13,0,1,-1,0.997684121131897,0.9971993565559387,0.059877119958400726,5,5,0.024539947509765625
14,0,1,-1,0.9975935816764832,0.9970817565917969,0.06429138034582138,5,5,0.02704334259033203
15,0,1,-1,0.9975841045379639,0.9970395565032959,0.07817905396223068,6,6,0.03004288673400879
16,0,1,-1,0.9960978031158447,0.9950637817382812,0.11643358319997787,6,6,0.02604389190673828
17,0,1,-1,0.9961429238319397,0.9952599406242371,0.0892975926399231,6,6,0.03282523155212402
18,0,1,-1,0.9960736036300659,0.9951243996620178,0.09737686067819595,6,6,0.029433727264404297
19,0,1,-1,0.9962628483772278,0.9954862594604492,0.06826063990592957,6,6,0.026053428649902344
20,0,1,-1,0.9959035515785217,0.9946783781051636,0.14235709607601166,6,6,0.027379989624023438
21,0,1,-1,0.9961531758308411,0.995252251625061,0.0925307646393776,6,6,0.029395341873168945
22,0,1,-1,0.9959523677825928,0.994784951210022,0.13693548738956451,6,6,0.02525186538696289
23,0,1,-1,0.9670572876930237,0.9421295523643494,0.5241789817810059,6,6,0.027299880981445312
24,0,1,-1,0.9857109189033508,0.9753285050392151,0.6051827669143677,6,6,0.026421546936035156
25,0,1,-1,0.9597406983375549,0.9248844385147095,0.793749213218689,6,6,0.03076624870300293
26,0,0,-1,0.9187677502632141,0.8441581130027771,0.9145958423614502,6,6,0.028506040573120117
27,0,1,-1,0.9927771091461182,0.9886490106582642,0.4277014136314392,6,6,0.0256497859954834
28,0,1,-1,0.9950130581855774,0.9928233623504639,0.29141780734062195,6,6,0.03150033950805664
29,0,1,-1,0.9952057003974915,0.9933599233627319,0.22713124752044678,6,6,0.029172182083129883
30,0,1,-1,0.995911717414856,0.994728684425354,0.1334114521741867,7,7,0.04370570182800293
31,0,1,-1,0.9892415404319763,0.9868354797363281,0.08521232008934021,7,7,0.034418582916259766
32,0,1,-1,0.9895429611206055,0.9874143600463867,0.06876375526189804,7,7,0.02681112289428711
33,0,1,-1,0.9894556403160095,0.9871389865875244,0.08272252976894379,7,7,0.031812429428100586
34,0,1,-1,0.989782989025116,0.9877412915229797,0.06478484719991684,7,7,0.025791168212890625
35,0,1,-1,0.9894355535507202,0.9872369766235352,0.07154067605733871,7,7,0.04087424278259277
