frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.9938423037528992,0.048833154141902924,1,1,0.026179790496826172
2,0,1,-1,0.9977370500564575,0.9972878098487854,0.04927152767777443,2,2,0.028476715087890625
3,0,1,-1,0.9981524348258972,0.9977712035179138,0.048788148909807205,3,3,0.030783414840698242
4,0,1,-1,0.9984799027442932,0.9981644749641418,0.04899737238883972,4,4,0.036338090896606445
5,0,1,-1,0.9984198808670044,0.9980922937393188,0.048833027482032776,5,5,0.02995920181274414
6,0,1,-1,0.9983541965484619,0.9980143904685974,0.04883355647325516,5,5,0.03085184097290039
7,0,1,-1,0.9983225464820862,0.9979724884033203,0.04891955107450485,5,5,0.028821706771850586
8,0,1,-1,0.998325765132904,0.9979783296585083,0.0488332137465477,5,5,0.033898353576660156
9,0,1,-1,0.9982948899269104,0.9979403018951416,0.04916178435087204,5,5,0.02715277671813965
10,0,1,-1,0.9983417987823486,0.9979971647262573,0.04904407635331154,5,5,0.029239892959594727
11,0,1,-1,0.9982594847679138,0.9979029893875122,0.0490269735455513,5,5,0.03224539756774902
12,0,1,-1,0.9982665777206421,0.9979077577590942,0.048836126923561096,5,5,0.0347747802734375
13,0,1,-1,0.9983121156692505,0.9979654550552368,0.04885230213403702,5,5,0.02940988540649414
14,0,1,-1,0.9982962012290955,0.9979475140571594,0.04882100224494934,5,5,0.030284404754638672
15,0,1,-1,0.9983571171760559,0.9980188608169556,0.04886376112699509,6,6,0.025386810302734375
16,0,1,-1,0.9982553124427795,0.9978972673416138,0.04883313179016113,6,6,0.0288848876953125
17,0,1,-1,0.9982313513755798,0.997869610786438,0.048939161002635956,6,6,0.02939891815185547
18,0,1,-1,0.9982969164848328,0.9979498386383057,0.0489845834672451,6,6,0.029623985290527344
19,0,1,-1,0.9982452392578125,0.9978865385055542,0.04890768975019455,6,6,0.027711153030395508
20,0,1,-1,0.9981880784034729,0.9978170394897461,0.04895368590950966,6,6,0.02819991111755371
21,0,1,-1,0.9982680082321167,0.9979121088981628,0.048846546560525894,6,6,0.02711176872253418
22,0,1,-1,0.9981681108474731,0.9977906942367554,0.04882264509797096,6,6,0.026198387145996094
23,0,1,-1,0.9981696605682373,0.9978031516075134,0.04903710260987282,6,6,0.029742717742919922
24,0,1,-1,0.9981604218482971,0.9978068470954895,0.049661070108413696,6,6,0.029026508331298828
25,0,1,-1,0.9980862140655518,0.9976937174797058,0.04888615384697914,6,6,0.033295631408691406
26,0,1,-1,0.9982917904853821,0.9979504346847534,0.0489119216799736,6,6,0.02976536750793457
27,0,1,-1,0.9983002543449402,0.9979658722877502,0.04893094673752785,6,6,0.03100728988647461
28,0,1,-1,0.9983062744140625,0.9979695081710815,0.048890259116888046,6,6,0.02954244613647461
29,0,1,-1,0.998214840888977,0.9978514313697815,0.04888492077589035,6,6,0.02968907356262207
30,0,1,-1,0.9982043504714966,0.9978355169296265,0.04901488497853279,7,7,0.025826454162597656
31,0,1,-1,0.9981106519699097,0.9977400898933411,0.04888400807976723,7,7,0.028085708618164062
32,0,1,-1,0.9981412887573242,0.9977776408195496,0.049490321427583694,7,7,0.02677011489868164
33,0,1,-1,0.9982271790504456,0.997874915599823,0.049577463418245316,7,7,0.0269927978515625
34,0,1,-1,0.9983254075050354,0.9979938268661499,0.04992922767996788,7,7,0.026110172271728516
35,0,1,-1,0.9981434345245361,0.9977651238441467,0.048894625157117844,7,7,0.028339147567749023
36,0,1,-1,0.9981387853622437,0.997768223285675,0.04955050349235535,7,7,0.0277559757232666
37,0,1,-1,0.9982234835624695,0.9978601932525635,0.048843864351511,7,7,0.026291370391845703
38,0,1,-1,0.9981569647789001,0.99778151512146,0.049013108015060425,7,7,0.02349567413330078
39,0,1,-1,0.9981878399848938,0.9978167414665222,0.04887549206614494,7,7,0.027425289154052734
40,0,1,-1,0.998124897480011,0.9977412223815918,0.048820313066244125,7,7,0.025601863861083984
41,0,1,-1,0.99812251329422,0.9977400302886963,0.04892349615693092,7,7,0.02630758285522461
42,0,1,-1,0.9981576800346375,0.9977788925170898,0.04889918863773346,7,7,0.029270648956298828
43,0,1,-1,0.9980534315109253,0.9976528286933899,0.048902034759521484,7,7,0.03928089141845703
44,0,1,-1,0.9980168342590332,0.9976087808609009,0.0489082969725132,7,7,0.03178596496582031
45,0,1,-1,0.9980179071426392,0.997609555721283,0.04908246919512749,8,8,0.033725738525390625
46,0,1,-1,0.9976608753204346,0.9971873164176941,0.04895276948809624,8,8,0.02965855598449707
47,0,1,-1,0.997806966304779,0.997359573841095,0.049050092697143555,8,8,0.024666786193847656
