frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938421249389648,0.04882510006427765,1,1,0.01853489875793457
2,0,1,-1,0.9981042146682739,0.9977293014526367,0.04912560060620308,2,2,0.038550376892089844
3,0,1,-1,0.9982324242591858,0.9978666305541992,0.04873745143413544,3,3,0.027164220809936523
4,0,1,-1,0.9987322688102722,0.998469352722168,0.048779431730508804,4,4,0.02753758430480957
5,0,1,-1,0.9985871315002441,0.9983034729957581,0.04888753220438957,5,5,0.025746822357177734
6,0,1,-1,0.9982256293296814,0.9978572726249695,0.0492398701608181,5,5,0.03635597229003906
7,0,1,-1,0.9983226656913757,0.9979739189147949,0.04889698699116707,5,5,0.026787519454956055
8,0,1,-1,0.9983170032501221,0.9979763627052307,0.04888095706701279,5,5,0.021468639373779297
9,0,1,-1,0.9983553290367126,0.9980148673057556,0.04875538870692253,5,5,0.03735232353210449
10,0,1,-1,0.9984708428382874,0.9981591701507568,0.0488240011036396,5,5,0.029103517532348633
11,0,1,-1,0.9985458850860596,0.9982492327690125,0.04874035716056824,5,5,0.024939775466918945
12,0,1,-1,0.9985717535018921,0.9982833862304688,0.04912548139691353,5,5,0.027335166931152344
13,0,1,-1,0.9983553290367126,0.9980103373527527,0.04872910678386688,5,5,0.02918839454650879
14,0,1,-1,0.9982220530509949,0.9978556036949158,0.04882097616791725,5,5,0.02851128578186035
15,0,1,-1,0.9983717799186707,0.9980347752571106,0.04879991337656975,6,6,0.0281069278717041
16,0,1,-1,0.9984195232391357,0.9980934858322144,0.04880497604608536,6,6,0.024016380310058594
17,0,1,-1,0.9986188411712646,0.9983346462249756,0.0487666055560112,6,6,0.02701425552368164
18,0,1,-1,0.9983452558517456,0.9980098009109497,0.048949405550956726,6,6,0.027196168899536133
19,0,1,-1,0.9980362057685852,0.9976300597190857,0.0490572564303875,6,6,0.0254209041595459
20,0,1,-1,0.9981208443641663,0.9977327585220337,0.04895651340484619,6,6,0.02470684051513672
21,0,1,-1,0.9983246922492981,0.9979756474494934,0.04882964864373207,6,6,0.026850223541259766
22,0,1,-1,0.9982364177703857,0.9978704452514648,0.048833273351192474,6,6,0.03178548812866211
23,0,1,-1,0.9984267950057983,0.9980998635292053,0.0488264374434948,6,6,0.027080297470092773
24,0,1,-1,0.9984859824180603,0.9981802701950073,0.04885450005531311,6,6,0.027199506759643555
25,0,1,-1,0.9985268115997314,0.998225748538971,0.04870178550481796,6,6,0.03815579414367676
26,0,1,-1,0.9983686804771423,0.9980396032333374,0.04893532022833824,6,6,0.032271385192871094
27,0,1,-1,0.9982713460922241,0.9979084730148315,0.048815157264471054,6,6,0.03365778923034668
28,0,1,-1,0.9978693723678589,0.9974226951599121,0.04927816987037659,6,6,0.029332876205444336
29,0,1,-1,0.9981207251548767,0.9977275133132935,0.04900701344013214,6,6,0.03006577491760254
30,0,1,-1,0.9982670545578003,0.9979115724563599,0.048815324902534485,7,7,0.031202077865600586
31,0,1,-1,0.9979997277259827,0.9975855350494385,0.04879595339298248,7,7,0.02828073501586914
32,0,1,-1,0.9977726340293884,0.9973139762878418,0.04883285239338875,7,7,0.02788567543029785
33,0,1,-1,0.998068630695343,0.9976773262023926,0.04875904694199562,7,7,0.02555227279663086
34,0,1,-1,0.9980273842811584,0.9976295232772827,0.0487033985555172,7,7,0.032414913177490234
35,0,1,-1,0.9982805252075195,0.9979391098022461,0.048759281635284424,7,7,0.028978347778320312
36,0,1,-1,0.998167872428894,0.9977977871894836,0.0488973930478096,7,7,0.03434920310974121
37,0,1,-1,0.9980648159980774,0.9976738691329956,0.049019068479537964,7,7,0.033773183822631836
38,0,1,-1,0.9980524778366089,0.9976523518562317,0.048884641379117966,7,7,0.025814294815063477
39,0,1,-1,0.9977413415908813,0.9972853064537048,0.04895084351301193,7,7,0.03185439109802246
40,0,1,-1,0.9980059266090393,0.9976036548614502,0.048812273889780045,7,7,0.025943756103515625
41,0,1,-1,0.9980329871177673,0.997657060623169,0.0489940345287323,7,7,0.030460834503173828
42,0,1,-1,0.9980358481407166,0.9976499080657959,0.048749424517154694,7,7,0.029107093811035156
43,0,1,-1,0.9984354376792908,0.9981222152709961,0.04881829023361206,7,7,0.030021190643310547
44,0,1,-1,0.9981836676597595,0.9978206157684326,0.048806361854076385,7,7,0.026620864868164062
45,0,1,-1,0.9980031847953796,0.9976004958152771,0.04896433278918266,8,8,0.02846837043762207
46,0,1,-1,0.9981300234794617,0.9977497458457947,0.048996005207300186,8,8,0.031069040298461914
47,0,1,-1,0.998055100440979,0.9976604580879211,0.0490177720785141,8,8,0.0287015438079834
48,0,1,-1,0.9976667165756226,0.9972003102302551,0.04892496392130852,8,8,0.03065967559814453
49,0,1,-1,0.9980073571205139,0.9976023435592651,0.04883133992552757,8,8,0.027952909469604492
50,0,1,-1,0.9980054497718811,0.9976150393486023,0.04892153665423393,8,8,0.02876114845275879
51,0,1,-1,0.998121440410614,0.9977636337280273,0.048968978226184845,8,8,0.032584190368652344
52,0,1,-1,0.9984725117683411,0.9981702566146851,0.04887769743800163,8,8,0.029739856719970703
53,0,1,-1,0.9981155395507812,0.9977308511734009,0.04896891117095947,8,8,0.02945852279663086
54,0,1,-1,0.9979987740516663,0.9975903034210205,0.048909127712249756,8,8,0.03232455253601074
