frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994890570640564,0.993841826915741,0.04886928200721741,1,1,0.015238761901855469
2,0,1,-1,0.9976220726966858,0.9971511363983154,0.04893793910741806,2,2,0.028964996337890625
3,0,1,-1,0.997734546661377,0.997281014919281,0.04894896224141121,3,3,0.03000640869140625
4,0,1,-1,0.998216450214386,0.9978591203689575,0.04893895238637924,4,4,0.028636932373046875
5,0,1,-1,0.9980712532997131,0.9976893663406372,0.04884004965424538,5,5,0.03326559066772461
6,0,1,-1,0.9981149435043335,0.9977290034294128,0.04885532706975937,5,5,0.03430676460266113
7,0,1,-1,0.9981052875518799,0.9977259635925293,0.049311429262161255,5,5,0.03313732147216797
8,0,1,-1,0.9980937838554382,0.9977032542228699,0.04890056326985359,5,5,0.018371105194091797
9,0,1,-1,0.9981327652931213,0.9977515935897827,0.04885709658265114,5,5,0.024962663650512695
10,0,1,-1,0.9980762004852295,0.9976890087127686,0.04901425540447235,5,5,0.02450704574584961
11,0,1,-1,0.9980669617652893,0.9976711869239807,0.04885465279221535,5,5,0.021144866943359375
12,0,1,-1,0.9980260133743286,0.9976252317428589,0.048813458532094955,5,5,0.02453470230102539
13,0,1,-1,0.9980993866920471,0.9977105259895325,0.04883894324302673,5,5,0.024448633193969727
14,0,1,-1,0.9980857372283936,0.9976997375488281,0.048890914767980576,5,5,0.020951032638549805
15,0,1,-1,0.9980847835540771,0.9976968169212341,0.04914163425564766,6,6,0.029888391494750977
16,0,1,-1,0.9974035620689392,0.9968920350074768,0.05387324467301369,6,6,0.03179001808166504
17,0,1,-1,0.9972671270370483,0.9967284202575684,0.048896972090005875,6,6,0.0332798957824707
18,0,1,-1,0.9973415732383728,0.9968175292015076,0.048939045518636703,6,6,0.03373003005981445
19,0,1,-1,0.9973410964012146,0.9968171119689941,0.048955440521240234,6,6,0.03270602226257324
20,0,1,-1,0.9972051978111267,0.9966498613357544,0.049002017825841904,6,6,0.028128385543823242
21,0,1,-1,0.9974120259284973,0.9969059824943542,0.04886827990412712,6,6,0.025829076766967773
22,0,1,-1,0.9972864389419556,0.9967609643936157,0.048723164945840836,6,6,0.03201913833618164
23,0,1,-1,0.9974851608276367,0.9969915747642517,0.04884117841720581,6,6,0.019244909286499023
24,0,1,-1,0.9971669316291809,0.9966215491294861,0.04895390197634697,6,6,0.015379667282104492
25,0,1,-1,0.9972367286682129,0.9966956973075867,0.04884405434131622,6,6,0.016178369522094727
26,0,1,-1,0.9973176121711731,0.9967964887619019,0.04915280267596245,6,6,0.017800092697143555
27,0,1,-1,0.9974175691604614,0.9969126582145691,0.048902202397584915,6,6,0.021102190017700195
28,0,1,-1,0.9972610473632812,0.996733546257019,0.04894082620739937,6,6,0.021102428436279297
29,0,1,-1,0.9972168207168579,0.9966726899147034,0.04897667467594147,6,6,0.039392948150634766
30,0,1,-1,0.9974688291549683,0.9969731569290161,0.048832736909389496,7,7,0.01611185073852539
31,0,1,-1,0.9957185387611389,0.9949057102203369,0.0489104725420475,7,7,0.017943859100341797
32,0,1,-1,0.9959174990653992,0.9951478838920593,0.04895773530006409,7,7,0.014859437942504883
33,0,1,-1,0.9961740374565125,0.9954491853713989,0.048928335309028625,7,7,0.014949321746826172
34,0,1,-1,0.9961490631103516,0.9954195618629456,0.04908226057887077,7,7,0.017374038696289062
35,0,1,-1,0.996191143989563,0.9954699277877808,0.04911337047815323,7,7,0.015205144882202148
36,0,1,-1,0.9965564012527466,0.9959070682525635,0.048979502171278,7,7,0.017638444900512695
37,0,1,-1,0.9964298605918884,0.9957494139671326,0.04920667037367821,7,7,0.01519918441772461
38,0,1,-1,0.996547520160675,0.9958945512771606,0.04929681494832039,7,7,0.021622419357299805
39,0,1,-1,0.9955624341964722,0.9947240352630615,0.04903365671634674,7,7,0.018295764923095703
40,0,1,-1,0.9966005682945251,0.9959401488304138,0.04887309670448303,7,7,0.02044963836669922
41,0,1,-1,0.9961368441581726,0.9954059720039368,0.04891027882695198,7,7,0.01788616180419922
42,0,1,-1,0.9954116940498352,0.994551420211792,0.04910307750105858,7,7,0.015105009078979492
43,0,1,-1,0.9955998659133911,0.9947704076766968,0.05060505494475365,7,7,0.020392894744873047
44,0,1,-1,0.9957679510116577,0.9949778914451599,0.050508469343185425,7,7,0.01846790313720703
45,0,1,-1,0.9951944947242737,0.9943019151687622,0.052667099982500076,8,8,0.015639305114746094
46,0,1,-1,0.9955496788024902,0.9946874380111694,0.06258174031972885,8,8,0.018288373947143555
47,0,1,-1,0.9960046410560608,0.9952097535133362,0.06803559511899948,8,8,0.017574071884155273
48,0,0,-1,0.9765000343322754,0.9695678949356079,0.9082480669021606,8,8,0.015366554260253906
