frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948902130126953,0.9938414096832275,0.048887498676776886,1,1,0.03145027160644531
2,0,1,-1,0.9965607523918152,0.9958999156951904,0.04883216693997383,2,2,0.026040077209472656
3,0,1,-1,0.997688889503479,0.9972280859947205,0.048721373081207275,3,3,0.03731417655944824
4,0,1,-1,0.9974632263183594,0.9969653487205505,0.04888956621289253,4,4,0.028525829315185547
5,0,1,-1,0.9972889423370361,0.9967684745788574,0.04902433231472969,5,5,0.01936173439025879
6,0,1,-1,0.997259259223938,0.9967248439788818,0.04885556176304817,5,5,0.036437034606933594
7,0,1,-1,0.9971545934677124,0.9965967535972595,0.049284499138593674,5,5,0.03313446044921875
8,0,1,-1,0.9971548318862915,0.996607780456543,0.05131908506155014,5,5,0.02666759490966797
9,0,1,-1,0.9971070885658264,0.9965357780456543,0.049296993762254715,5,5,0.027823925018310547
10,0,1,-1,0.9972503781318665,0.9967085123062134,0.04926549270749092,5,5,0.030288219451904297
11,0,1,-1,0.997178316116333,0.9966236352920532,0.04910022392868996,5,5,0.03295564651489258
12,0,1,-1,0.9971470236778259,0.9965840578079224,0.05037271976470947,5,5,0.03387022018432617
13,0,1,-1,0.9970821738243103,0.9965078830718994,0.058652933686971664,5,5,0.02773261070251465
14,0,1,-1,0.9972270131111145,0.9966752529144287,0.049398038536310196,5,5,0.030059814453125
15,0,1,-1,0.9971367120742798,0.9965764284133911,0.0491405688226223,6,6,0.026844263076782227
16,0,1,-1,0.9970968961715698,0.9965303540229797,0.04902961105108261,6,6,0.029754638671875
17,0,1,-1,0.9970970153808594,0.9965273141860962,0.048988282680511475,6,6,0.027720212936401367
18,0,1,-1,0.9969737529754639,0.996392011642456,0.050867512822151184,6,6,0.02752685546875
19,0,1,-1,0.9970197081565857,0.9964355826377869,0.048959702253341675,6,6,0.029207468032836914
20,0,1,-1,0.9971505999565125,0.9965934157371521,0.04890541732311249,6,6,0.028299808502197266
21,0,1,-1,0.9972109198570251,0.9966633915901184,0.04938666895031929,6,6,0.027454614639282227
22,0,1,-1,0.9972080588340759,0.996658205986023,0.04929225891828537,6,6,0.029297351837158203
23,0,0,-1,0.9600593447685242,0.9274405837059021,0.9884170293807983,6,6,0.0349125862121582
24,0,0,-1,0.9630072712898254,0.9486034512519836,0.9628139138221741,6,6,0.029485464096069336
25,0,1,-1,0.998586893081665,0.9982641935348511,0.08220036327838898,6,6,0.02933788299560547
26,0,0,-1,0.9226227402687073,0.8638139367103577,0.9836576581001282,6,6,0.027243852615356445
27,0,1,-1,0.9983519315719604,0.9977864623069763,0.15787558257579803,6,6,0.027813196182250977
28,1,0,-1,0.565131664276123,0.13957974314689636,0.987247109413147,6,6,0.0297853946685791
29,0,0,-1,0.9985753297805786,0.9981120824813843,0.9612134099006653,6,6,0.028113365173339844
30,0,0,-1,0.9969723224639893,0.9957529902458191,0.9626809358596802,6,6,0.033971309661865234
31,0,0,-1,0.9103949666023254,0.8407852053642273,0.972919762134552,6,6,0.03380942344665527
32,0,0,-1,0.9985968470573425,0.9980496168136597,0.9635683298110962,6,6,0.03460288047790527
33,0,0,-1,0.9975106716156006,0.9960886240005493,0.9734009504318237,6,6,0.03612518310546875
34,0,0,-1,0.9964439272880554,0.9946600198745728,0.9779595732688904,6,6,0.03864336013793945
35,1,0,-1,0.6537232398986816,0.3524223566055298,0.9934788942337036,6,6,0.02760457992553711
36,0,0,-1,0.9983635544776917,0.997702419757843,0.9716407656669617,6,6,0.03490424156188965
37,0,1,-1,0.9979094862937927,0.9967789649963379,0.4063182473182678,6,6,0.0338597297668457
38,0,0,-1,0.982755720615387,0.9702929258346558,0.9812766909599304,6,6,0.027582883834838867
39,0,0,-1,0.9629263281822205,0.9487857818603516,0.9534862637519836,6,6,0.02944183349609375
40,0,1,-1,0.9956088662147522,0.9918916821479797,0.6803982853889465,6,6,0.02739739418029785
41,0,0,-1,0.9975348711013794,0.9962139129638672,0.9733999967575073,6,6,0.026573896408081055
42,0,0,-1,0.931773841381073,0.8684873580932617,0.9853931665420532,6,6,0.027146577835083008
43,0,1,-1,0.9911399483680725,0.9848976135253906,0.47144341468811035,6,6,0.027545452117919922
44,0,1,-1,0.9978736639022827,0.9971859455108643,0.15346741676330566,6,6,0.02968454360961914
45,0,0,-1,0.9913186430931091,0.9880421757698059,0.955168604850769,6,6,0.027683258056640625
46,0,1,-1,0.997156023979187,0.9963808059692383,0.1553780436515808,6,6,0.027478456497192383
47,0,1,-1,0.997454822063446,0.9968914985656738,0.078087218105793,6,6,0.026497840881347656
48,0,0,-1,0.9220556616783142,0.8620838522911072,0.9785106182098389,6,6,0.019033193588256836
49,0,1,-1,0.9973134398460388,0.9967167377471924,0.0848512277007103,6,6,0.027204513549804688
50,0,1,-1,0.9963722229003906,0.9954019784927368,0.11541092395782471,6,6,0.03469491004943848
51,0,0,-1,0.8323513865470886,0.6885788440704346,0.9815244078636169,6,6,0.027713537216186523
52,0,0,-1,0.981296718120575,0.9752881526947021,0.9700887203216553,6,6,0.030023813247680664
53,0,1,-1,0.9897505640983582,0.982734739780426,0.6642406582832336,6,6,0.036292076110839844
54,0,1,-1,0.9934560656547546,0.9905810952186584,0.3112303614616394,6,6,0.0192868709564209
55,0,1,-1,0.9954723119735718,0.992162823677063,0.5041189193725586,6,6,0.03747892379760742
56,0,1,-1,0.997171938419342,0.9966142773628235,0.04893824830651283,6,6,0.018846988677978516
57,0,1,-1,0.9971352815628052,0.9965697526931763,0.04918094351887703,6,6,0.03190016746520996
58,0,1,-1,0.9972198009490967,0.9966761469841003,0.04901643842458725,6,6,0.031820058822631836
59,0,1,-1,0.9972537159919739,0.9967153668403625,0.049132946878671646,6,6,0.035665273666381836
60,0,1,-1,0.9969555139541626,0.99636310338974,0.049582917243242264,7,7,0.02498006820678711
61,0,1,-1,0.9959023594856262,0.9951143264770508,0.049114082008600235,7,7,0.03811073303222656
62,0,1,-1,0.995975911617279,0.9952025413513184,0.04916202276945114,7,7,0.027006149291992188
63,0,1,-1,0.9958503246307373,0.9950539469718933,0.04907434061169624,7,7,0.033284664154052734
64,0,1,-1,0.9963665008544922,0.9956631660461426,0.049240197986364365,7,7,0.029668092727661133
65,0,1,-1,0.9960498213768005,0.9952883124351501,0.05259053036570549,7,7,0.02972698211669922
66,0,1,-1,0.9965205192565918,0.9958508014678955,0.04911213368177414,7,7,0.027432918548583984
67,0,1,-1,0.9960194230079651,0.9952538013458252,0.04929637908935547,7,7,0.0324862003326416
68,0,1,-1,0.9962182641029358,0.9954909086227417,0.04941779002547264,7,7,0.027853012084960938
69,0,1,-1,0.9958123564720154,0.9950091242790222,0.048897236585617065,7,7,0.03103923797607422
70,0,1,-1,0.9957393407821655,0.9949178695678711,0.048836976289749146,7,7,0.02785491943359375
71,0,1,-1,0.995728075504303,0.9949066638946533,0.0489683635532856,7,7,0.030207157135009766
72,0,1,-1,0.9953743815422058,0.9944848418235779,0.04908248409628868,7,7,0.02746415138244629
73,0,1,-1,0.9957495927810669,0.9949349761009216,0.04895838722586632,7,7,0.0287172794342041
74,0,1,-1,0.9963119626045227,0.9955999255180359,0.04891451820731163,7,7,0.02748870849609375
75,0,1,-1,0.9962564706802368,0.9955376386642456,0.04910264536738396,8,8,0.02831554412841797
76,0,1,-1,0.9975184202194214,0.9970313310623169,0.048804871737957,8,8,0.02938222885131836
