frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948904514312744,0.9938418865203857,0.04882707819342613,1,1,0.029521703720092773
2,0,1,-1,0.9971131086349487,0.9965378642082214,0.050646260380744934,2,2,0.02786731719970703
3,0,0,-1,0.9403252601623535,0.9245821237564087,0.910345196723938,2,2,0.01992630958557129
4,0,0,-1,0.8468033671379089,0.741655707359314,0.9803696870803833,2,2,0.029999732971191406
5,0,1,-1,0.9952457547187805,0.9943179488182068,0.04882238805294037,3,3,0.03805851936340332
6,0,1,-1,0.9973661303520203,0.9968474507331848,0.04924886301159859,4,4,0.03735756874084473
7,0,1,-1,0.9953535795211792,0.9944422841072083,0.04927830770611763,5,5,0.03492283821105957
8,0,1,-1,0.9979769587516785,0.997572660446167,0.04882770776748657,5,5,0.030094146728515625
9,0,1,-1,0.9978918433189392,0.9974667429924011,0.04888489842414856,5,5,0.0288546085357666
10,0,1,-1,0.9977588653564453,0.9973086714744568,0.049192361533641815,5,5,0.035227298736572266
11,0,1,-1,0.9973270893096924,0.9966754913330078,0.10029846429824829,5,5,0.030319690704345703
12,0,1,-1,0.997022807598114,0.9962292313575745,0.11186745017766953,5,5,0.01590585708618164
13,0,1,-1,0.9979111552238464,0.9975093007087708,0.05078229680657387,5,5,0.031699419021606445
14,0,1,-1,0.9975549578666687,0.9970567226409912,0.04916742071509361,5,5,0.03354001045227051
15,0,1,-1,0.9977617263793945,0.9973077178001404,0.04908715933561325,6,6,0.03728771209716797
16,0,1,-1,0.9977053999900818,0.9972459673881531,0.04905715212225914,6,6,0.03575873374938965
17,0,1,-1,0.9977426528930664,0.9972852468490601,0.04889398068189621,6,6,0.041220903396606445
18,0,1,-1,0.9977939128875732,0.9973524808883667,0.04886888340115547,6,6,0.036852359771728516
19,0,1,-1,0.997698962688446,0.9972409009933472,0.0489690862596035,6,6,0.026453733444213867
20,0,1,-1,0.9976505637168884,0.9971786737442017,0.04878196865320206,6,6,0.02963399887084961
