frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948911666870117,0.9938427805900574,0.04878387227654457,1,1,0.02802729606628418
2,0,1,-1,0.9949542880058289,0.993954598903656,0.04932151362299919,2,2,0.02470564842224121
3,0,1,-1,0.9940921664237976,0.992946982383728,0.04908911511301994,3,3,0.02880239486694336
4,0,1,-1,0.9979694485664368,0.9975513815879822,0.049671806395053864,4,4,0.03485751152038574
5,0,1,-1,0.997994065284729,0.9975838661193848,0.04903236776590347,5,5,0.043771982192993164
6,0,1,-1,0.9976110458374023,0.9971238374710083,0.04962709918618202,5,5,0.026962995529174805
7,0,1,-1,0.9975829124450684,0.9970932602882385,0.049778711050748825,5,5,0.033090829849243164
8,0,1,-1,0.9976094961166382,0.9971264004707336,0.049080777913331985,5,5,0.0299227237701416
9,0,1,-1,0.99754399061203,0.9970435500144958,0.04897806793451309,5,5,0.035761356353759766
10,0,1,-1,0.9976145029067993,0.9971306920051575,0.048878010362386703,5,5,0.03820633888244629
11,0,1,-1,0.9974954128265381,0.9969910979270935,0.04885616526007652,5,5,0.031225919723510742
12,0,1,-1,0.9977933168411255,0.9973437190055847,0.04900765419006348,5,5,0.0309293270111084
13,0,1,-1,0.9974064230918884,0.9968762993812561,0.05043843016028404,5,5,0.02514171600341797
14,0,1,-1,0.9975066781044006,0.9969987273216248,0.048996709287166595,5,5,0.027138233184814453
15,0,1,-1,0.9974700212478638,0.9969536066055298,0.0496569499373436,6,6,0.032601356506347656
16,0,1,-1,0.9977236390113831,0.9972552061080933,0.049650441855192184,6,6,0.028409719467163086
17,0,1,-1,0.9978245496749878,0.9973766207695007,0.050233691930770874,6,6,0.03433847427368164
18,0,1,-1,0.9980607628822327,0.997661292552948,0.04908643290400505,6,6,0.027785301208496094
19,0,1,-1,0.9978017210960388,0.9973477125167847,0.04938413202762604,6,6,0.022997140884399414
20,0,1,-1,0.9980354905128479,0.9976260662078857,0.049621958285570145,6,6,0.03089165687561035
21,0,1,-1,0.9978988170623779,0.9974724650382996,0.04882540553808212,6,6,0.025077104568481445
22,0,1,-1,0.9978175163269043,0.9973703026771545,0.0490492507815361,6,6,0.0308074951171875
23,0,1,-1,0.9979665279388428,0.9975512027740479,0.04893096908926964,6,6,0.026362180709838867
24,0,1,-1,0.9979985356330872,0.9975914359092712,0.04881138727068901,6,6,0.027358293533325195
25,0,1,-1,0.9979307651519775,0.9975100159645081,0.04876873642206192,6,6,0.042148590087890625
26,0,1,-1,0.9979863166809082,0.9975762367248535,0.048897501081228256,6,6,0.029534339904785156
27,0,1,-1,0.9981003403663635,0.9977090954780579,0.04898323863744736,6,6,0.03583359718322754
28,0,1,-1,0.9979209303855896,0.9974872469902039,0.048824530094861984,6,6,0.027068376541137695
29,0,1,-1,0.9977960586547852,0.9973548054695129,0.04893842712044716,6,6,0.030581951141357422
30,0,1,-1,0.9977607727050781,0.9973041415214539,0.04882732033729553,7,7,0.038475990295410156
31,0,1,-1,0.9964768290519714,0.9957898855209351,0.048930760473012924,7,7,0.03127241134643555
32,0,1,-1,0.9954825639724731,0.9945957660675049,0.049196336418390274,7,7,0.027656078338623047
33,0,1,-1,0.9957453608512878,0.9949046969413757,0.04891081526875496,7,7,0.024730920791625977
34,0,1,-1,0.9949359893798828,0.9939430356025696,0.04903757572174072,7,7,0.029996871948242188
35,0,1,-1,0.9951388835906982,0.9941853880882263,0.04909101128578186,7,7,0.02575087547302246
36,0,1,-1,0.995377779006958,0.9944838881492615,0.04934556782245636,7,7,0.025995254516601562
37,0,1,-1,0.9955576062202454,0.9946937561035156,0.04885571449995041,7,7,0.023587703704833984
38,0,1,-1,0.9949367046356201,0.9939454197883606,0.0487733855843544,7,7,0.03095841407775879
39,0,1,-1,0.9956489205360413,0.9948046803474426,0.04922544211149216,7,7,0.026569128036499023
40,0,1,-1,0.9951102137565613,0.9941490888595581,0.04876849055290222,7,7,0.03574490547180176
41,0,1,-1,0.9955520033836365,0.9946858882904053,0.04888727143406868,7,7,0.028283357620239258
