frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948911666870117,0.993842601776123,0.04882296174764633,1,1,0.031289100646972656
2,0,1,-1,0.9975224137306213,0.9970256090164185,0.04917728900909424,2,2,0.03667902946472168
3,0,1,-1,0.9978208541870117,0.9973767399787903,0.04882710427045822,3,3,0.03205728530883789
4,0,1,-1,0.9983238577842712,0.997982382774353,0.0489388033747673,4,4,0.03679370880126953
5,0,1,-1,0.9981574416160583,0.9977836608886719,0.04882857948541641,5,5,0.042200565338134766
6,0,1,-1,0.9983433485031128,0.9980121850967407,0.04939626157283783,5,5,0.0352022647857666
7,0,1,-1,0.9983730316162109,0.9980491399765015,0.04968137666583061,5,5,0.03209853172302246
8,0,1,-1,0.9983673691749573,0.9980418682098389,0.049492545425891876,5,5,0.032232046127319336
9,0,1,-1,0.9983291029930115,0.9980022311210632,0.05008239299058914,5,5,0.03583264350891113
10,0,1,-1,0.9983929991722107,0.9980601668357849,0.06156618893146515,5,5,0.033301353454589844
11,0,1,-1,0.9983474016189575,0.9980055689811707,0.05626200512051582,5,5,0.03551316261291504
12,0,1,-1,0.99826979637146,0.9978954195976257,0.06974165886640549,5,5,0.034516334533691406
13,0,1,-1,0.9982256293296814,0.9978635311126709,0.051941100507974625,5,5,0.03608274459838867
14,0,1,-1,0.9983178377151489,0.9979751110076904,0.05741487070918083,5,5,0.03111886978149414
15,0,1,-1,0.9983736276626587,0.998048722743988,0.049259550869464874,6,6,0.03577589988708496
16,0,1,-1,0.9982831478118896,0.9979237914085388,0.049171846359968185,6,6,0.03449511528015137
17,0,1,-1,0.9983046054840088,0.9979161024093628,0.08455450087785721,6,6,0.033143043518066406
18,0,1,-1,0.99826979637146,0.997933030128479,0.05131731927394867,6,6,0.024205446243286133
19,0,1,-1,0.9982079267501831,0.9978362917900085,0.04909324645996094,6,6,0.02366018295288086
20,0,1,-1,0.9982682466506958,0.9979075193405151,0.04874269291758537,6,6,0.03389596939086914
21,0,1,-1,0.9983217120170593,0.9979766607284546,0.048741430044174194,6,6,0.03395247459411621
22,0,1,-1,0.9982373714447021,0.9978763461112976,0.04889510199427605,6,6,0.032204627990722656
23,0,1,-1,0.9982085227966309,0.9978402853012085,0.04927731305360794,6,6,0.0324094295501709
24,0,1,-1,0.9982677698135376,0.9979056119918823,0.04887979477643967,6,6,0.033745765686035156
25,0,1,-1,0.998320996761322,0.9979760646820068,0.048753924667835236,6,6,0.02598285675048828
26,0,1,-1,0.9983212351799011,0.9979677200317383,0.04890087991952896,6,6,0.03858017921447754
