frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.993842363357544,0.048824574798345566,1,1,0.033629655838012695
2,0,1,-1,0.9973976612091064,0.996877133846283,0.04880630224943161,2,2,0.03633928298950195
3,0,1,-1,0.9979158043861389,0.997491180896759,0.048774272203445435,3,3,0.03453850746154785
4,0,1,-1,0.9982012510299683,0.9978349804878235,0.04881715402007103,4,4,0.03393673896789551
5,0,1,-1,0.9982353448867798,0.9978717565536499,0.048803359270095825,5,5,0.03299665451049805
6,0,1,-1,0.9982313513755798,0.9978695511817932,0.04881386086344719,5,5,0.035750389099121094
7,0,1,-1,0.9982194304466248,0.9978536367416382,0.04885616898536682,5,5,0.033827781677246094
8,0,1,-1,0.9982568621635437,0.9978992342948914,0.048943642526865005,5,5,0.032921552658081055
9,0,1,-1,0.9983002543449402,0.9979540109634399,0.04881735518574715,5,5,0.029019832611083984
10,0,1,-1,0.9982498288154602,0.9978901147842407,0.048906806856393814,5,5,0.031357765197753906
11,0,1,-1,0.9982580542564392,0.9979018568992615,0.048867929726839066,5,5,0.027554035186767578
12,0,1,-1,0.9982272982597351,0.997866690158844,0.04888259246945381,5,5,0.034386634826660156
13,0,1,-1,0.9982794523239136,0.9979314208030701,0.048773836344480515,5,5,0.027449846267700195
14,0,1,-1,0.998242974281311,0.9978802800178528,0.04869462177157402,5,5,0.02921295166015625
15,0,1,-1,0.9982287287712097,0.9978640079498291,0.0488697849214077,6,6,0.016236543655395508
16,0,1,-1,0.9980059266090393,0.9975956082344055,0.048785943537950516,6,6,0.0323338508605957
17,0,1,-1,0.9981197714805603,0.9977437853813171,0.048831790685653687,6,6,0.03573417663574219
18,0,1,-1,0.9981426000595093,0.9977675080299377,0.048778243362903595,6,6,0.030172348022460938
19,0,1,-1,0.9979078769683838,0.9974786043167114,0.04901959374547005,6,6,0.018770456314086914
20,0,1,-1,0.9979240894317627,0.9974983930587769,0.049200639128685,6,6,0.029562711715698242
21,0,1,-1,0.9978564381599426,0.9974203705787659,0.04924498125910759,6,6,0.03500533103942871
22,0,0,-1,0.9926490187644958,0.9899205565452576,0.9547396898269653,6,6,0.03498554229736328
23,0,1,-1,0.9979972243309021,0.9975897073745728,0.049223072826862335,6,6,0.0352175235748291
24,0,1,-1,0.9980307221412659,0.997634768486023,0.049286168068647385,6,6,0.03275108337402344
25,0,1,-1,0.9979555606842041,0.9975340962409973,0.049033023416996,6,6,0.037023305892944336
26,0,1,-1,0.998089611530304,0.9976990222930908,0.048928044736385345,6,6,0.03572416305541992
27,0,1,-1,0.9980424642562866,0.9976465702056885,0.04885231703519821,6,6,0.03421473503112793
28,0,1,-1,0.99812251329422,0.9977352619171143,0.04908020794391632,6,6,0.030942201614379883
29,0,1,-1,0.9980906844139099,0.9977006912231445,0.04884179309010506,6,6,0.016854047775268555
30,0,1,-1,0.9979987740516663,0.9975855946540833,0.04899068549275398,7,7,0.028043031692504883
31,0,1,-1,0.997925877571106,0.9975060820579529,0.04884938523173332,7,7,0.04126763343811035
