frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948904514312744,0.9938417077064514,0.04887127876281738,1,1,0.023401975631713867
2,0,1,-1,0.9985300302505493,0.9982283711433411,0.04895324632525444,2,2,0.030213594436645508
3,0,1,-1,0.9984934329986572,0.9981828331947327,0.049012213945388794,3,3,0.02217698097229004
4,0,1,-1,0.9986469149589539,0.998370349407196,0.04907481372356415,4,4,0.02297353744506836
5,0,1,-1,0.9984747767448425,0.9981589317321777,0.0489211268723011,5,5,0.03678464889526367
6,0,1,-1,0.9984822869300842,0.998170018196106,0.04918215796351433,5,5,0.025728225708007812
7,0,1,-1,0.9984863996505737,0.9981752634048462,0.04899779334664345,5,5,0.04009413719177246
8,0,1,-1,0.9984347224235535,0.9981220364570618,0.04908822849392891,5,5,0.020984888076782227
9,0,1,-1,0.9985027313232422,0.9982017278671265,0.04933914914727211,5,5,0.01984119415283203
10,0,1,-1,0.9985246062278748,0.9982216954231262,0.04912674054503441,5,5,0.020557880401611328
11,0,1,-1,0.9985049962997437,0.9981958866119385,0.04908811300992966,5,5,0.03353714942932129
12,0,1,-1,0.998450517654419,0.9981330037117004,0.048902954906225204,5,5,0.01891469955444336
13,0,1,-1,0.9984793066978455,0.9981666207313538,0.04896262288093567,5,5,0.03062605857849121
14,0,1,-1,0.998490571975708,0.9981831312179565,0.04941617324948311,5,5,0.024107694625854492
15,0,1,-1,0.9984667897224426,0.9981496334075928,0.04936246573925018,6,6,0.03383755683898926
16,0,1,-1,0.9982786178588867,0.9979279637336731,0.049184124916791916,6,6,0.024919748306274414
17,0,1,-1,0.9982663989067078,0.9979137778282166,0.04889218881726265,6,6,0.018637418746948242
18,0,1,-1,0.9983534812927246,0.9980127215385437,0.048837967216968536,6,6,0.02096390724182129
19,0,1,-1,0.9984643459320068,0.9981507062911987,0.04923655092716217,6,6,0.030614852905273438
20,0,1,-1,0.9983510971069336,0.9980207085609436,0.04982282221317291,6,6,0.0266263484954834
21,0,1,-1,0.9983797073364258,0.9980509877204895,0.04902267083525658,6,6,0.03282308578491211
22,0,1,-1,0.9983928799629211,0.9980611801147461,0.04878980666399002,6,6,0.024482011795043945
23,0,1,-1,0.9983276724815369,0.9979831576347351,0.048728469759225845,6,6,0.026413917541503906
24,0,1,-1,0.9984298348426819,0.9981089234352112,0.04876686632633209,6,6,0.028330564498901367
25,0,1,-1,0.998397171497345,0.9980698227882385,0.048906102776527405,6,6,0.025364160537719727
26,0,1,-1,0.9984371066093445,0.9981154203414917,0.04883426055312157,6,6,0.02281951904296875
27,0,1,-1,0.9984064698219299,0.9980769753456116,0.048914797604084015,6,6,0.028284788131713867
28,0,1,-1,0.9985154271125793,0.9982092976570129,0.04895110800862312,6,6,0.025635719299316406
29,0,1,-1,0.998357355594635,0.9980179667472839,0.048781655728816986,6,6,0.019303560256958008
30,0,1,-1,0.9983823299407959,0.9980504512786865,0.04882112890481949,7,7,0.02130579948425293
31,0,1,-1,0.9985074400901794,0.9981989860534668,0.048917584121227264,7,7,0.02010631561279297
32,0,1,-1,0.9984368681907654,0.9981132745742798,0.048724014312028885,7,7,0.03664445877075195
33,0,1,-1,0.9984410405158997,0.9981176853179932,0.04886343702673912,7,7,0.040033578872680664
34,0,1,-1,0.998428225517273,0.9981052279472351,0.049163371324539185,7,7,0.025792360305786133
35,0,1,-1,0.998364269733429,0.9980296492576599,0.04921545460820198,7,7,0.0333707332611084
36,0,1,-1,0.9984368681907654,0.9981114864349365,0.049035947769880295,7,7,0.0241391658782959
37,0,1,-1,0.9983600974082947,0.9980204701423645,0.04923809692263603,7,7,0.019023418426513672
38,0,1,-1,0.9983820915222168,0.9980472326278687,0.0490998737514019,7,7,0.0233306884765625
39,0,1,-1,0.998404324054718,0.9980736970901489,0.04898057505488396,7,7,0.029011964797973633
40,0,1,-1,0.9984109401702881,0.9980819225311279,0.04926992952823639,7,7,0.04254555702209473
41,0,1,-1,0.9983736276626587,0.9980379939079285,0.048922184854745865,7,7,0.01985621452331543
42,0,1,-1,0.998363196849823,0.9980232119560242,0.04921113699674606,7,7,0.0197751522064209
43,0,1,-1,0.9983766078948975,0.9980385303497314,0.04904504865407944,7,7,0.020448923110961914
44,0,1,-1,0.9982774257659912,0.9979208707809448,0.04899510741233826,7,7,0.021855831146240234
45,0,1,-1,0.9982569813728333,0.9978944063186646,0.04917009174823761,8,8,0.02631664276123047
46,0,1,-1,0.9978002905845642,0.9973514676094055,0.0490860752761364,8,8,0.04194927215576172
47,0,1,-1,0.9979268312454224,0.997504711151123,0.04918724298477173,8,8,0.026654481887817383
48,0,1,-1,0.9979813694953918,0.9975677728652954,0.04884034022688866,8,8,0.025005340576171875
49,0,1,-1,0.9979725480079651,0.997558057308197,0.04889259114861488,8,8,0.025194406509399414
50,0,1,-1,0.9979574680328369,0.997540295124054,0.04924948513507843,8,8,0.02480792999267578
51,0,1,-1,0.9979446530342102,0.9975263476371765,0.048875633627176285,8,8,0.026881694793701172
52,0,1,-1,0.9980613589286804,0.9976663589477539,0.04892696812748909,8,8,0.02052140235900879
53,0,1,-1,0.9980284571647644,0.9976282119750977,0.04909483715891838,8,8,0.022112607955932617
54,0,1,-1,0.9979707598686218,0.9975562691688538,0.048989150673151016,8,8,0.027144670486450195
55,0,1,-1,0.9979945421218872,0.9975864291191101,0.048899516463279724,8,8,0.02480483055114746
56,0,1,-1,0.998029887676239,0.9976284503936768,0.04892876744270325,8,8,0.02231287956237793
57,0,1,-1,0.9979931116104126,0.9975827932357788,0.04888179525732994,8,8,0.02163839340209961
58,0,1,-1,0.9979140162467957,0.9974874258041382,0.04893003776669502,8,8,0.02188706398010254
59,0,1,-1,0.9980990290641785,0.9977155923843384,0.04905228316783905,8,8,0.03119826316833496
60,0,1,-1,0.9980777502059937,0.9976851344108582,0.04912777990102768,9,9,0.029858827590942383
61,0,1,-1,0.9984610080718994,0.9981415867805481,0.049054551869630814,9,9,0.033907413482666016
62,0,1,-1,0.998482882976532,0.9981704354286194,0.04942614957690239,9,9,0.022156953811645508
63,0,1,-1,0.9984480142593384,0.9981258511543274,0.050661418586969376,9,9,0.035906076431274414
64,0,1,-1,0.9984225034713745,0.9980955123901367,0.04925388842821121,9,9,0.024277925491333008
65,0,1,-1,0.9983090162277222,0.9979615211486816,0.049154188483953476,9,9,0.026497602462768555
66,0,1,-1,0.9984381794929504,0.9981151223182678,0.048922933638095856,9,9,0.03698563575744629
67,0,1,-1,0.9983676075935364,0.9980312585830688,0.04920722171664238,9,9,0.019832611083984375
68,0,1,-1,0.9983932375907898,0.9980613589286804,0.04928183928132057,9,9,0.01912379264831543
69,0,1,-1,0.9983356595039368,0.9979933500289917,0.04924729838967323,9,9,0.024516582489013672
70,0,1,-1,0.9983735084533691,0.9980363845825195,0.04906800761818886,9,9,0.032753705978393555
71,0,1,-1,0.9983265995979309,0.9979802370071411,0.04927601292729378,9,9,0.02065300941467285
72,0,1,-1,0.9982802867889404,0.9979252219200134,0.049610435962677,9,9,0.019278287887573242
73,0,1,-1,0.9982509016990662,0.9978914260864258,0.04913806542754173,9,9,0.023724794387817383
74,0,1,-1,0.9982964396476746,0.9979504346847534,0.04906528815627098,9,9,0.02834296226501465
75,0,1,-1,0.9982967972755432,0.9979461431503296,0.04900475591421127,10,10,0.04034829139709473
76,0,1,-1,0.9980294108390808,0.9976321458816528,0.04897363856434822,10,10,0.0322420597076416
77,0,1,-1,0.9981009364128113,0.9977140426635742,0.04915458336472511,10,10,0.03855562210083008
78,0,1,-1,0.997931957244873,0.9975131154060364,0.049275051802396774,10,10,0.023969173431396484
79,0,1,-1,0.9978258013725281,0.9973829388618469,0.04929047077894211,10,10,0.019768714904785156
80,0,1,-1,0.998051643371582,0.9976543188095093,0.049082688987255096,10,10,0.02981734275817871
81,0,1,-1,0.9980218410491943,0.9976192712783813,0.04909728467464447,10,10,0.031556129455566406
82,0,1,-1,0.9979962110519409,0.9975924491882324,0.048960454761981964,10,10,0.0214540958404541
83,0,1,-1,0.9978923201560974,0.9974667429924011,0.0492732897400856,10,10,0.018372774124145508
84,0,1,-1,0.9978559613227844,0.9974136352539062,0.04922677204012871,10,10,0.02093815803527832
85,0,1,-1,0.9978068470954895,0.9973735809326172,0.04939434677362442,10,10,0.018709659576416016
86,0,1,-1,0.9980181455612183,0.9976187348365784,0.049108196049928665,10,10,0.023561954498291016
87,0,1,-1,0.9979016780853271,0.9974831342697144,0.049200739711523056,10,10,0.028147459030151367
88,0,1,-1,0.9977171421051025,0.9972559809684753,0.04918999969959259,10,10,0.024008512496948242
89,0,1,-1,0.997837483882904,0.997399091720581,0.048912413418293,10,10,0.02540874481201172
90,0,1,-1,0.998021125793457,0.9976251125335693,0.049162186682224274,11,11,0.03247857093811035
91,0,1,-1,0.9974000453948975,0.9968909025192261,0.05417928099632263,11,11,0.020966529846191406
92,0,1,-1,0.9977113008499146,0.997256875038147,0.05015384778380394,11,11,0.02593398094177246
93,0,1,-1,0.9975910186767578,0.9971238374710083,0.053600795567035675,11,11,0.03896474838256836
94,0,1,-1,0.9976406097412109,0.9971656203269958,0.05445527657866478,11,11,0.023156166076660156
95,0,1,-1,0.997416615486145,0.9969006776809692,0.050181157886981964,11,11,0.018855571746826172
96,0,1,-1,0.9976081848144531,0.9971268773078918,0.05029020458459854,11,11,0.025469303131103516
97,0,1,-1,0.9975883960723877,0.997104823589325,0.0495745949447155,11,11,0.030865192413330078
98,0,1,-1,0.9977800250053406,0.9973350763320923,0.04923904314637184,11,11,0.027722597122192383
99,0,1,-1,0.9976767897605896,0.9972204566001892,0.04950554668903351,11,11,0.03285717964172363
100,0,1,-1,0.9976848363876343,0.9972232580184937,0.04909215494990349,11,11,0.035781145095825195
101,0,1,-1,0.9976294636726379,0.997150719165802,0.049018438905477524,11,11,0.027432918548583984
102,0,1,-1,0.9975699782371521,0.9970819354057312,0.049260109663009644,11,11,0.032768964767456055
103,0,1,-1,0.997798502445221,0.9973580241203308,0.048994280397892,11,11,0.03596782684326172
104,0,1,-1,0.9979065656661987,0.9974888563156128,0.0490756630897522,11,11,0.029372453689575195
105,0,1,-1,0.9977194666862488,0.9972662329673767,0.04924112930893898,12,12,0.025015592575073242
