frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948908090591431,0.9938421845436096,0.04883904010057449,1,1,0.025101661682128906
2,0,1,-1,0.9970544576644897,0.9964688420295715,0.048760946840047836,2,2,0.03052496910095215
3,0,1,-1,0.9975969195365906,0.9971143007278442,0.04868442565202713,3,3,0.023021697998046875
4,0,1,-1,0.9980949759483337,0.9977016448974609,0.04875655472278595,4,4,0.02209162712097168
5,0,1,-1,0.9977053999900818,0.9972437024116516,0.04886136204004288,5,5,0.02686762809753418
6,0,1,-1,0.9973137974739075,0.9967721104621887,0.04884893074631691,5,5,0.023243188858032227
7,0,1,-1,0.9973032474517822,0.9967582821846008,0.04900312423706055,5,5,0.0226137638092041
8,0,1,-1,0.9973381161689758,0.9968078136444092,0.04888807237148285,5,5,0.021129608154296875
9,0,1,-1,0.9973195195198059,0.9967840909957886,0.04869791492819786,5,5,0.018967866897583008
10,0,1,-1,0.9972884654998779,0.9967517256736755,0.048745449632406235,5,5,0.023303985595703125
11,0,1,-1,0.9972509741783142,0.996700644493103,0.049018070101737976,5,5,0.021605491638183594
12,0,1,-1,0.9973165392875671,0.9967775940895081,0.04881977289915085,5,5,0.025010347366333008
13,0,1,-1,0.9972707629203796,0.9967222213745117,0.04886913299560547,5,5,0.02012157440185547
14,0,1,-1,0.9972236156463623,0.9966688752174377,0.04881720617413521,5,5,0.015896320343017578
15,0,1,-1,0.9973751306533813,0.9968461394309998,0.04876137152314186,6,6,0.027454376220703125
16,0,1,-1,0.9979478716850281,0.9975342750549316,0.04867503046989441,6,6,0.022545337677001953
17,0,1,-1,0.9979769587516785,0.9975695013999939,0.04885150119662285,6,6,0.022645235061645508
18,0,1,-1,0.9979711174964905,0.9975693225860596,0.04898180440068245,6,6,0.023378610610961914
19,0,1,-1,0.9979758858680725,0.9975675940513611,0.04885775223374367,6,6,0.021074295043945312
20,0,1,-1,0.9980013966560364,0.9975961446762085,0.04891958460211754,6,6,0.02227473258972168
21,0,1,-1,0.9980167150497437,0.9976166486740112,0.04881324991583824,6,6,0.02016162872314453
22,0,1,-1,0.9980003237724304,0.9975965023040771,0.04871772974729538,6,6,0.02382826805114746
23,0,1,-1,0.9980183839797974,0.9976232051849365,0.04881460592150688,6,6,0.020711421966552734
24,0,1,-1,0.9979903697967529,0.9975765347480774,0.04879102483391762,6,6,0.021463871002197266
25,0,1,-1,0.9979973435401917,0.9975945353507996,0.048710163682699203,6,6,0.019484758377075195
26,0,1,-1,0.9979503750801086,0.9975388646125793,0.04889347031712532,6,6,0.01827406883239746
27,0,1,-1,0.9979621171951294,0.9975529313087463,0.04876962676644325,6,6,0.014470100402832031
28,0,1,-1,0.9979338645935059,0.99751877784729,0.04878799244761467,6,6,0.019626379013061523
29,0,1,-1,0.9979879856109619,0.9975829124450684,0.048767875880002975,6,6,0.014774322509765625
30,0,1,-1,0.997965931892395,0.9975565075874329,0.048830095678567886,7,7,0.02163100242614746
31,0,1,-1,0.9979653358459473,0.9975560903549194,0.04893507808446884,7,7,0.03847312927246094
32,0,1,-1,0.9979751706123352,0.9975636601448059,0.048891596496105194,7,7,0.03393411636352539
33,0,1,-1,0.9979575872421265,0.997541069984436,0.04885712265968323,7,7,0.034467220306396484
34,0,1,-1,0.9979709982872009,0.9975630640983582,0.04879414290189743,7,7,0.027938127517700195
35,0,1,-1,0.9979243278503418,0.9975045323371887,0.048825062811374664,7,7,0.03448343276977539
36,0,1,-1,0.997931718826294,0.997520387172699,0.04883933812379837,7,7,0.04040837287902832
37,0,1,-1,0.9978829026222229,0.9974598288536072,0.048848651349544525,7,7,0.019826889038085938
38,0,1,-1,0.9977567791938782,0.997305154800415,0.04907844215631485,7,7,0.018840312957763672
39,0,1,-1,0.9977612495422363,0.9973120093345642,0.049086131155490875,7,7,0.032948970794677734
40,0,1,-1,0.9979111552238464,0.9974877834320068,0.04869101941585541,7,7,0.02803516387939453
41,0,1,-1,0.9978160858154297,0.9973750114440918,0.048856157809495926,7,7,0.02368950843811035
42,0,1,-1,0.9979214072227478,0.9974979758262634,0.04871843010187149,7,7,0.025342702865600586
43,0,1,-1,0.9978427886962891,0.9974050521850586,0.048762399703264236,7,7,0.04206514358520508
44,0,1,-1,0.9979206919670105,0.9974940419197083,0.04887672886252403,7,7,0.03689408302307129
45,0,1,-1,0.99796462059021,0.9975525736808777,0.048777706921100616,8,8,0.09195899963378906
46,0,1,-1,0.9976402521133423,0.997167706489563,0.0487607941031456,8,8,0.022536277770996094
47,0,1,-1,0.9975854158401489,0.9971074461936951,0.04884200915694237,8,8,0.021390438079833984
48,0,1,-1,0.9975785613059998,0.9970958232879639,0.04890997335314751,8,8,0.0360875129699707
49,0,1,-1,0.9975714087486267,0.9970864057540894,0.04912220686674118,8,8,0.03817939758300781
50,0,1,-1,0.9975799322128296,0.9970989227294922,0.04882284998893738,8,8,0.029996871948242188
51,0,1,-1,0.9974195957183838,0.9969030618667603,0.0488160215318203,8,8,0.0285031795501709
52,0,1,-1,0.9975916147232056,0.9971133470535278,0.04871167615056038,8,8,0.03317618370056152
53,0,1,-1,0.9975718855857849,0.9970777630805969,0.048737600445747375,8,8,0.03733062744140625
54,0,1,-1,0.9976363182067871,0.9971545934677124,0.04874051734805107,8,8,0.03847622871398926
55,0,1,-1,0.9976081848144531,0.997137725353241,0.04909546673297882,8,8,0.020262479782104492
56,0,1,-1,0.9977082014083862,0.9972484111785889,0.048694536089897156,8,8,0.019403457641601562
57,0,1,-1,0.9978500604629517,0.9974268674850464,0.04878431558609009,8,8,0.027597665786743164
58,0,1,-1,0.997825026512146,0.9973894953727722,0.048884518444538116,8,8,0.029825687408447266
59,0,1,-1,0.9977582693099976,0.9973140954971313,0.049128349870443344,8,8,0.01987004280090332
60,0,1,-1,0.9978020787239075,0.997368335723877,0.04937145859003067,9,9,0.01830601692199707
61,0,1,-1,0.9980408549308777,0.9976476430892944,0.04893603175878525,9,9,0.015511751174926758
62,0,1,-1,0.9978591799736023,0.9974328875541687,0.04895150288939476,9,9,0.01793074607849121
63,0,1,-1,0.9978068470954895,0.9973732829093933,0.04923661798238754,9,9,0.017827510833740234
64,0,1,-1,0.9980695843696594,0.9976879954338074,0.04936527833342552,9,9,0.015095233917236328
65,0,1,-1,0.9979079961776733,0.9974862933158875,0.04899778962135315,9,9,0.018012285232543945
66,0,1,-1,0.9980112314224243,0.997622549533844,0.04942872375249863,9,9,0.015495777130126953
67,0,1,-1,0.9980588555335999,0.9976833462715149,0.04877159371972084,9,9,0.01721787452697754
68,0,1,-1,0.9979414343833923,0.9975351095199585,0.04887888580560684,9,9,0.015016794204711914
69,0,1,-1,0.9980190992355347,0.9976301193237305,0.048810143023729324,9,9,0.01771068572998047
