frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948917627334595,0.9938435554504395,0.048733703792095184,1,1,0.030819177627563477
2,0,1,-1,0.9976730942726135,0.9972091913223267,0.048738546669483185,2,2,0.028042316436767578
3,0,1,-1,0.9980117082595825,0.9976142644882202,0.04878522455692291,3,3,0.03157448768615723
4,0,1,-1,0.9982099533081055,0.9978528022766113,0.04911361634731293,4,4,0.026993751525878906
5,0,1,-1,0.9983404874801636,0.9980096220970154,0.04904327914118767,5,5,0.0339512825012207
6,0,1,-1,0.9983218312263489,0.997982919216156,0.04872806370258331,5,5,0.03527522087097168
7,0,1,-1,0.9983554482460022,0.9980239868164062,0.048707589507102966,5,5,0.030628681182861328
8,0,1,-1,0.9983263611793518,0.997990071773529,0.04872126504778862,5,5,0.02782464027404785
9,0,1,-1,0.998319685459137,0.9979851841926575,0.04873841628432274,5,5,0.026895761489868164
10,0,1,-1,0.9982631802558899,0.9979161024093628,0.048916012048721313,5,5,0.016156435012817383
11,0,1,-1,0.9982427358627319,0.9978870153427124,0.048888951539993286,5,5,0.029694557189941406
12,0,1,-1,0.998414158821106,0.9980903267860413,0.048676926642656326,5,5,0.02650737762451172
13,0,1,-1,0.9983298182487488,0.9979910850524902,0.04883155971765518,5,5,0.017771482467651367
14,0,1,-1,0.9982755184173584,0.9979289174079895,0.048869505524635315,5,5,0.04371333122253418
15,0,1,-1,0.998230516910553,0.9978673458099365,0.04884671792387962,6,6,0.01684856414794922
16,0,1,-1,0.9983452558517456,0.998007595539093,0.04907770827412605,6,6,0.033661603927612305
17,0,1,-1,0.9983905553817749,0.9980642199516296,0.048753876239061356,6,6,0.026956796646118164
18,0,1,-1,0.9983384609222412,0.9980002641677856,0.04874764382839203,6,6,0.018027305603027344
19,0,1,-1,0.9983842372894287,0.9980589747428894,0.048847977072000504,6,6,0.03340792655944824
20,0,1,-1,0.9983633160591125,0.9980324506759644,0.04880227521061897,6,6,0.028955936431884766
21,0,1,-1,0.9983291029930115,0.9979972839355469,0.04889078438282013,6,6,0.027121305465698242
22,0,1,-1,0.9983564019203186,0.9980245232582092,0.04948749393224716,6,6,0.029639482498168945
23,0,1,-1,0.9983030557632446,0.9979629516601562,0.04899110272526741,6,6,0.01611781120300293
24,0,1,-1,0.998345136642456,0.9980117678642273,0.04942193627357483,6,6,0.032526254653930664
