frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948886036872864,0.9938392043113708,0.049032505601644516,1,1,0.03193163871765137
2,0,1,-1,0.997056245803833,0.9964690804481506,0.04869614541530609,2,2,0.03303170204162598
3,0,1,-1,0.9978610873222351,0.9974216222763062,0.04877003654837608,3,3,0.02940845489501953
4,0,1,-1,0.9983168840408325,0.9979804158210754,0.048918865621089935,4,4,0.02736043930053711
5,0,1,-1,0.9982967972755432,0.9979488849639893,0.04875248298048973,5,5,0.02646636962890625
6,0,1,-1,0.9983260035514832,0.9979850649833679,0.04871009290218353,5,5,0.03328847885131836
7,0,1,-1,0.9984214305877686,0.9980929493904114,0.048701632767915726,5,5,0.036606788635253906
8,0,1,-1,0.9983015060424805,0.9979559779167175,0.048701003193855286,5,5,0.03437209129333496
9,0,1,-1,0.998250424861908,0.9978924989700317,0.04873174428939819,5,5,0.03287625312805176
10,0,1,-1,0.9983185529708862,0.997971773147583,0.04873533174395561,5,5,0.03297233581542969
11,0,1,-1,0.9983198046684265,0.9979724287986755,0.048847805708646774,5,5,0.03268885612487793
12,0,1,-1,0.998332679271698,0.9979941248893738,0.04870543256402016,5,5,0.03137826919555664
13,0,1,-1,0.9982378482818604,0.997878909111023,0.04872428998351097,5,5,0.034171104431152344
14,0,1,-1,0.9983103275299072,0.9979569315910339,0.04871278256177902,5,5,0.030612945556640625
15,0,1,-1,0.9983301758766174,0.9979817867279053,0.0487193763256073,6,6,0.036086082458496094
16,0,1,-1,0.9984838366508484,0.9981731176376343,0.048665668815374374,6,6,0.028886795043945312
17,0,1,-1,0.9985045194625854,0.9982012510299683,0.04869164153933525,6,6,0.0338287353515625
18,0,1,-1,0.9985021352767944,0.9981921315193176,0.04876309260725975,6,6,0.029917240142822266
19,0,1,-1,0.9984897375106812,0.998181164264679,0.04881006106734276,6,6,0.029924392700195312
20,0,1,-1,0.9985049962997437,0.9982004761695862,0.04869760200381279,6,6,0.03474235534667969
21,0,1,-1,0.9984723925590515,0.9981630444526672,0.04896228387951851,6,6,0.028436899185180664
22,0,1,-1,0.9984637498855591,0.9981456398963928,0.04871714487671852,6,6,0.030725479125976562
23,0,1,-1,0.9985241293907166,0.9982170462608337,0.048665374517440796,6,6,0.02635359764099121
24,0,1,-1,0.9984651803970337,0.9981517791748047,0.04877052083611488,6,6,0.030417919158935547
25,0,1,-1,0.9982796907424927,0.9979290962219238,0.04879918321967125,6,6,0.03123164176940918
26,0,1,-1,0.9983739852905273,0.9980381727218628,0.04884941130876541,6,6,0.03361082077026367
27,0,1,-1,0.9985052347183228,0.9981962442398071,0.04878635331988335,6,6,0.03610348701477051
28,0,1,-1,0.9985222220420837,0.9982197284698486,0.04879313334822655,6,6,0.026948213577270508
29,0,1,-1,0.9984773993492126,0.9981694221496582,0.04893193766474724,6,6,0.03099679946899414
30,0,1,-1,0.9984855055809021,0.9981738328933716,0.04873746633529663,7,7,0.022312402725219727
31,0,1,-1,0.9984398484230042,0.9981245994567871,0.048752814531326294,7,7,0.02782607078552246
32,0,1,-1,0.9983955025672913,0.9980653524398804,0.04880313575267792,7,7,0.025567054748535156
33,0,1,-1,0.9984045624732971,0.9980821013450623,0.04891911521553993,7,7,0.025356769561767578
34,0,1,-1,0.9983829259872437,0.998053252696991,0.04887799918651581,7,7,0.031070947647094727
35,0,1,-1,0.9984537363052368,0.9981603622436523,0.04884759336709976,7,7,0.030010700225830078
36,0,1,-1,0.9985020160675049,0.9982334971427917,0.050724055618047714,7,7,0.03512454032897949
37,0,1,-1,0.9984554052352905,0.9981655478477478,0.05655926465988159,7,7,0.034085988998413086
38,0,1,-1,0.9984859824180603,0.9981861114501953,0.04969131201505661,7,7,0.030261516571044922
39,0,1,-1,0.9984014630317688,0.9980785846710205,0.04881893843412399,7,7,0.031415462493896484
40,0,1,-1,0.9983910918235779,0.998065710067749,0.048933397978544235,7,7,0.03263449668884277
41,0,1,-1,0.9984623193740845,0.9981350898742676,0.04994509741663933,7,7,0.03671407699584961
42,0,1,-1,0.9984846711158752,0.9981775879859924,0.048812419176101685,7,7,0.03244900703430176
43,0,1,-1,0.998424768447876,0.9981077313423157,0.048805564641952515,7,7,0.0341639518737793
44,0,1,-1,0.9985036849975586,0.9982019662857056,0.04878126457333565,7,7,0.030951261520385742
45,0,1,-1,0.9984245300292969,0.9981052875518799,0.0488070473074913,8,8,0.03174257278442383
46,0,1,-1,0.9984762072563171,0.9981675744056702,0.048728134483098984,8,8,0.03490757942199707
47,0,1,-1,0.9984970092773438,0.9981762766838074,0.048654526472091675,8,8,0.02980780601501465
48,0,1,-1,0.9984873533248901,0.9981763958930969,0.048796575516462326,8,8,0.030666112899780273
49,0,1,-1,0.998497724533081,0.9981894493103027,0.0488363578915596,8,8,0.027263641357421875
50,0,1,-1,0.998485267162323,0.9981756806373596,0.048877883702516556,8,8,0.04195380210876465
51,0,1,-1,0.9985265731811523,0.9982462525367737,0.048994824290275574,8,8,0.03389692306518555
52,0,1,-1,0.9984685778617859,0.9981579780578613,0.04876933991909027,8,8,0.03294968605041504
53,0,1,-1,0.9984250068664551,0.9981056451797485,0.04872627556324005,8,8,0.02770256996154785
54,0,1,-1,0.9984192848205566,0.9980983138084412,0.04874280095100403,8,8,0.0233919620513916
55,0,1,-1,0.9984374642372131,0.9981160759925842,0.04876421019434929,8,8,0.028495311737060547
56,0,1,-1,0.998450517654419,0.9981374144554138,0.04877127334475517,8,8,0.032347917556762695
57,0,1,-1,0.9984228610992432,0.998102068901062,0.048818450421094894,8,8,0.03226208686828613
58,0,1,-1,0.9983630776405334,0.9980324506759644,0.048842716962099075,8,8,0.0270998477935791
59,0,1,-1,0.9983854293823242,0.9980578422546387,0.0487566739320755,8,8,0.029328107833862305
60,0,1,-1,0.9983440637588501,0.9980106949806213,0.048730961978435516,9,9,0.03482413291931152
61,0,1,-1,0.9983687996864319,0.9980341792106628,0.04880065098404884,9,9,0.029570579528808594
62,0,1,-1,0.998525083065033,0.9982249140739441,0.048823561519384384,9,9,0.02907109260559082
63,0,1,-1,0.9985026121139526,0.9981963634490967,0.048693787306547165,9,9,0.03748917579650879
64,0,1,-1,0.9985047578811646,0.9981983304023743,0.04888685420155525,9,9,0.0322573184967041
65,0,1,-1,0.9985299110412598,0.9982298016548157,0.04895962029695511,9,9,0.028623580932617188
66,0,1,-1,0.9984661340713501,0.9981508851051331,0.048770513385534286,9,9,0.027120590209960938
67,0,1,-1,0.9985378980636597,0.9982404708862305,0.048773687332868576,9,9,0.032312870025634766
68,0,1,-1,0.9984481334686279,0.998133659362793,0.048782169818878174,9,9,0.032175540924072266
69,0,1,-1,0.9985363483428955,0.9982386827468872,0.048739802092313766,9,9,0.028373003005981445
70,0,1,-1,0.9984422326087952,0.9981269836425781,0.04868049919605255,9,9,0.03371739387512207
71,0,1,-1,0.9984595775604248,0.9981483817100525,0.048680443316698074,9,9,0.025440454483032227
