frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948707818984985,0.993811845779419,0.05129963159561157,1,1,0.018597841262817383
2,0,1,-1,0.9976379871368408,0.9971591234207153,0.051418282091617584,2,2,0.02625298500061035
3,0,1,-1,0.99809330701828,0.9977121353149414,0.05092288926243782,3,3,0.029891014099121094
4,0,1,-1,0.9984966516494751,0.9982062578201294,0.05074280872941017,4,4,0.030304670333862305
5,0,1,-1,0.9983612895011902,0.9980396032333374,0.05014693737030029,5,5,0.03873300552368164
6,0,1,-1,0.9983665347099304,0.9980440139770508,0.04998204857110977,5,5,0.03379321098327637
7,0,1,-1,0.9984096884727478,0.9981003403663635,0.05040543153882027,5,5,0.03323841094970703
8,0,1,-1,0.9983062744140625,0.9979770183563232,0.051027778536081314,5,5,0.030797958374023438
9,0,1,-1,0.9983168840408325,0.9979928731918335,0.05117214471101761,5,5,0.03115701675415039
10,0,1,-1,0.9982932209968567,0.9979568719863892,0.05197402089834213,5,5,0.033945560455322266
11,0,1,-1,0.9982396364212036,0.9978830814361572,0.04944590851664543,5,5,0.030596017837524414
12,0,1,-1,0.9980502128601074,0.9976520538330078,0.04963057115674019,5,5,0.029394149780273438
13,0,1,-1,0.9979186654090881,0.9974943995475769,0.04973442852497101,5,5,0.027880430221557617
14,0,1,-1,0.9975003600120544,0.9969799518585205,0.049708712846040726,5,5,0.04142427444458008
15,0,0,-1,0.9725834131240845,0.955569326877594,0.9542088508605957,5,5,0.028449535369873047
16,0,0,-1,0.9589573740959167,0.931815505027771,0.959199845790863,5,5,0.03697967529296875
17,0,1,-1,0.9978541731834412,0.9974222183227539,0.0507948212325573,5,5,0.030516624450683594
18,0,1,-1,0.998279333114624,0.9979280233383179,0.04888566955924034,5,5,0.033771514892578125
19,0,1,-1,0.9979522228240967,0.9975356459617615,0.04924985021352768,5,5,0.030129194259643555
20,0,1,-1,0.9980217218399048,0.9976202845573425,0.0490911640226841,5,5,0.03758740425109863
21,0,1,-1,0.9981256127357483,0.9977368116378784,0.04894768074154854,5,5,0.045928001403808594
22,0,1,-1,0.9981902241706848,0.9978190064430237,0.04895728453993797,5,5,0.032321929931640625
23,0,1,-1,0.9982059001922607,0.9978382587432861,0.048883430659770966,5,5,0.03486824035644531
24,0,1,-1,0.9982742071151733,0.9979209899902344,0.04986939579248428,5,5,0.031250953674316406
25,0,1,-1,0.9983394145965576,0.9980014562606812,0.04883097857236862,5,5,0.02933979034423828
26,0,1,-1,0.9983963370323181,0.9980658292770386,0.04891796037554741,5,5,0.03003525733947754
27,0,1,-1,0.9983850717544556,0.9980536699295044,0.048762816935777664,5,5,0.031171083450317383
28,0,1,-1,0.9983192086219788,0.9979745149612427,0.04927409440279007,5,5,0.03985023498535156
29,0,1,-1,0.9983762502670288,0.9980421662330627,0.049143362790346146,5,5,0.03499150276184082
30,0,1,-1,0.9983305335044861,0.9979880452156067,0.04893655702471733,6,6,0.0339047908782959
31,0,1,-1,0.9983602166175842,0.9980259537696838,0.04909847676753998,6,6,0.031349897384643555
32,0,1,-1,0.9983435869216919,0.998003363609314,0.049008648842573166,6,6,0.036754608154296875
33,0,1,-1,0.9984011054039001,0.9980691075325012,0.049118198454380035,6,6,0.033716678619384766
