frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948908090591431,0.9938420057296753,0.04888493940234184,1,1,0.03507590293884277
2,0,1,-1,0.9984248876571655,0.9980912208557129,0.04888555034995079,2,2,0.032087087631225586
3,0,1,-1,0.9984275102615356,0.9980957508087158,0.0488433763384819,3,3,0.03314661979675293
4,0,1,-1,0.9987088441848755,0.9984354972839355,0.048897359520196915,4,4,0.0357508659362793
5,0,1,-1,0.9987074136734009,0.9984353184700012,0.04945510998368263,5,5,0.030779600143432617
6,0,1,-1,0.9987338185310364,0.9984709620475769,0.04898587986826897,5,5,0.027946949005126953
7,0,1,-1,0.9986963868141174,0.9984262585639954,0.04888567328453064,5,5,0.029795408248901367
8,0,1,-1,0.9987057447433472,0.998432457447052,0.0488496758043766,5,5,0.033994436264038086
9,0,1,-1,0.9986579418182373,0.9983790516853333,0.04901757463812828,5,5,0.03379344940185547
10,0,1,-1,0.9986568689346313,0.9983817338943481,0.04917639493942261,5,5,0.03402996063232422
11,0,1,-1,0.9987139701843262,0.9984468221664429,0.049359116703271866,5,5,0.03480935096740723
12,0,1,-1,0.998717188835144,0.998447060585022,0.04965227097272873,5,5,0.03453636169433594
13,0,1,-1,0.9987137317657471,0.9984467625617981,0.049649760127067566,5,5,0.03525519371032715
14,0,1,-1,0.9987303614616394,0.9984670281410217,0.050043899565935135,5,5,0.03572964668273926
15,0,1,-1,0.9986199140548706,0.998336672782898,0.05000416189432144,6,6,0.035456180572509766
16,0,1,-1,0.9983499050140381,0.9980101585388184,0.04947296157479286,6,6,0.03292965888977051
17,0,1,-1,0.9983603358268738,0.9980271458625793,0.049104370176792145,6,6,0.03290510177612305
18,0,1,-1,0.9983073472976685,0.997960090637207,0.04974951595067978,6,6,0.03696918487548828
19,0,1,-1,0.99839848279953,0.9980699419975281,0.049657829105854034,6,6,0.03540301322937012
20,0,1,-1,0.9983482360839844,0.9980131983757019,0.049052685499191284,6,6,0.03740811347961426
21,0,1,-1,0.9984700083732605,0.998163104057312,0.049498289823532104,6,6,0.033843040466308594
22,0,1,-1,0.9983709454536438,0.9980503916740417,0.048864688724279404,6,6,0.034171104431152344
23,0,1,-1,0.9983599781990051,0.99803626537323,0.04882863536477089,6,6,0.03671431541442871
24,0,1,-1,0.9983770847320557,0.9980514049530029,0.048989634960889816,6,6,0.029639720916748047
25,0,1,-1,0.9983207583427429,0.9979767203330994,0.04875777289271355,6,6,0.029545068740844727
26,0,1,-1,0.9983718991279602,0.9980385899543762,0.048794783651828766,6,6,0.03185606002807617
27,0,1,-1,0.998391330242157,0.9980592727661133,0.04875597730278969,6,6,0.02851128578186035
28,0,1,-1,0.99839848279953,0.9980710744857788,0.04874713346362114,6,6,0.03182363510131836
29,0,1,-1,0.9984134435653687,0.9980807900428772,0.04873187467455864,6,6,0.036435842514038086
30,0,1,-1,0.9984073042869568,0.9980753064155579,0.050031788647174835,7,7,0.0354154109954834
31,0,1,-1,0.9986439347267151,0.9983627796173096,0.05032486841082573,7,7,0.034388065338134766
32,0,1,-1,0.998580813407898,0.9982916116714478,0.0505531020462513,7,7,0.028818845748901367
33,0,1,-1,0.9986286163330078,0.998350977897644,0.05169476941227913,7,7,0.033811092376708984
34,0,1,-1,0.9985573887825012,0.9982587695121765,0.05088059604167938,7,7,0.028191804885864258
35,0,1,-1,0.9985833168029785,0.9982935190200806,0.05219787359237671,7,7,0.03618788719177246
36,0,1,-1,0.9985742568969727,0.9982786774635315,0.05125977843999863,7,7,0.03235268592834473
37,0,1,-1,0.9985964894294739,0.998293936252594,0.06418456882238388,7,7,0.032987356185913086
38,0,1,-1,0.9985631108283997,0.9982555508613586,0.06228678300976753,7,7,0.02749180793762207
39,0,1,-1,0.9986250400543213,0.9983287453651428,0.06433795392513275,7,7,0.034938812255859375
40,0,1,-1,0.9986171722412109,0.9983329176902771,0.05047554150223732,7,7,0.02996993064880371
41,0,1,-1,0.99863201379776,0.9983496069908142,0.04919537156820297,7,7,0.027335643768310547
42,0,1,-1,0.9986588954925537,0.9983814358711243,0.048704132437705994,7,7,0.0299527645111084
43,0,1,-1,0.9987366795539856,0.9984782338142395,0.04904027283191681,7,7,0.02818465232849121
44,0,1,-1,0.9986510872840881,0.9983736872673035,0.04875367507338524,7,7,0.030031681060791016
45,0,1,-1,0.9987413287162781,0.9984796047210693,0.048882558941841125,8,8,0.02977585792541504
46,0,1,-1,0.9986639022827148,0.9983842372894287,0.048858892172575,8,8,0.02852940559387207
47,0,1,-1,0.9986306428909302,0.9983471035957336,0.04889005050063133,8,8,0.03027033805847168
48,0,1,-1,0.9986500144004822,0.9983662962913513,0.048773884773254395,8,8,0.01755380630493164
49,0,1,-1,0.998659610748291,0.9983839988708496,0.04883734881877899,8,8,0.029811859130859375
50,0,1,-1,0.9986580610275269,0.9983794689178467,0.04876689240336418,8,8,0.03342318534851074
51,0,1,-1,0.9986709356307983,0.9983981847763062,0.0487888865172863,8,8,0.032178401947021484
52,0,1,-1,0.998684823513031,0.9984127283096313,0.0487854927778244,8,8,0.02792978286743164
53,0,1,-1,0.9987220168113708,0.998457670211792,0.04905937239527702,8,8,0.029803991317749023
54,0,1,-1,0.9986441731452942,0.9983643293380737,0.049127332866191864,8,8,0.027278661727905273
55,0,1,-1,0.9986472725868225,0.998364269733429,0.04885063320398331,8,8,0.03172016143798828
56,0,1,-1,0.9986031651496887,0.998315155506134,0.04888460412621498,8,8,0.026326656341552734
57,0,1,-1,0.9985388517379761,0.9982378482818604,0.04964376613497734,8,8,0.030915021896362305
58,0,1,-1,0.9985923171043396,0.9983013272285461,0.04907925799489021,8,8,0.03330636024475098
59,0,1,-1,0.998539924621582,0.9982345700263977,0.04893225058913231,8,8,0.03583025932312012
60,0,1,-1,0.998559296131134,0.9982587695121765,0.04885374382138252,9,9,0.01642918586730957
61,0,1,-1,0.9985066056251526,0.9982020258903503,0.04874594137072563,9,9,0.03206014633178711
62,0,1,-1,0.9984423518180847,0.9981212019920349,0.04884541407227516,9,9,0.03385043144226074
63,0,1,-1,0.998431384563446,0.9981113076210022,0.04873255640268326,9,9,0.034705162048339844
64,0,1,-1,0.9983963370323181,0.998059868812561,0.048815496265888214,9,9,0.03582406044006348
65,0,1,-1,0.9984471201896667,0.9981376528739929,0.04904206469655037,9,9,0.02718067169189453
66,0,1,-1,0.9983680844306946,0.9980351328849792,0.05044499412178993,9,9,0.034183502197265625
67,0,1,-1,0.998386025428772,0.9980581402778625,0.051032546907663345,9,9,0.03536701202392578
68,0,1,-1,0.9983069896697998,0.9979428648948669,0.060736533254384995,9,9,0.03497648239135742
69,0,1,-1,0.9983186721801758,0.9979398846626282,0.06795467436313629,9,9,0.03376197814941406
70,0,1,-1,0.9981983304023743,0.9977636337280273,0.08249363303184509,9,9,0.03330802917480469
71,0,1,-1,0.9975679516792297,0.996322512626648,0.2739712595939636,9,9,0.033850669860839844
72,0,0,-1,0.8081349730491638,0.618247389793396,0.908359169960022,9,9,0.029867172241210938
