frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948921203613281,0.9938440322875977,0.04871382936835289,1,1,0.024067401885986328
2,0,1,-1,0.9984682202339172,0.9981526732444763,0.04870523512363434,2,2,0.028281450271606445
3,0,1,-1,0.998498797416687,0.9981862306594849,0.04868793487548828,3,3,0.03571200370788574
4,0,1,-1,0.9986618757247925,0.998383641242981,0.04872928932309151,4,4,0.03570365905761719
5,0,1,-1,0.9986674785614014,0.9983901977539062,0.04873703792691231,5,5,0.032471656799316406
6,0,1,-1,0.9985989928245544,0.9983050227165222,0.04914642870426178,5,5,0.02870464324951172
7,0,1,-1,0.99866783618927,0.9983872771263123,0.04868326708674431,5,5,0.028025388717651367
8,0,1,-1,0.998609185218811,0.9983220100402832,0.04879756271839142,5,5,0.02707362174987793
9,0,1,-1,0.9986734390258789,0.9983974695205688,0.04877962917089462,5,5,0.027070045471191406
10,0,1,-1,0.9986376166343689,0.9983567595481873,0.04870171472430229,5,5,0.030803442001342773
11,0,1,-1,0.9986257553100586,0.998341977596283,0.04869929328560829,5,5,0.028876066207885742
12,0,1,-1,0.998619794845581,0.9983333349227905,0.04867975786328316,5,5,0.03175091743469238
13,0,1,-1,0.9986149072647095,0.99833083152771,0.048692621290683746,5,5,0.036965370178222656
14,0,1,-1,0.9986691474914551,0.998394787311554,0.04874448478221893,5,5,0.03312373161315918
15,0,1,-1,0.9987003803253174,0.998428463935852,0.04872523620724678,6,6,0.027460575103759766
16,0,1,-1,0.9987114667892456,0.9984412789344788,0.04880823194980621,6,6,0.03553414344787598
17,0,1,-1,0.9986734390258789,0.9983965754508972,0.048716332763433456,6,6,0.03559756278991699
18,0,1,-1,0.9986201524734497,0.998335063457489,0.048768218606710434,6,6,0.02914738655090332
19,0,1,-1,0.9986390471458435,0.9983550310134888,0.04874896630644798,6,6,0.03944563865661621
20,0,1,-1,0.9986506104469299,0.9983698725700378,0.048738278448581696,6,6,0.034044504165649414
21,0,1,-1,0.9986143112182617,0.9983263611793518,0.04878726229071617,6,6,0.032445669174194336
22,0,1,-1,0.9986265897750854,0.9983420968055725,0.04879938066005707,6,6,0.026607751846313477
23,0,1,-1,0.9985709190368652,0.9982746243476868,0.048938825726509094,6,6,0.026988506317138672
24,0,1,-1,0.9985755681991577,0.998282253742218,0.04908714070916176,6,6,0.023494482040405273
25,0,1,-1,0.9986069798469543,0.9983209371566772,0.048752378672361374,6,6,0.028706789016723633
26,0,1,-1,0.9985697269439697,0.9982766509056091,0.048910290002822876,6,6,0.031781911849975586
27,0,1,-1,0.9985255599021912,0.9982270002365112,0.04892329126596451,6,6,0.035047292709350586
28,0,1,-1,0.998608410358429,0.9983246326446533,0.048865124583244324,6,6,0.028324604034423828
29,0,1,-1,0.9985620379447937,0.9982686638832092,0.04872363433241844,6,6,0.03060746192932129
30,0,1,-1,0.9985641837120056,0.9982699155807495,0.04883009195327759,7,7,0.028740882873535156
31,0,1,-1,0.9984118938446045,0.9980908632278442,0.04876129329204559,7,7,0.03063201904296875
32,0,1,-1,0.9984203577041626,0.9980959892272949,0.04869191348552704,7,7,0.0397648811340332
33,0,1,-1,0.9983324408531189,0.9979958534240723,0.04886196553707123,7,7,0.034720420837402344
34,0,1,-1,0.998369038105011,0.9980402588844299,0.04878342151641846,7,7,0.035039424896240234
35,0,1,-1,0.9981023669242859,0.9977163672447205,0.049054645001888275,7,7,0.029157161712646484
36,0,1,-1,0.9980712532997131,0.9976794123649597,0.048997096717357635,7,7,0.03260326385498047
37,0,1,-1,0.9982454776763916,0.9978946447372437,0.05026383697986603,7,7,0.024088382720947266
38,0,1,-1,0.9982231259346008,0.9978628158569336,0.05083824321627617,7,7,0.031223773956298828
39,0,1,-1,0.9982342720031738,0.9978789687156677,0.05255085602402687,7,7,0.029121875762939453
40,0,1,-1,0.9982898831367493,0.9979429841041565,0.049930423498153687,7,7,0.03230094909667969
41,0,1,-1,0.9984015822410583,0.9980790615081787,0.04983009397983551,7,7,0.031992197036743164
42,0,1,-1,0.9982655644416809,0.9979145526885986,0.05013873428106308,7,7,0.04078245162963867
43,0,1,-1,0.9983615279197693,0.9980301260948181,0.04996258392930031,7,7,0.03306889533996582
44,0,1,-1,0.9983001351356506,0.9979576468467712,0.050023213028907776,7,7,0.0317072868347168
45,0,1,-1,0.9982389211654663,0.9978830218315125,0.05012043938040733,8,8,0.026431560516357422
46,0,1,-1,0.997973620891571,0.9975672960281372,0.04904502257704735,8,8,0.030761241912841797
47,0,1,-1,0.9978893399238586,0.9974661469459534,0.0490238294005394,8,8,0.026034116744995117
48,0,1,-1,0.9980071187019348,0.9976075887680054,0.048962727189064026,8,8,0.029176712036132812
49,0,1,-1,0.9979896545410156,0.9975709915161133,0.048889629542827606,8,8,0.029127120971679688
50,0,1,-1,0.9979312419891357,0.9975038170814514,0.048829104751348495,8,8,0.03542780876159668
51,0,1,-1,0.9978893399238586,0.9974641799926758,0.04882529750466347,8,8,0.08677291870117188
52,0,1,-1,0.9978938698768616,0.9974727630615234,0.04885067045688629,8,8,0.030656814575195312
53,0,1,-1,0.9979512095451355,0.9975356459617615,0.04879896342754364,8,8,0.02741241455078125
54,0,1,-1,0.9979956150054932,0.9975907206535339,0.048811595886945724,8,8,0.03414750099182129
55,0,1,-1,0.997846245765686,0.9974163174629211,0.04884900525212288,8,8,0.03190112113952637
56,0,1,-1,0.9978030323982239,0.9973556995391846,0.048858147114515305,8,8,0.03576040267944336
57,0,1,-1,0.9977343082427979,0.9972752928733826,0.048815496265888214,8,8,0.0327455997467041
58,0,1,-1,0.9977707862854004,0.9973179697990417,0.04890746250748634,8,8,0.03137326240539551
59,0,1,-1,0.9977706670761108,0.9973117113113403,0.048760075122117996,8,8,0.02644205093383789
60,0,1,-1,0.9977713823318481,0.9973182082176208,0.04889385774731636,9,9,0.03230762481689453
61,0,1,-1,0.9979802966117859,0.9975691437721252,0.04893626645207405,9,9,0.030883312225341797
62,0,1,-1,0.9979569911956787,0.9975396990776062,0.04879756271839142,9,9,0.033962249755859375
63,0,1,-1,0.9979827404022217,0.9975746273994446,0.04875634238123894,9,9,0.03410696983337402
64,0,1,-1,0.9981542229652405,0.9977793097496033,0.04969959706068039,9,9,0.030144691467285156
65,0,1,-1,0.9981163740158081,0.9977306127548218,0.04874678701162338,9,9,0.03252291679382324
66,0,1,-1,0.9981135129928589,0.9977278113365173,0.048757247626781464,9,9,0.03239583969116211
67,0,1,-1,0.9980406165122986,0.9976398944854736,0.0487200990319252,9,9,0.03415989875793457
68,0,1,-1,0.998047947883606,0.9976478815078735,0.04881678521633148,9,9,0.0288236141204834
69,0,1,-1,0.9981277585029602,0.997742235660553,0.04871315136551857,9,9,0.03281354904174805
70,0,1,-1,0.9981712102890015,0.9977966547012329,0.048738572746515274,9,9,0.0350499153137207
71,0,1,-1,0.9981424808502197,0.9977644085884094,0.04874587431550026,9,9,0.032430410385131836
72,0,1,-1,0.9981073141098022,0.9977216720581055,0.04874933511018753,9,9,0.02821969985961914
73,0,1,-1,0.998054027557373,0.9976592659950256,0.04881799966096878,9,9,0.03871607780456543
74,0,1,-1,0.9980536699295044,0.9976595044136047,0.0487530492246151,9,9,0.02749323844909668
75,0,1,-1,0.9980846643447876,0.9976937770843506,0.04875342175364494,10,10,0.03348088264465332
76,0,1,-1,0.9981891512870789,0.9978210926055908,0.04875458404421806,10,10,0.02982306480407715
77,0,1,-1,0.998202919960022,0.9978381991386414,0.04881277307868004,10,10,0.034792184829711914
78,0,1,-1,0.9982043504714966,0.9978399276733398,0.048811107873916626,10,10,0.033576011657714844
79,0,1,-1,0.9982239603996277,0.9978613257408142,0.04877636954188347,10,10,0.031154394149780273
80,0,1,-1,0.9982460737228394,0.9978872537612915,0.04872620850801468,10,10,0.030665874481201172
81,0,1,-1,0.9982267022132874,0.9978635311126709,0.04876791313290596,10,10,0.03608989715576172
82,0,1,-1,0.9981361627578735,0.9977552890777588,0.04872160777449608,10,10,0.04121875762939453
83,0,1,-1,0.9981141090393066,0.9977289438247681,0.048739299178123474,10,10,0.030610322952270508
