frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948915243148804,0.9938433170318604,0.048743825405836105,1,1,0.01943659782409668
2,0,1,-1,0.9982321858406067,0.9978722929954529,0.048712894320487976,2,2,0.01732635498046875
3,0,1,-1,0.9984148740768433,0.9980868697166443,0.048745378851890564,3,3,0.016883373260498047
4,0,1,-1,0.9986039996147156,0.9983159303665161,0.04872438311576843,4,4,0.018273115158081055
5,0,1,-1,0.9985899329185486,0.9982990026473999,0.048690274357795715,5,5,0.023290395736694336
6,0,1,-1,0.9985961318016052,0.9983060956001282,0.04874107986688614,5,5,0.020427942276000977
7,0,1,-1,0.9986134767532349,0.9983248114585876,0.04875723645091057,5,5,0.01761150360107422
8,0,1,-1,0.9985945820808411,0.9983024597167969,0.048744697123765945,5,5,0.02160334587097168
9,0,1,-1,0.9985958933830261,0.9983036518096924,0.04869239404797554,5,5,0.018922805786132812
10,0,1,-1,0.9985969662666321,0.998303234577179,0.04872840270400047,5,5,0.017748355865478516
11,0,1,-1,0.9985458850860596,0.9982426762580872,0.048794619739055634,5,5,0.016834735870361328
12,0,1,-1,0.9984806180000305,0.9981675744056702,0.04876282811164856,5,5,0.015771865844726562
13,0,1,-1,0.998572826385498,0.9982759952545166,0.04876100271940231,5,5,0.020947694778442383
14,0,1,-1,0.9985982775688171,0.9983073472976685,0.0487314872443676,5,5,0.015850305557250977
15,0,1,-1,0.9985548853874207,0.9982508420944214,0.04868629574775696,6,6,0.018002986907958984
16,0,1,-1,0.9984373450279236,0.9981235265731812,0.04916078597307205,6,6,0.01792764663696289
17,0,1,-1,0.998435914516449,0.9981170296669006,0.04879589006304741,6,6,0.015624523162841797
18,0,1,-1,0.9984447360038757,0.9981215000152588,0.048751771450042725,6,6,0.017557859420776367
19,0,1,-1,0.9984309077262878,0.9981086850166321,0.04877183586359024,6,6,0.015359878540039062
20,0,1,-1,0.9984285235404968,0.9981077909469604,0.04869495704770088,6,6,0.01828742027282715
21,0,1,-1,0.9984273910522461,0.9981001615524292,0.048692669719457626,6,6,0.021309852600097656
22,0,1,-1,0.9983850717544556,0.9980500936508179,0.048695676028728485,6,6,0.0159146785736084
23,0,1,-1,0.998396098613739,0.9980607628822327,0.04869771748781204,6,6,0.02133774757385254
24,0,1,-1,0.9983870983123779,0.9980570077896118,0.0488174669444561,6,6,0.01624298095703125
25,0,1,-1,0.9983575940132141,0.9980195760726929,0.04894716665148735,6,6,0.015914201736450195
26,0,1,-1,0.9984660148620605,0.9981511831283569,0.048826415091753006,6,6,0.020375490188598633
27,0,1,-1,0.9984827637672424,0.9981682300567627,0.04878467321395874,6,6,0.01866626739501953
28,0,1,-1,0.9984791874885559,0.9981638789176941,0.048807743936777115,6,6,0.016953229904174805
29,0,1,-1,0.9984710812568665,0.9981535077095032,0.04878087341785431,6,6,0.018665313720703125
30,0,1,-1,0.9984104633331299,0.9980817437171936,0.04881923273205757,7,7,0.018722057342529297
31,0,1,-1,0.9984700083732605,0.9981616139411926,0.0489066056907177,7,7,0.01619744300842285
32,0,1,-1,0.9985081553459167,0.9981985092163086,0.04876234754920006,7,7,0.02190542221069336
33,0,1,-1,0.9985342025756836,0.9982309937477112,0.04874637350440025,7,7,0.017840862274169922
34,0,1,-1,0.9984909296035767,0.9981784224510193,0.04874815419316292,7,7,0.015486955642700195
35,0,1,-1,0.9984481334686279,0.9981272220611572,0.04876042529940605,7,7,0.018354415893554688
36,0,1,-1,0.9984813332557678,0.9981656670570374,0.048700399696826935,7,7,0.015845060348510742
37,0,1,-1,0.998502254486084,0.998191773891449,0.04875178262591362,7,7,0.01895737648010254
38,0,1,-1,0.9985217452049255,0.9982219934463501,0.04877402260899544,7,7,0.017924785614013672
39,0,1,-1,0.9984956979751587,0.9981852173805237,0.04875337705016136,7,7,0.016314268112182617
40,0,1,-1,0.9984716773033142,0.99815434217453,0.048737429082393646,7,7,0.022901535034179688
41,0,1,-1,0.9985241293907166,0.9982156157493591,0.04868197813630104,7,7,0.018140077590942383
42,0,1,-1,0.9985162615776062,0.9982053637504578,0.04873720929026604,7,7,0.0162508487701416
43,0,1,-1,0.9984990358352661,0.9981880784034729,0.04872047156095505,7,7,0.020943164825439453
44,0,1,-1,0.9984923601150513,0.9981830716133118,0.048711080104112625,7,7,0.019275188446044922
45,0,1,-1,0.9984951019287109,0.9981836080551147,0.04881546273827553,8,8,0.015641450881958008
46,0,1,-1,0.9984874725341797,0.9981721043586731,0.04868851229548454,8,8,0.017673730850219727
47,0,1,-1,0.9984800219535828,0.9981665015220642,0.04874468222260475,8,8,0.017371416091918945
48,0,1,-1,0.9984914064407349,0.9981801509857178,0.04870954900979996,8,8,0.014997720718383789
49,0,1,-1,0.9985260367393494,0.9982211589813232,0.048653747886419296,8,8,0.017516136169433594
50,0,1,-1,0.9985120892524719,0.9982026815414429,0.048687972128391266,8,8,0.01605057716369629
51,0,1,-1,0.9984557628631592,0.9981393814086914,0.04871388524770737,8,8,0.017657756805419922
52,0,1,-1,0.9984011054039001,0.9980691075325012,0.04867122322320938,8,8,0.020755767822265625
53,0,1,-1,0.998498797416687,0.9981920719146729,0.048702724277973175,8,8,0.018218517303466797
54,0,1,-1,0.9984270334243774,0.9981030225753784,0.04869707673788071,8,8,0.02006816864013672
55,0,1,-1,0.9984286427497864,0.9981033205986023,0.04882379621267319,8,8,0.018260955810546875
56,0,1,-1,0.9984288811683655,0.9981029033660889,0.04880933836102486,8,8,0.016083717346191406
57,0,1,-1,0.9984350800514221,0.998112678527832,0.049145594239234924,8,8,0.018529176712036133
58,0,1,-1,0.9984751343727112,0.9981588125228882,0.04894433170557022,8,8,0.015864849090576172
59,0,1,-1,0.9984511137008667,0.9981327056884766,0.04907476529479027,8,8,0.015561819076538086
60,0,1,-1,0.9984419941902161,0.9981223344802856,0.04977492615580559,9,9,0.018614530563354492
61,0,1,-1,0.9984366297721863,0.998113214969635,0.04880513995885849,9,9,0.015796422958374023
62,0,1,-1,0.9984508752822876,0.9981319904327393,0.048685599118471146,9,9,0.017777681350708008
63,0,1,-1,0.998457670211792,0.998134970664978,0.04878997802734375,9,9,0.015041828155517578
64,0,1,-1,0.9985186457633972,0.9982098340988159,0.048732344061136246,9,9,0.015759706497192383
65,0,1,-1,0.9984548091888428,0.998134434223175,0.0487617626786232,9,9,0.01830768585205078
66,0,1,-1,0.9984381794929504,0.9981156587600708,0.04889972135424614,9,9,0.015279769897460938
67,0,1,-1,0.9983974099159241,0.9980672597885132,0.049072474241256714,9,9,0.01775360107421875
68,0,1,-1,0.9983983635902405,0.9980682134628296,0.04903336614370346,9,9,0.015824556350708008
69,0,1,-1,0.9983980059623718,0.9980767369270325,0.04923916980624199,9,9,0.01609635353088379
70,0,1,-1,0.9984214305877686,0.9980974197387695,0.048864275217056274,9,9,0.017686843872070312
71,0,1,-1,0.9984118938446045,0.9980818629264832,0.04887793958187103,9,9,0.015169382095336914
72,0,1,-1,0.9984287619590759,0.9981027245521545,0.04888756945729256,9,9,0.017691373825073242
73,0,1,-1,0.9983835220336914,0.9980472922325134,0.04885316267609596,9,9,0.015215635299682617
74,0,1,-1,0.9983124732971191,0.9979633688926697,0.049283530563116074,9,9,0.017755985260009766
75,0,1,-1,0.9982483386993408,0.9978845715522766,0.04915335401892662,10,10,0.017795085906982422
76,0,1,-1,0.9983516931533813,0.9980125427246094,0.04903271794319153,10,10,0.01541590690612793
77,0,1,-1,0.9983034133911133,0.9979553818702698,0.04925131797790527,10,10,0.01825094223022461
78,0,1,-1,0.9982101917266846,0.9978393316268921,0.04934531822800636,10,10,0.016565561294555664
79,0,1,-1,0.9982473850250244,0.9978853464126587,0.04907163977622986,10,10,0.015547513961791992
80,0,1,-1,0.998177170753479,0.9977988004684448,0.0488264262676239,10,10,0.01989603042602539
81,0,1,-1,0.9982573390007019,0.9978978037834167,0.04879968613386154,10,10,0.015708208084106445
82,0,1,-1,0.9978733062744141,0.9974368214607239,0.04949818551540375,10,10,0.017819643020629883
83,0,1,-1,0.9980510473251343,0.9976403117179871,0.04992265626788139,10,10,0.018081188201904297
84,0,1,-1,0.9979007244110107,0.9974843263626099,0.049209076911211014,10,10,0.022335052490234375
85,0,1,-1,0.9980632662773132,0.99765944480896,0.0492473728954792,10,10,0.01969623565673828
86,0,1,-1,0.9980791807174683,0.9976767897605896,0.04944717884063721,10,10,0.0182187557220459
87,0,1,-1,0.9981144666671753,0.9977272152900696,0.049074020236730576,10,10,0.016107559204101562
