frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948853850364685,0.9938339591026306,0.0495293103158474,1,1,0.03077554702758789
2,0,1,-1,0.9982452392578125,0.9978956580162048,0.048736535012722015,2,2,0.028725624084472656
3,0,1,-1,0.9982055425643921,0.9978488087654114,0.0487331785261631,3,3,0.028786659240722656
4,0,1,-1,0.9984959363937378,0.9981958866119385,0.04870769754052162,4,4,0.02461075782775879
5,0,1,-1,0.9984052777290344,0.9980874061584473,0.04872898384928703,5,5,0.035843849182128906
6,0,1,-1,0.9983974099159241,0.9980825185775757,0.04948512837290764,5,5,0.03537702560424805
7,0,1,-1,0.9983501434326172,0.9980320334434509,0.0512094721198082,5,5,0.030116796493530273
8,0,1,-1,0.998389720916748,0.9980778098106384,0.05082210153341293,5,5,0.028692007064819336
9,0,1,-1,0.9983483552932739,0.9980255961418152,0.05092455819249153,5,5,0.029560565948486328
10,0,1,-1,0.9983736276626587,0.9980596899986267,0.0523751936852932,5,5,0.02981710433959961
11,0,1,-1,0.9984132051467896,0.9981041550636292,0.05378761142492294,5,5,0.02829766273498535
12,0,1,-1,0.9984028935432434,0.9980911016464233,0.05433516949415207,5,5,0.03042888641357422
13,0,1,-1,0.9984245300292969,0.9981170892715454,0.05513849854469299,5,5,0.029117822647094727
14,0,1,-1,0.998420000076294,0.9981086254119873,0.05589395761489868,5,5,0.02724909782409668
15,0,1,-1,0.9983922839164734,0.9980847239494324,0.05371648445725441,6,6,0.030533313751220703
16,0,1,-1,0.9982767105102539,0.997946560382843,0.050941575318574905,6,6,0.030534744262695312
17,0,1,-1,0.9982866644859314,0.9979580044746399,0.052106816321611404,6,6,0.030371427536010742
18,0,1,-1,0.9983105659484863,0.9979857802391052,0.05061766505241394,6,6,0.02863335609436035
19,0,1,-1,0.998331606388092,0.9980133175849915,0.05215935409069061,6,6,0.029606103897094727
20,0,1,-1,0.9982993006706238,0.9979739189147949,0.052218835800886154,6,6,0.03441166877746582
21,0,1,-1,0.9982877373695374,0.9979612231254578,0.05378112196922302,6,6,0.0281527042388916
22,0,1,-1,0.9982718229293823,0.9979376196861267,0.05478309467434883,6,6,0.030027389526367188
23,0,1,-1,0.9982908368110657,0.9979541897773743,0.0556841641664505,6,6,0.03517341613769531
24,0,1,-1,0.9981813430786133,0.997828483581543,0.05673317238688469,6,6,0.030101299285888672
25,0,1,-1,0.9980294108390808,0.9976258873939514,0.06483977288007736,6,6,0.027442455291748047
26,0,1,-1,0.9982771873474121,0.9979367256164551,0.051216233521699905,6,6,0.024595022201538086
27,0,1,-1,0.9981826543807983,0.9978211522102356,0.0534975603222847,6,6,0.01963949203491211
28,0,1,-1,0.9981241822242737,0.997747004032135,0.05680947005748749,6,6,0.03373312950134277
29,0,1,-1,0.9981369972229004,0.9977554678916931,0.06233689934015274,6,6,0.03457331657409668
30,0,1,-1,0.9980193376541138,0.9975926280021667,0.07188347727060318,7,7,0.028499364852905273
31,0,1,-1,0.9971746206283569,0.9965927004814148,0.06160386651754379,7,7,0.029868125915527344
32,0,1,-1,0.9972072243690491,0.9966374635696411,0.060405269265174866,7,7,0.03040933609008789
33,0,1,-1,0.9971740245819092,0.9966062903404236,0.05780687928199768,7,7,0.028234243392944336
34,0,1,-1,0.9971031546592712,0.9965013265609741,0.061398670077323914,7,7,0.030747413635253906
35,0,1,-1,0.997118353843689,0.9964767694473267,0.07864836603403091,7,7,0.03036332130432129
36,0,1,-1,0.997130811214447,0.996526837348938,0.06963605433702469,7,7,0.03688192367553711
37,0,1,-1,0.9969406127929688,0.9962515830993652,0.0796971321105957,7,7,0.03054022789001465
38,0,1,-1,0.9970043301582336,0.996309220790863,0.08477234840393066,7,7,0.027896404266357422
39,0,1,-1,0.9969807267189026,0.9962817430496216,0.08323793858289719,7,7,0.028816699981689453
40,0,1,-1,0.9968218803405762,0.9959697127342224,0.10852475464344025,7,7,0.03467154502868652
41,0,1,-1,0.9968864321708679,0.9961162805557251,0.09182075411081314,7,7,0.03607344627380371
42,0,1,-1,0.9967470169067383,0.9957298636436462,0.1390153020620346,7,7,0.03223919868469238
43,0,1,-1,0.9967182278633118,0.9958288073539734,0.11254707723855972,7,7,0.028036832809448242
44,0,1,-1,0.9969311952590942,0.9962247610092163,0.07889698445796967,7,7,0.030324935913085938
45,0,1,-1,0.9969558715820312,0.9963568449020386,0.04906677454710007,8,8,0.026935815811157227
46,0,1,-1,0.9952104687690735,0.9942929148674011,0.049009744077920914,8,8,0.0309298038482666
47,0,1,-1,0.9953372478485107,0.9944404363632202,0.049051154404878616,8,8,0.02778768539428711
48,0,1,-1,0.994460940361023,0.9930425882339478,0.0999898687005043,8,8,0.03042912483215332
49,0,1,-1,0.9947077035903931,0.993450403213501,0.08658162504434586,8,8,0.027537107467651367
50,0,1,-1,0.9940729737281799,0.9925253391265869,0.10100898891687393,8,8,0.03535103797912598
51,0,1,-1,0.9945064187049866,0.9930832982063293,0.10184196382761002,8,8,0.032798051834106445
52,0,0,-1,0.9642916917800903,0.9546927213668823,0.9218036532402039,8,8,0.027665138244628906
53,0,1,-1,0.9945685863494873,0.9934980273246765,0.04905154928565025,8,8,0.02979254722595215
54,0,0,-1,0.4666629433631897,0.09762808680534363,0.9940404891967773,8,8,0.027217388153076172
55,0,1,-1,0.9954293966293335,0.9945277571678162,0.04919689893722534,8,8,0.030980825424194336
56,0,1,-1,0.9959098100662231,0.9951145648956299,0.04880163446068764,8,8,0.03515458106994629
57,0,1,-1,0.996026873588562,0.9952746629714966,0.04882187396287918,8,8,0.029282808303833008
58,0,1,-1,0.9960656762123108,0.9953247904777527,0.04875605180859566,8,8,0.031229257583618164
59,0,1,-1,0.9958767890930176,0.9951027035713196,0.04876239597797394,8,8,0.03612875938415527
60,0,1,-1,0.9952524900436401,0.9943044781684875,0.06521062552928925,9,9,0.034435272216796875
61,0,1,-1,0.9951281547546387,0.9941081404685974,0.04878098890185356,9,9,0.03138852119445801
62,0,1,-1,0.9958587288856506,0.9950606226921082,0.04960933327674866,9,9,0.02681255340576172
63,1,0,-1,0.5671751499176025,0.14269593358039856,0.9987430572509766,9,9,0.02947545051574707
64,0,1,-1,0.9963234663009644,0.9956088066101074,0.049051906913518906,9,9,0.02857065200805664
65,0,1,-1,0.9945632815361023,0.9920337200164795,0.28472641110420227,9,9,0.030833005905151367
66,0,1,-1,0.9931750893592834,0.9905356764793396,0.19995304942131042,9,9,0.028267621994018555
67,0,1,-1,0.9932504892349243,0.9906246662139893,0.21120478212833405,9,9,0.03026556968688965
68,0,1,-1,0.9922606348991394,0.9887128472328186,0.261181116104126,9,9,0.032491207122802734
69,0,1,-1,0.9904766082763672,0.985619843006134,0.3440300226211548,9,9,0.028850555419921875
70,0,0,-1,0.6726205945014954,0.3646928369998932,0.9545764923095703,9,9,0.02859330177307129
71,0,0,-1,0.7431385517120361,0.5017651915550232,0.8867126703262329,9,9,0.030527830123901367
72,0,1,-1,0.945439338684082,0.900798499584198,0.6189212203025818,9,9,0.035286664962768555
73,0,0,-1,0.6183462738990784,0.2542073428630829,0.9915977120399475,9,9,0.027698516845703125
74,0,1,-1,0.9633175730705261,0.9348598718643188,0.5896386504173279,9,9,0.030791044235229492
75,0,1,-1,0.9849460124969482,0.9755567908287048,0.44857630133628845,10,10,0.028690576553344727
76,0,1,-1,0.9529545307159424,0.9384375214576721,0.1682877093553543,10,10,0.03001093864440918
77,0,1,-1,0.8901923298835754,0.8311558365821838,0.48431798815727234,10,10,0.026096582412719727
78,0,1,-1,0.7467097640037537,0.575390636920929,0.6808831095695496,10,10,0.018461942672729492
79,0,1,-1,0.8524868488311768,0.7626587152481079,0.6040744185447693,10,10,0.030398130416870117
80,0,1,-1,0.9438789486885071,0.9228874444961548,0.2548162639141083,10,10,0.034134626388549805
81,0,1,-1,0.9316359758377075,0.9026539921760559,0.3167608678340912,10,10,0.03010082244873047
82,0,1,-1,0.9598023295402527,0.9499346613883972,0.10501440614461899,10,10,0.028513669967651367
83,0,1,-1,0.9228487014770508,0.8881460428237915,0.35078054666519165,10,10,0.033785343170166016
84,0,1,-1,0.9626866579055786,0.9548593163490295,0.07571709901094437,10,10,0.03674578666687012
85,0,1,-1,0.9603708386421204,0.9506871104240417,0.1037866622209549,10,10,0.033257484436035156
86,0,1,-1,0.856951892375946,0.7710747122764587,0.5911679267883301,10,10,0.02789306640625
87,0,1,-1,0.7812128663063049,0.6336545944213867,0.7430196404457092,10,10,0.031476497650146484
88,0,1,-1,0.9556724429130554,0.9424683451652527,0.15268951654434204,10,10,0.030711889266967773
89,0,1,-1,0.8527510762214661,0.7628755569458008,0.6148877143859863,10,10,0.02726888656616211
90,0,1,-1,0.9466203451156616,0.9266536831855774,0.2454732358455658,11,11,0.030292987823486328
91,0,1,-1,0.9754653573036194,0.9710479974746704,0.04885391145944595,11,11,0.02805471420288086
92,0,1,-1,0.9746546745300293,0.970081627368927,0.04911213740706444,11,11,0.029951810836791992
93,0,1,-1,0.7995463013648987,0.6640396118164062,0.6577734351158142,11,11,0.03224325180053711
94,0,1,-1,0.9659534096717834,0.959663450717926,0.052660536020994186,11,11,0.02822566032409668
95,0,1,-1,0.9577556252479553,0.9496703743934631,0.058882784098386765,11,11,0.030170917510986328
96,0,1,-1,0.9815203547477722,0.9780240058898926,0.056730225682258606,11,11,0.02978658676147461
97,0,1,-1,0.9835848808288574,0.980402946472168,0.06099695712327957,11,11,0.02731609344482422
98,0,1,-1,0.9790584444999695,0.975242555141449,0.050363827496767044,11,11,0.030187606811523438
99,0,1,-1,0.9696701765060425,0.9610518217086792,0.14059974253177643,11,11,0.02772235870361328
