frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948870539665222,0.9938370585441589,0.04918627068400383,1,1,0.04006052017211914
2,0,1,-1,0.998740017414093,0.998479425907135,0.0491739921271801,2,2,0.0316014289855957
3,0,1,-1,0.9987742304801941,0.9985204339027405,0.04916927590966225,3,3,0.03356027603149414
4,0,1,-1,0.9989100694656372,0.9986842274665833,0.0491752065718174,4,4,0.03509259223937988
5,0,1,-1,0.9989067316055298,0.9986799955368042,0.049163009971380234,5,5,0.036048173904418945
6,0,1,-1,0.9988744854927063,0.9986445307731628,0.04927852004766464,5,5,0.034621477127075195
7,0,1,-1,0.9988530874252319,0.998619794845581,0.049321942031383514,5,5,0.03360748291015625
8,0,1,-1,0.998842716217041,0.998595118522644,0.049264587461948395,5,5,0.0328516960144043
9,0,1,-1,0.9988126754760742,0.9985542893409729,0.049248579889535904,5,5,0.03522658348083496
10,0,1,-1,0.9988325238227844,0.9985939264297485,0.04922972619533539,5,5,0.03601861000061035
11,0,1,-1,0.998824417591095,0.9985767602920532,0.048755329102277756,5,5,0.037401437759399414
12,0,1,-1,0.9988099336624146,0.9985610246658325,0.048766378313302994,5,5,0.038820743560791016
13,0,1,-1,0.9988458156585693,0.998603105545044,0.048828125,5,5,0.0386500358581543
14,0,1,-1,0.9988168478012085,0.9985703825950623,0.04876492917537689,5,5,0.030419588088989258
15,0,1,-1,0.9987585544586182,0.9984999299049377,0.0488387867808342,6,6,0.031226158142089844
16,0,1,-1,0.998664379119873,0.9983896613121033,0.048770155757665634,6,6,0.03341102600097656
17,0,1,-1,0.9986075758934021,0.9983212351799011,0.048841413110494614,6,6,0.016283035278320312
18,0,1,-1,0.9986721277236938,0.9983987212181091,0.04884587973356247,6,6,0.01776909828186035
19,0,1,-1,0.9986120462417603,0.99832683801651,0.04881969839334488,6,6,0.018364429473876953
20,0,1,-1,0.9986082911491394,0.9983227849006653,0.0489942766726017,6,6,0.017667531967163086
21,0,1,-1,0.9985958933830261,0.9983081221580505,0.04910152032971382,6,6,0.016633272171020508
22,0,1,-1,0.9986101388931274,0.9983261227607727,0.04922979697585106,6,6,0.01812911033630371
23,0,1,-1,0.9986093044281006,0.9983209371566772,0.04907719045877457,6,6,0.015545129776000977
24,0,1,-1,0.9986063838005066,0.9983159899711609,0.0495108924806118,6,6,0.017810821533203125
25,0,1,-1,0.9985905289649963,0.9983001947402954,0.04904022812843323,6,6,0.01623845100402832
26,0,1,-1,0.9986081719398499,0.9983224868774414,0.04874410480260849,6,6,0.01898932456970215
27,0,1,-1,0.9986287355422974,0.9983487725257874,0.04870530962944031,6,6,0.02114272117614746
28,0,1,-1,0.998665452003479,0.9983888864517212,0.04875173792243004,6,6,0.016228675842285156
29,0,1,-1,0.9986034035682678,0.9983167052268982,0.04882151633501053,6,6,0.01563405990600586
30,0,1,-1,0.9986671209335327,0.9983918070793152,0.04874185472726822,7,7,0.018349885940551758
31,0,1,-1,0.9987103939056396,0.9984409809112549,0.04876689612865448,7,7,0.018336772918701172
32,0,1,-1,0.9987133741378784,0.9984441995620728,0.04867139458656311,7,7,0.021860361099243164
33,0,1,-1,0.9986634254455566,0.9983839988708496,0.04891560971736908,7,7,0.018902063369750977
34,0,1,-1,0.9987093210220337,0.9984389543533325,0.04867522418498993,7,7,0.017457246780395508
35,0,1,-1,0.9987205862998962,0.9984526634216309,0.048704955726861954,7,7,0.016379117965698242
36,0,1,-1,0.9986920952796936,0.9984232187271118,0.04866843298077583,7,7,0.017809629440307617
37,0,1,-1,0.9986979961395264,0.9984310269355774,0.04871643707156181,7,7,0.015566587448120117
38,0,1,-1,0.9986769556999207,0.9983997941017151,0.048697277903556824,7,7,0.01739215850830078
39,0,1,-1,0.9986706972122192,0.9983972311019897,0.04896574094891548,7,7,0.01786637306213379
40,0,1,-1,0.9986489415168762,0.9983686208724976,0.048705849796533585,7,7,0.017892122268676758
41,0,1,-1,0.9986364245414734,0.9983565807342529,0.048679232597351074,7,7,0.021559715270996094
42,0,1,-1,0.9986275434494019,0.9983445405960083,0.04870281741023064,7,7,0.01893019676208496
43,0,1,-1,0.9986308217048645,0.9983491897583008,0.048750631511211395,7,7,0.01895737648010254
44,0,1,-1,0.9986072182655334,0.9983150362968445,0.048746366053819656,7,7,0.022929668426513672
45,0,1,-1,0.9986314177513123,0.9983463883399963,0.04882032796740532,8,8,0.028037309646606445
46,0,1,-1,0.9981014132499695,0.9977091550827026,0.04873935505747795,8,8,0.027271509170532227
47,0,1,-1,0.9981135129928589,0.997732937335968,0.04881957173347473,8,8,0.01810908317565918
48,0,1,-1,0.998069703578949,0.9976752400398254,0.04871959611773491,8,8,0.03255200386047363
49,0,1,-1,0.9981212019920349,0.9977352619171143,0.04868078976869583,8,8,0.028157949447631836
50,0,1,-1,0.9980947375297546,0.997707188129425,0.04873393476009369,8,8,0.02448105812072754
