frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433766365051,0.048758190125226974,1,1,0.03554725646972656
2,0,1,-1,0.9982547163963318,0.9979017376899719,0.04886521399021149,2,2,0.03370213508605957
3,0,1,-1,0.9983322024345398,0.997989296913147,0.04889620095491409,3,3,0.033359527587890625
4,0,1,-1,0.9985858201980591,0.9982959628105164,0.04913489893078804,4,4,0.03920626640319824
5,0,1,-1,0.998237133026123,0.9978823065757751,0.049155980348587036,5,5,0.0337824821472168
6,0,1,-1,0.9981482028961182,0.9977774024009705,0.04929846152663231,5,5,0.035773515701293945
7,0,1,-1,0.9981302618980408,0.9977568984031677,0.04935261607170105,5,5,0.037796735763549805
8,0,1,-1,0.9981028437614441,0.9977235198020935,0.0497094988822937,5,5,0.036751508712768555
9,0,1,-1,0.9981157779693604,0.9977405071258545,0.04988132417201996,5,5,0.030160188674926758
10,0,1,-1,0.9981741905212402,0.9978094696998596,0.04973733052611351,5,5,0.03812670707702637
11,0,1,-1,0.9981179237365723,0.9977413415908813,0.049838755279779434,5,5,0.03441929817199707
12,0,1,-1,0.998171329498291,0.9978083372116089,0.05031421408057213,5,5,0.035620927810668945
13,0,1,-1,0.9981006979942322,0.9977218508720398,0.05004681274294853,5,5,0.03235220909118652
14,0,1,-1,0.9980615973472595,0.9976738095283508,0.05134756863117218,5,5,0.023309946060180664
15,0,1,-1,0.9981048107147217,0.9977273344993591,0.05028557404875755,6,6,0.026753664016723633
16,0,1,-1,0.9978365302085876,0.9974052309989929,0.05030025541782379,6,6,0.03685927391052246
17,0,1,-1,0.9977990984916687,0.9973616003990173,0.052269525825977325,6,6,0.03313803672790527
18,0,1,-1,0.9977860450744629,0.9973347187042236,0.0567086786031723,6,6,0.033232688903808594
19,0,1,-1,0.9978151321411133,0.9973775148391724,0.05241263285279274,6,6,0.01646900177001953
20,0,1,-1,0.9977781176567078,0.9973214268684387,0.05743942782282829,6,6,0.03274703025817871
21,0,1,-1,0.9976863861083984,0.9971559047698975,0.08062119781970978,6,6,0.02999734878540039
22,0,1,-1,0.9976886510848999,0.9971849322319031,0.07112997770309448,6,6,0.02709674835205078
23,0,1,-1,0.9977144002914429,0.9972138404846191,0.07001827657222748,6,6,0.029566049575805664
24,0,1,-1,0.9976404905319214,0.9971153736114502,0.07694973796606064,6,6,0.027812480926513672
