frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948891401290894,0.9938399791717529,0.048970919102430344,1,1,0.023015260696411133
2,0,1,-1,0.9981720447540283,0.9978048801422119,0.04901009425520897,2,2,0.023636341094970703
3,0,1,-1,0.9986255168914795,0.9983440637588501,0.048864345997571945,3,3,0.02574920654296875
4,0,1,-1,0.9984883069992065,0.9981778264045715,0.04911940172314644,4,4,0.025653839111328125
5,0,1,-1,0.9985083937644958,0.9982050657272339,0.04895838722586632,5,5,0.029782772064208984
6,0,1,-1,0.9982268214225769,0.9978647828102112,0.0487787202000618,5,5,0.022835969924926758
7,0,1,-1,0.9983287453651428,0.9979893565177917,0.049119457602500916,5,5,0.026610851287841797
8,0,1,-1,0.9982274174690247,0.9978767037391663,0.04937860742211342,5,5,0.028597593307495117
9,0,1,-1,0.9982374906539917,0.9978854656219482,0.04897238686680794,5,5,0.025607585906982422
10,0,1,-1,0.9983820915222168,0.9980617761611938,0.049596089869737625,5,5,0.029478073120117188
11,0,1,-1,0.9983347058296204,0.9980072975158691,0.049130022525787354,5,5,0.027214527130126953
12,0,1,-1,0.9982681274414062,0.997922956943512,0.04891738295555115,5,5,0.025647640228271484
13,0,1,-1,0.998009979724884,0.9976019859313965,0.04881962016224861,5,5,0.025150775909423828
14,0,1,-1,0.9980814456939697,0.9976860880851746,0.04885392263531685,5,5,0.02877330780029297
15,0,1,-1,0.9981452226638794,0.997774600982666,0.04894110932946205,6,6,0.026532649993896484
16,0,1,-1,0.9978402853012085,0.9973976612091064,0.04888276383280754,6,6,0.028313636779785156
17,0,1,-1,0.9980395436286926,0.9976540803909302,0.049872443079948425,6,6,0.02840590476989746
18,0,1,-1,0.997745931148529,0.9972953796386719,0.04924803972244263,6,6,0.028071880340576172
19,0,1,-1,0.9979864358901978,0.9975899457931519,0.049381230026483536,6,6,0.028897523880004883
20,0,1,-1,0.997832715511322,0.9974061846733093,0.05474475026130676,6,6,0.025690317153930664
21,0,1,-1,0.9978522062301636,0.9974203109741211,0.04943350702524185,6,6,0.027544736862182617
22,0,1,-1,0.9977524876594543,0.9973012208938599,0.049007315188646317,6,6,0.03784012794494629
23,0,1,-1,0.9977502226829529,0.997298538684845,0.04954974725842476,6,6,0.036849021911621094
24,0,1,-1,0.9978901743888855,0.9974617958068848,0.04874642565846443,6,6,0.033655405044555664
25,0,1,-1,0.9978614449501038,0.9974222779273987,0.04902160167694092,6,6,0.03209829330444336
26,0,1,-1,0.9977535605430603,0.9972956776618958,0.049202412366867065,6,6,0.04036569595336914
27,0,1,-1,0.9977467656135559,0.9972869753837585,0.05757248029112816,6,6,0.03548693656921387
28,0,0,-1,0.795671820640564,0.6408983469009399,0.999858021736145,6,6,0.03233790397644043
29,0,0,-1,0.9751180410385132,0.9683666825294495,0.9382487535476685,6,6,0.02520442008972168
30,0,1,-1,0.9976471066474915,0.9971869587898254,0.049601949751377106,7,7,0.0290224552154541
31,0,1,-1,0.9983805418014526,0.998058557510376,0.04891360551118851,7,7,0.030040264129638672
32,0,1,-1,0.9982732534408569,0.9979269504547119,0.048843469470739365,7,7,0.03023362159729004
33,0,1,-1,0.9983435869216919,0.9980146288871765,0.04909222200512886,7,7,0.026815176010131836
34,0,1,-1,0.9984435439109802,0.998134434223175,0.049119461327791214,7,7,0.02745199203491211
35,0,1,-1,0.9983127117156982,0.9979714155197144,0.04987524077296257,7,7,0.025061845779418945
36,0,1,-1,0.998342752456665,0.998000979423523,0.048880286514759064,7,7,0.028653383255004883
37,0,1,-1,0.998139500617981,0.9977588653564453,0.04925578832626343,7,7,0.02678537368774414
38,0,1,-1,0.9982767105102539,0.9979246258735657,0.04893779382109642,7,7,0.03005218505859375
39,0,1,-1,0.9982452392578125,0.9978973269462585,0.04895645007491112,7,7,0.02673029899597168
40,0,1,-1,0.9984942674636841,0.9982019662857056,0.05194861441850662,7,7,0.025355100631713867
41,0,1,-1,0.9984026551246643,0.9980765581130981,0.049035727977752686,7,7,0.02908015251159668
42,0,1,-1,0.9982954859733582,0.9979500770568848,0.048847295343875885,7,7,0.024875164031982422
43,0,1,-1,0.9981911778450012,0.9978216886520386,0.04889051988720894,7,7,0.02947378158569336
44,0,1,-1,0.9983001351356506,0.9979609847068787,0.04891744256019592,7,7,0.030332326889038086
45,0,1,-1,0.9982993006706238,0.9979551434516907,0.04943070188164711,8,8,0.025653600692749023
46,0,1,-1,0.998134970664978,0.9977700114250183,0.049198418855667114,8,8,0.026294708251953125
47,0,1,-1,0.9978861212730408,0.9974724650382996,0.05055241659283638,8,8,0.029447317123413086
48,0,1,-1,0.9979179501533508,0.9975069761276245,0.04958594590425491,8,8,0.03014349937438965
49,0,1,-1,0.9978663325309753,0.9974422454833984,0.04951878637075424,8,8,0.029416561126708984
50,0,1,-1,0.9978711605072021,0.9974507689476013,0.049823593348264694,8,8,0.02697610855102539
51,0,1,-1,0.9980304837226868,0.9976417422294617,0.04909918084740639,8,8,0.04355955123901367
52,0,1,-1,0.9980637431144714,0.9976636171340942,0.04873806610703468,8,8,0.03546285629272461
53,0,1,-1,0.9980260729789734,0.9976315498352051,0.04963096231222153,8,8,0.029307842254638672
54,0,1,-1,0.9980757236480713,0.9976932406425476,0.04969865828752518,8,8,0.031199216842651367
55,0,1,-1,0.9980073571205139,0.997620165348053,0.05035249888896942,8,8,0.02755451202392578
56,0,1,-1,0.9979202151298523,0.9975102543830872,0.04908878728747368,8,8,0.029267072677612305
57,0,1,-1,0.9978920817375183,0.9974795579910278,0.049247387796640396,8,8,0.02697920799255371
58,0,1,-1,0.9979766011238098,0.9975833296775818,0.04935682937502861,8,8,0.02658224105834961
59,0,1,-1,0.9980136156082153,0.9976234436035156,0.048960838466882706,8,8,0.023759841918945312
60,0,1,-1,0.997852087020874,0.9974334836006165,0.04910585656762123,9,9,0.03190350532531738
61,0,1,-1,0.9978233575820923,0.997389554977417,0.05108856409788132,9,9,0.027153730392456055
62,0,1,-1,0.9980383515357971,0.9976498484611511,0.05211597681045532,9,9,0.033348798751831055
63,0,1,-1,0.9981865286827087,0.9978222846984863,0.0490664467215538,9,9,0.030330181121826172
64,0,1,-1,0.997803270816803,0.9973667860031128,0.04944990202784538,9,9,0.02410101890563965
65,0,1,-1,0.9979478716850281,0.9975343346595764,0.048991039395332336,9,9,0.0277707576751709
66,0,1,-1,0.9979190230369568,0.9975059032440186,0.04927308112382889,9,9,0.02795124053955078
67,0,1,-1,0.9980648159980774,0.9976851940155029,0.05063147097826004,9,9,0.023710250854492188
68,0,1,-1,0.9980301260948181,0.9976257085800171,0.048888593912124634,9,9,0.027158737182617188
69,0,1,-1,0.9982056617736816,0.9978485703468323,0.04888029396533966,9,9,0.025408267974853516
70,0,1,-1,0.9979051351547241,0.9974963068962097,0.049962591379880905,9,9,0.02687525749206543
71,0,1,-1,0.9978790283203125,0.9974554181098938,0.050205033272504807,9,9,0.02871537208557129
72,0,1,-1,0.9977920055389404,0.9973459839820862,0.05382894352078438,9,9,0.02940964698791504
73,0,1,-1,0.9979731440544128,0.997566282749176,0.051619499921798706,9,9,0.029580354690551758
74,0,1,-1,0.9979246854782104,0.9975161552429199,0.054107416421175,9,9,0.02794623374938965
75,0,1,-1,0.9978197813034058,0.9973827600479126,0.049344733357429504,10,10,0.02848219871520996
76,0,1,-1,0.997188150882721,0.9966344237327576,0.0496942512691021,10,10,0.040662288665771484
77,0,1,-1,0.9973275661468506,0.9968016743659973,0.04922950267791748,10,10,0.0333256721496582
78,0,1,-1,0.9973999261856079,0.9968883395195007,0.049186401069164276,10,10,0.031597137451171875
79,0,1,-1,0.9974561333656311,0.9969527125358582,0.04929175227880478,10,10,0.027057409286499023
80,0,1,-1,0.9974855184555054,0.9969877004623413,0.05024966970086098,10,10,0.031687021255493164
81,0,0,-1,0.826103925704956,0.729396641254425,0.9960551857948303,10,10,0.02599787712097168
82,0,0,-1,0.6326192021369934,0.32710111141204834,0.9983397722244263,10,10,0.02712106704711914
83,0,0,-1,0.8653262257575989,0.8074815273284912,0.997747540473938,10,10,0.025640487670898438
84,0,0,-1,0.7634613513946533,0.5354987382888794,0.9706301093101501,10,10,0.029966115951538086
85,0,0,-1,0.9028916954994202,0.8580601215362549,0.9943901300430298,10,10,0.026468515396118164
86,0,0,-1,0.9265260100364685,0.8983100652694702,0.9768514633178711,10,10,0.029352903366088867
87,0,0,-1,0.6302855610847473,0.37342754006385803,0.9990018606185913,10,10,0.027172565460205078
88,0,0,-1,0.9560655355453491,0.937911331653595,0.9621884226799011,10,10,0.03121161460876465
89,0,1,-1,0.9963001608848572,0.9955828785896301,0.05076339468359947,10,10,0.03376030921936035
90,0,1,-1,0.9970483183860779,0.996466338634491,0.0537145659327507,11,11,0.03045201301574707
91,0,1,-1,0.9979029893875122,0.9974900484085083,0.04886619746685028,11,11,0.027394771575927734
92,0,1,-1,0.9979255199432373,0.9975113272666931,0.04880678653717041,11,11,0.02372264862060547
