frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938421845436096,0.0488167479634285,1,1,0.027260780334472656
2,0,1,-1,0.9968147873878479,0.996185839176178,0.04888809099793434,2,2,0.03239583969116211
3,0,1,-1,0.9970847964286804,0.9964975714683533,0.04876863583922386,3,3,0.032067060470581055
4,0,1,-1,0.9979815483093262,0.9975700378417969,0.04881957173347473,4,4,0.0388789176940918
5,0,1,-1,0.9980279803276062,0.9976333975791931,0.04876881465315819,5,5,0.04295611381530762
6,0,1,-1,0.9978132247924805,0.9973734021186829,0.04893774539232254,5,5,0.029612064361572266
7,0,1,-1,0.9978206157684326,0.9973793029785156,0.049223337322473526,5,5,0.030719518661499023
8,0,1,-1,0.9979698061943054,0.9975669384002686,0.049127623438835144,5,5,0.03632712364196777
9,0,1,-1,0.9975984692573547,0.997128427028656,0.05039212852716446,5,5,0.03700613975524902
10,0,1,-1,0.9977549910545349,0.997310996055603,0.04946920648217201,5,5,0.019747495651245117
11,0,1,-1,0.9975444674491882,0.9970529675483704,0.056842174381017685,5,5,0.028631925582885742
12,0,1,-1,0.9976397752761841,0.9971670508384705,0.049188073724508286,5,5,0.02393937110900879
13,0,1,-1,0.9970924854278564,0.9965091347694397,0.04879734665155411,5,5,0.028495073318481445
14,0,1,-1,0.9977356195449829,0.9972774982452393,0.04905251786112785,5,5,0.02376103401184082
15,0,1,-1,0.9969171285629272,0.9963042736053467,0.05053578317165375,6,6,0.02978992462158203
16,0,1,-1,0.9583914875984192,0.9506680369377136,0.05611012130975723,6,6,0.025970458984375
17,0,1,-1,0.9658244252204895,0.9586399793624878,0.07642827183008194,6,6,0.027436017990112305
18,0,1,-1,0.9622864723205566,0.9556384086608887,0.04876335337758064,6,6,0.02560281753540039
19,0,1,-1,0.9623796343803406,0.9556573629379272,0.04976414144039154,6,6,0.034912109375
20,0,1,-1,0.9665629863739014,0.9606689214706421,0.048883724957704544,6,6,0.032233476638793945
21,0,1,-1,0.9664778113365173,0.9605530500411987,0.04934878647327423,6,6,0.0350499153137207
22,0,1,-1,0.9656769633293152,0.9596213102340698,0.0489383228123188,6,6,0.024694442749023438
23,0,1,-1,0.9643324017524719,0.9580288529396057,0.04879738762974739,6,6,0.031078338623046875
24,0,0,-1,0.3060420751571655,0.17014390230178833,0.9178491830825806,6,6,0.029150009155273438
