frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938419461250305,0.048873841762542725,1,1,0.030108213424682617
2,0,1,-1,0.9981420040130615,0.9977691769599915,0.04997064545750618,2,2,0.025271892547607422
3,0,1,-1,0.998474657535553,0.9981690645217896,0.04970267415046692,3,3,0.026898860931396484
4,0,1,-1,0.9984920024871826,0.9981805086135864,0.049533188343048096,4,4,0.02619028091430664
5,0,1,-1,0.9984253644943237,0.9981062412261963,0.050324730575084686,5,5,0.0271914005279541
6,0,1,-1,0.998234748840332,0.9978803396224976,0.052310388535261154,5,5,0.025687456130981445
7,0,1,-1,0.998296320438385,0.997943639755249,0.06483709067106247,5,5,0.02569723129272461
8,0,1,-1,0.9984316229820251,0.99812251329422,0.057440806180238724,5,5,0.03879189491271973
9,0,1,-1,0.9983945488929749,0.998063862323761,0.06470634788274765,5,5,0.035271406173706055
10,0,1,-1,0.998435914516449,0.9981055855751038,0.067853644490242,5,5,0.02728581428527832
11,0,1,-1,0.9983978867530823,0.9980608820915222,0.06500361859798431,5,5,0.027845144271850586
12,0,1,-1,0.9984031319618225,0.9980781078338623,0.058090925216674805,5,5,0.024707317352294922
13,0,1,-1,0.9983432292938232,0.9980065226554871,0.05530790984630585,5,5,0.027396440505981445
14,0,1,-1,0.9984340071678162,0.9981168508529663,0.053199294954538345,5,5,0.025293827056884766
15,0,1,-1,0.9983439445495605,0.9979925155639648,0.06642536073923111,6,6,0.027678728103637695
16,0,1,-1,0.9977937936782837,0.9973421692848206,0.05594414845108986,6,6,0.030032634735107422
17,0,1,-1,0.9978400468826294,0.9974067807197571,0.050239890813827515,6,6,0.030553817749023438
18,0,1,-1,0.9978861212730408,0.9974499940872192,0.059226132929325104,6,6,0.02705979347229004
19,0,1,-1,0.9977970123291016,0.9973524212837219,0.055216144770383835,6,6,0.02764439582824707
20,0,1,-1,0.9978302121162415,0.9973935484886169,0.05326215177774429,6,6,0.027840375900268555
21,0,1,-1,0.9978162050247192,0.9973781108856201,0.05210202559828758,6,6,0.02670001983642578
22,0,1,-1,0.9975910186767578,0.9970298409461975,0.08175106346607208,6,6,0.02537369728088379
23,0,1,-1,0.9975371360778809,0.9969885945320129,0.07492520660161972,6,6,0.028103113174438477
24,0,1,-1,0.9973202347755432,0.996462881565094,0.14038169384002686,6,6,0.02570509910583496
25,0,1,-1,0.997527539730072,0.9969894289970398,0.069064199924469,6,6,0.02976202964782715
26,0,1,-1,0.997723400592804,0.9972636103630066,0.050633300095796585,6,6,0.029309511184692383
27,0,1,-1,0.9977837204933167,0.9973346590995789,0.053923409432172775,6,6,0.026943445205688477
28,0,1,-1,0.9976361989974976,0.997151792049408,0.06047680974006653,6,6,0.030104875564575195
29,0,1,-1,0.9974349141120911,0.9966654181480408,0.1284092366695404,6,6,0.03232002258300781
30,0,1,-1,0.9973733425140381,0.9965484738349915,0.13502080738544464,7,7,0.026901960372924805
31,0,1,-1,0.9908650517463684,0.9876737594604492,0.1946525126695633,7,7,0.02855992317199707
32,0,1,-1,0.9916936755180359,0.9893784523010254,0.12319977581501007,7,7,0.0279083251953125
33,0,1,-1,0.991908848285675,0.9903452396392822,0.0490499809384346,7,7,0.029857158660888672
34,0,1,-1,0.9928116202354431,0.9914137125015259,0.04899642616510391,7,7,0.0290834903717041
35,0,1,-1,0.9941121935844421,0.9929916858673096,0.04890686273574829,7,7,0.031167030334472656
36,0,1,-1,0.9941834807395935,0.9930480718612671,0.048758894205093384,7,7,0.023267269134521484
37,0,1,-1,0.9925570487976074,0.9911155700683594,0.048841726034879684,7,7,0.02675914764404297
38,0,1,-1,0.9911109209060669,0.9880216121673584,0.20419476926326752,7,7,0.025738239288330078
39,0,1,-1,0.9905920624732971,0.9874091148376465,0.1892489492893219,7,7,0.02953958511352539
40,0,1,-1,0.9876630902290344,0.9829278588294983,0.2354682981967926,7,7,0.025519132614135742
41,0,1,-1,0.9926859140396118,0.9908764362335205,0.10251301527023315,7,7,0.028154611587524414
42,0,1,-1,0.9932994842529297,0.991226077079773,0.15731129050254822,7,7,0.025354862213134766
43,0,1,-1,0.9939337372779846,0.9925029873847961,0.0962790846824646,7,7,0.027287960052490234
44,0,1,-1,0.9942747950553894,0.9931223392486572,0.0657278522849083,7,7,0.029412508010864258
45,0,1,-1,0.9945658445358276,0.9935193657875061,0.05249926447868347,8,8,0.027615070343017578
46,0,1,-1,0.9981908202171326,0.9978126883506775,0.05835869163274765,8,8,0.02885580062866211
47,0,1,-1,0.9983195662498474,0.9979698657989502,0.057965729385614395,8,8,0.028460025787353516
48,0,1,-1,0.9982520937919617,0.9978881478309631,0.05843103304505348,8,8,0.02691960334777832
49,0,1,-1,0.9983958601951599,0.9980700016021729,0.052321963012218475,8,8,0.029572486877441406
50,0,1,-1,0.9983558058738708,0.9980239868164062,0.04957583546638489,8,8,0.0288236141204834
51,0,1,-1,0.998276948928833,0.9979365468025208,0.05143905431032181,8,8,0.029352664947509766
52,0,1,-1,0.9982602000236511,0.9979079961776733,0.04916643723845482,8,8,0.02736496925354004
53,0,1,-1,0.9981170892715454,0.9977241158485413,0.05335596948862076,8,8,0.028805971145629883
54,0,1,-1,0.9981597065925598,0.9977802038192749,0.05723322555422783,8,8,0.027328014373779297
55,0,1,-1,0.998110294342041,0.9977232217788696,0.05896889418363571,8,8,0.027541399002075195
56,0,1,-1,0.9984631538391113,0.9981557130813599,0.04951982572674751,8,8,0.027925968170166016
57,0,1,-1,0.9983726143836975,0.9980434775352478,0.04923660680651665,8,8,0.025519132614135742
58,0,1,-1,0.9983782768249512,0.9980507493019104,0.04913395270705223,8,8,0.03399538993835449
59,0,1,-1,0.9983377456665039,0.9980040788650513,0.050220735371112823,8,8,0.03059983253479004
60,0,1,-1,0.998400866985321,0.9980833530426025,0.05586105212569237,9,9,0.026203632354736328
61,0,1,-1,0.9982995390892029,0.9979328513145447,0.0738445371389389,9,9,0.029337167739868164
62,0,1,-1,0.9983377456665039,0.9979965686798096,0.050551507622003555,9,9,0.029352903366088867
63,0,1,-1,0.9982512593269348,0.9979066252708435,0.05259010195732117,9,9,0.030565738677978516
64,0,1,-1,0.9981642365455627,0.9977789521217346,0.06923233717679977,9,9,0.02636098861694336
65,0,1,-1,0.9980968832969666,0.9977144002914429,0.05737961828708649,9,9,0.024710893630981445
66,0,1,-1,0.9982001781463623,0.9978324174880981,0.05176811292767525,9,9,0.026532649993896484
67,0,1,-1,0.9982682466506958,0.997910737991333,0.05832396075129509,9,9,0.0287017822265625
68,0,1,-1,0.9980294108390808,0.9976277947425842,0.04944693297147751,9,9,0.028255701065063477
69,0,1,-1,0.9979152083396912,0.9974867701530457,0.049020737409591675,9,9,0.028682470321655273
70,0,1,-1,0.9961877465248108,0.9954128861427307,0.04953830689191818,9,9,0.02926492691040039
