frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948920011520386,0.9938439130783081,0.04870929941534996,1,1,0.028728485107421875
2,0,1,-1,0.998426079750061,0.9981063008308411,0.04869983717799187,2,2,0.04294729232788086
3,0,1,-1,0.9982544779777527,0.997897207736969,0.048708368092775345,3,3,0.03078484535217285
4,0,1,-1,0.9984351992607117,0.9981170296669006,0.04871663451194763,4,4,0.029018163681030273
5,0,1,-1,0.9981877207756042,0.9978253245353699,0.04871755465865135,5,5,0.04210853576660156
6,0,1,-1,0.9976627826690674,0.9971936941146851,0.04871918633580208,5,5,0.032784461975097656
7,0,1,-1,0.9975863695144653,0.9971014857292175,0.048767779022455215,5,5,0.041564226150512695
8,0,1,-1,0.9975608587265015,0.9970711469650269,0.048812370747327805,5,5,0.026644468307495117
9,0,1,-1,0.9976209998130798,0.9971458315849304,0.04881078749895096,5,5,0.054621219635009766
10,0,1,-1,0.9977066516876221,0.9972520470619202,0.048805419355630875,5,5,0.03747153282165527
11,0,1,-1,0.997710108757019,0.997251033782959,0.048664502799510956,5,5,0.029990673065185547
12,0,1,-1,0.9977032542228699,0.9972452521324158,0.0487317256629467,5,5,0.030316829681396484
13,0,1,-1,0.9978103041648865,0.997374951839447,0.04882848635315895,5,5,0.03225588798522949
14,0,1,-1,0.9977701902389526,0.9973252415657043,0.048683371394872665,5,5,0.023763656616210938
15,0,1,-1,0.9978089928627014,0.997368574142456,0.04876504838466644,6,6,0.025660037994384766
16,0,1,-1,0.9960726499557495,0.9952951073646545,0.04886623099446297,6,6,0.023403644561767578
17,0,1,-1,0.9959314465522766,0.9951253533363342,0.04867906868457794,6,6,0.029598236083984375
18,0,1,-1,0.9963915944099426,0.9956828951835632,0.04869580268859863,6,6,0.03867316246032715
19,0,1,-1,0.9964298605918884,0.9957146644592285,0.04876146465539932,6,6,0.035874128341674805
20,0,1,-1,0.9958470463752747,0.9950234889984131,0.048953499644994736,6,6,0.027224063873291016
21,0,1,-1,0.9961230158805847,0.9953442811965942,0.04899763688445091,6,6,0.028815031051635742
22,0,1,-1,0.9963526725769043,0.9956345558166504,0.0493335947394371,6,6,0.027268409729003906
23,0,1,-1,0.99626225233078,0.9955201745033264,0.048849258571863174,6,6,0.028759241104125977
24,0,1,-1,0.9950551986694336,0.9940728545188904,0.048985712230205536,6,6,0.026116609573364258
25,0,1,-1,0.9954712390899658,0.9945635795593262,0.049078043550252914,6,6,0.026231050491333008
26,0,1,-1,0.9964497089385986,0.9957360625267029,0.04880627989768982,6,6,0.03696417808532715
27,0,1,-1,0.9964690208435059,0.9957610368728638,0.04872245714068413,6,6,0.03218507766723633
28,0,1,-1,0.9957453608512878,0.9948920607566833,0.04898364841938019,6,6,0.03170514106750488
29,0,1,-1,0.99689120054245,0.9962807893753052,0.04895957559347153,6,6,0.029886484146118164
30,0,1,-1,0.9962614178657532,0.9955189824104309,0.04889215528964996,7,7,0.03320479393005371
31,0,1,-1,0.9949005246162415,0.9939087629318237,0.0488114133477211,7,7,0.025763511657714844
32,0,1,-1,0.9920210242271423,0.9904677867889404,0.048857513815164566,7,7,0.028358936309814453
33,0,1,-1,0.9935838580131531,0.9923365116119385,0.04899130389094353,7,7,0.025217771530151367
34,0,1,-1,0.9938139915466309,0.9926257133483887,0.04894722253084183,7,7,0.029299497604370117
35,0,1,-1,0.9943168759346008,0.9932076930999756,0.049185752868652344,7,7,0.02623462677001953
36,0,1,-1,0.9951134324073792,0.9941556453704834,0.04895579069852829,7,7,0.028443574905395508
37,0,1,-1,0.9952404499053955,0.9943264126777649,0.048968881368637085,7,7,0.026536226272583008
38,0,1,-1,0.9950369000434875,0.9940625429153442,0.0487176887691021,7,7,0.02928447723388672
39,0,1,-1,0.9933339953422546,0.9920511245727539,0.048899516463279724,7,7,0.02398824691772461
40,0,1,-1,0.9928036332130432,0.9914025664329529,0.04888390377163887,7,7,0.022972822189331055
41,0,1,-1,0.9943601489067078,0.9932653307914734,0.04921207204461098,7,7,0.02569746971130371
42,0,1,-1,0.9942020773887634,0.9930745959281921,0.04898116737604141,7,7,0.03047323226928711
43,0,1,-1,0.9951867461204529,0.9942426681518555,0.04892529174685478,7,7,0.026884078979492188
44,0,1,-1,0.99391770362854,0.9927269220352173,0.04880860820412636,7,7,0.030095815658569336
45,0,1,-1,0.9945178627967834,0.993449866771698,0.04891561344265938,8,8,0.02741265296936035
46,0,1,-1,0.9974592328071594,0.9969472885131836,0.04881539195775986,8,8,0.026026010513305664
47,0,1,-1,0.9973684549331665,0.9968411922454834,0.04878212884068489,8,8,0.028824567794799805
48,0,1,-1,0.9974384307861328,0.9969269037246704,0.04901654273271561,8,8,0.025887727737426758
49,0,1,-1,0.997612714767456,0.9971461296081543,0.0492679588496685,8,8,0.02762436866760254
50,0,1,-1,0.9971513152122498,0.9965807795524597,0.04898404702544212,8,8,0.03075575828552246
51,0,1,-1,0.9975252747535706,0.9970319271087646,0.04913793131709099,8,8,0.031134605407714844
52,0,1,-1,0.9979045391082764,0.9974876046180725,0.04910906404256821,8,8,0.03577303886413574
53,0,1,-1,0.9980953335762024,0.9977133870124817,0.04899774119257927,8,8,0.026838064193725586
