frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994891881942749,0.9938437342643738,0.04872836917638779,1,1,0.02867746353149414
2,0,1,-1,0.9984725117683411,0.9981623291969299,0.048776786774396896,2,2,0.027044296264648438
3,0,1,-1,0.9985259175300598,0.9982259273529053,0.04925816133618355,3,3,0.025975704193115234
4,0,1,-1,0.9987585544586182,0.9985103011131287,0.04906562715768814,4,4,0.030275344848632812
5,0,1,-1,0.9986937642097473,0.9984371662139893,0.04913058876991272,5,5,0.04078054428100586
6,0,1,-1,0.9986544847488403,0.9983964562416077,0.04897177219390869,5,5,0.033734798431396484
7,0,1,-1,0.9986685514450073,0.9984104037284851,0.04901720955967903,5,5,0.03455400466918945
8,0,1,-1,0.9986289739608765,0.9983476996421814,0.048779990524053574,5,5,0.028911113739013672
9,0,1,-1,0.9985861778259277,0.9983099102973938,0.04949658736586571,5,5,0.030809879302978516
10,0,1,-1,0.9985650181770325,0.9982722997665405,0.04875778779387474,5,5,0.030503273010253906
11,0,1,-1,0.9984216690063477,0.998102605342865,0.04888061806559563,5,5,0.031697750091552734
12,0,1,-1,0.9984473586082458,0.9981300234794617,0.049042414873838425,5,5,0.0303347110748291
13,0,1,-1,0.9984098672866821,0.998082160949707,0.048999421298503876,5,5,0.03044867515563965
14,0,1,-1,0.9984717965126038,0.9981571435928345,0.04883570596575737,5,5,0.029030561447143555
15,0,1,-1,0.9984025359153748,0.9980741739273071,0.04881560057401657,6,6,0.031625986099243164
16,0,1,-1,0.9978949427604675,0.9974667429924011,0.04899397864937782,6,6,0.031830787658691406
17,0,1,-1,0.997864305973053,0.997433602809906,0.0489455871284008,6,6,0.02767014503479004
18,0,1,-1,0.9978514909744263,0.9974179267883301,0.048966214060783386,6,6,0.033126115798950195
19,0,1,-1,0.9977184534072876,0.997260570526123,0.04885600879788399,6,6,0.036118507385253906
20,0,1,-1,0.9975346326828003,0.9970325231552124,0.04889893904328346,6,6,0.030788421630859375
21,0,1,-1,0.9976298809051514,0.99715256690979,0.04905896633863449,6,6,0.027810096740722656
22,0,1,-1,0.997787594795227,0.9973466992378235,0.04886027052998543,6,6,0.030609607696533203
23,0,1,-1,0.9974092841148376,0.996884286403656,0.04913659766316414,6,6,0.029668092727661133
24,0,1,-1,0.9977228045463562,0.9972617626190186,0.04920816048979759,6,6,0.03111577033996582
25,0,1,-1,0.9978163242340088,0.9973751306533813,0.04879288375377655,6,6,0.03192305564880371
26,0,1,-1,0.9979733824729919,0.9975652694702148,0.048850949853658676,6,6,0.030946731567382812
27,0,1,-1,0.9978158473968506,0.9973798394203186,0.04885179549455643,6,6,0.028766393661499023
28,0,1,-1,0.9976517558097839,0.9971780776977539,0.04882035031914711,6,6,0.0280759334564209
29,0,1,-1,0.9977394342422485,0.9972842931747437,0.04874918982386589,6,6,0.03429365158081055
30,0,1,-1,0.9978843331336975,0.9974632859230042,0.048888206481933594,7,7,0.03423142433166504
31,0,1,-1,0.9979091286659241,0.9974851608276367,0.049039240926504135,7,7,0.03426694869995117
32,0,1,-1,0.9981050491333008,0.9977198243141174,0.049154408276081085,7,7,0.028956174850463867
33,0,1,-1,0.9979692101478577,0.9975563883781433,0.04877379164099693,7,7,0.028763771057128906
34,0,1,-1,0.9979373216629028,0.9975144267082214,0.04881711304187775,7,7,0.030480146408081055
35,0,1,-1,0.9979896545410156,0.9975889325141907,0.04880842939019203,7,7,0.030580520629882812
36,0,1,-1,0.9978736639022827,0.9974417686462402,0.04882293939590454,7,7,0.034204721450805664
37,0,1,-1,0.9978423118591309,0.9974069595336914,0.04909973219037056,7,7,0.03450727462768555
38,0,1,-1,0.9980560541152954,0.997661292552948,0.048850610852241516,7,7,0.03016972541809082
39,0,0,-1,0.9962933659553528,0.9951739311218262,0.8922099471092224,7,7,0.03192949295043945
40,0,1,-1,0.9980289340019226,0.9976269602775574,0.04977095127105713,7,7,0.031368255615234375
41,0,1,-1,0.9979434609413147,0.9975261688232422,0.0491117425262928,7,7,0.0295870304107666
42,0,1,-1,0.997821569442749,0.9973803162574768,0.050226401537656784,7,7,0.03264141082763672
43,0,0,-1,0.9954119324684143,0.9941877722740173,0.9065844416618347,7,7,0.03374886512756348
44,0,1,-1,0.9979943037033081,0.9975860118865967,0.04906236380338669,7,7,0.03103041648864746
