frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433766365051,0.048747435212135315,1,1,0.03638720512390137
2,0,1,-1,0.9982174038887024,0.9978557229042053,0.04888170212507248,2,2,0.03454923629760742
3,0,1,-1,0.9982103109359741,0.9978458881378174,0.050149086862802505,3,3,0.037499427795410156
4,0,1,-1,0.9983610510826111,0.9980196356773376,0.048822782933712006,4,4,0.02274179458618164
5,0,1,-1,0.9982104301452637,0.9978391528129578,0.04884491488337517,5,5,0.03437495231628418
6,0,1,-1,0.9982619881629944,0.99791419506073,0.049499597400426865,5,5,0.03089165687561035
7,0,1,-1,0.9982140064239502,0.9978532195091248,0.04879052937030792,5,5,0.03131294250488281
8,0,1,-1,0.9982402324676514,0.997877299785614,0.048894405364990234,5,5,0.033179283142089844
9,0,1,-1,0.9981518387794495,0.9977825284004211,0.04889311268925667,5,5,0.03199887275695801
10,0,1,-1,0.9980968832969666,0.9977123737335205,0.04892127588391304,5,5,0.030344724655151367
11,0,1,-1,0.9981226325035095,0.9977441430091858,0.048887431621551514,5,5,0.037817955017089844
12,0,1,-1,0.9981203675270081,0.9977421760559082,0.04931913688778877,5,5,0.030142545700073242
13,0,1,-1,0.9981231093406677,0.9977508187294006,0.049435701221227646,5,5,0.03439927101135254
14,0,1,-1,0.9981120824813843,0.9977245330810547,0.04890059307217598,5,5,0.03490257263183594
15,0,1,-1,0.9981683492660522,0.9977992177009583,0.048829734325408936,6,6,0.03460383415222168
16,0,1,-1,0.997731626033783,0.9972711801528931,0.04895518720149994,6,6,0.03147315979003906
17,0,1,-1,0.9977380037307739,0.997280478477478,0.04890500754117966,6,6,0.03443622589111328
18,0,1,-1,0.9978052973747253,0.9973638653755188,0.04893091693520546,6,6,0.030830860137939453
19,0,0,-1,0.9893652200698853,0.9857951998710632,0.9420547485351562,6,6,0.030565738677978516
20,0,0,-1,0.9905810952186584,0.9880759716033936,0.9299970269203186,6,6,0.0278627872467041
21,0,1,-1,0.9977619647979736,0.9973198771476746,0.04901760444045067,6,6,0.03146839141845703
22,0,1,-1,0.9976578950881958,0.9971960783004761,0.048918720334768295,6,6,0.030456066131591797
23,0,1,-1,0.9976697564125061,0.9972019791603088,0.04914291203022003,6,6,0.031305789947509766
24,0,1,-1,0.9976307153701782,0.9971463680267334,0.049019910395145416,6,6,0.03085637092590332
25,0,1,-1,0.9977073669433594,0.9972447752952576,0.048915568739175797,6,6,0.0313267707824707
26,0,1,-1,0.9978885054588318,0.9974758625030518,0.04874612018465996,6,6,0.03177905082702637
27,0,1,-1,0.9978353381156921,0.9974091053009033,0.048728689551353455,6,6,0.03134465217590332
28,0,1,-1,0.9978199005126953,0.99739009141922,0.04883735999464989,6,6,0.03142404556274414
29,0,1,-1,0.9977217316627502,0.9972705245018005,0.04883526265621185,6,6,0.03287482261657715
30,0,1,-1,0.9979113936424255,0.9974989891052246,0.048928599804639816,7,7,0.032164812088012695
31,0,1,-1,0.9981449842453003,0.9977769255638123,0.04888329654932022,7,7,0.03130173683166504
32,0,1,-1,0.9981151819229126,0.997736930847168,0.04886532947421074,7,7,0.036904335021972656
33,0,1,-1,0.9982023239135742,0.9978461265563965,0.048914093524217606,7,7,0.0288240909576416
34,0,1,-1,0.9981671571731567,0.997803807258606,0.048860326409339905,7,7,0.03133583068847656
35,0,1,-1,0.9981133937835693,0.9977408051490784,0.04890764504671097,7,7,0.033002614974975586
36,0,1,-1,0.9982155561447144,0.9978734850883484,0.04884787276387215,7,7,0.03580212593078613
37,0,1,-1,0.9982842803001404,0.9979419112205505,0.048733409494161606,7,7,0.03557872772216797
38,0,1,-1,0.9981698989868164,0.9977977275848389,0.04879666864871979,7,7,0.03643012046813965
39,0,1,-1,0.9980424642562866,0.9976425170898438,0.048788491636514664,7,7,0.03153538703918457
40,0,1,-1,0.9981714487075806,0.9978018403053284,0.04883386194705963,7,7,0.034935951232910156
41,0,1,-1,0.9981374740600586,0.9977593421936035,0.0488428995013237,7,7,0.017893314361572266
42,0,1,-1,0.9980646967887878,0.9976759552955627,0.048842351883649826,7,7,0.02737903594970703
43,0,1,-1,0.9981108903884888,0.9977304935455322,0.048755109310150146,7,7,0.031154155731201172
44,0,1,-1,0.9981759786605835,0.9978079795837402,0.048822805285453796,7,7,0.03313088417053223
45,0,1,-1,0.9980407357215881,0.9976359605789185,0.04884113743901253,8,8,0.034050941467285156
46,0,1,-1,0.998139500617981,0.9977670907974243,0.048848144710063934,8,8,0.03207039833068848
47,0,1,-1,0.9982389211654663,0.9978827834129333,0.04881724715232849,8,8,0.038074493408203125
48,0,1,-1,0.998234748840332,0.9978736042976379,0.04884028062224388,8,8,0.020667076110839844
49,0,1,-1,0.9981207251548767,0.9977357387542725,0.048866454511880875,8,8,0.026335954666137695
50,0,1,-1,0.9981714487075806,0.9977977275848389,0.04920567199587822,8,8,0.02832484245300293
51,0,1,-1,0.998267412185669,0.9979156851768494,0.04909227415919304,8,8,0.028603076934814453
52,0,1,-1,0.9980964064598083,0.9977062344551086,0.04874854162335396,8,8,0.03304409980773926
53,0,1,-1,0.9981973767280579,0.9978300929069519,0.04909778758883476,8,8,0.03617286682128906
54,0,1,-1,0.9981938004493713,0.997833251953125,0.04900078475475311,8,8,0.03199267387390137
55,0,1,-1,0.998091995716095,0.9977141618728638,0.04890279471874237,8,8,0.040879011154174805
56,0,1,-1,0.99814772605896,0.9977825880050659,0.048862211406230927,8,8,0.03940463066101074
57,0,1,-1,0.9981250166893005,0.9977452754974365,0.04883654788136482,8,8,0.033148765563964844
58,0,1,-1,0.9981721639633179,0.9977981448173523,0.04878495633602142,8,8,0.034177303314208984
59,0,1,-1,0.9981288313865662,0.9977560043334961,0.0487787090241909,8,8,0.03383493423461914
60,0,1,-1,0.9981902241706848,0.9978242516517639,0.04875945672392845,9,9,0.03260684013366699
61,0,1,-1,0.997877836227417,0.9974463582038879,0.048837367445230484,9,9,0.028852462768554688
62,0,1,-1,0.9979654550552368,0.9975587129592896,0.04876461997628212,9,9,0.02640080451965332
