frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948910474777222,0.9938425421714783,0.04880794137716293,1,1,0.028339624404907227
2,0,1,-1,0.9976735711097717,0.9972172975540161,0.04905807971954346,2,2,0.0306243896484375
3,0,1,-1,0.997905969619751,0.9974744915962219,0.048704344779253006,3,3,0.028353452682495117
4,0,1,-1,0.9986128807067871,0.9983299374580383,0.04907961189746857,4,4,0.03096294403076172
5,0,1,-1,0.9981920123100281,0.9978286027908325,0.048911381512880325,5,5,0.03287696838378906
6,0,1,-1,0.9984184503555298,0.9980964660644531,0.04875997081398964,5,5,0.037102460861206055
7,0,1,-1,0.9983417987823486,0.9980021715164185,0.04902595281600952,5,5,0.03222775459289551
8,0,1,-1,0.998475968837738,0.9981613159179688,0.04877462610602379,5,5,0.027647972106933594
9,0,1,-1,0.9983980059623718,0.9980694055557251,0.04882534593343735,5,5,0.017970561981201172
10,0,1,-1,0.9984391331672668,0.998121976852417,0.04888002946972847,5,5,0.027443647384643555
11,0,1,-1,0.9984307885169983,0.998111367225647,0.04890260845422745,5,5,0.03062272071838379
12,0,1,-1,0.9983804225921631,0.9980502128601074,0.04883739352226257,5,5,0.03430342674255371
13,0,1,-1,0.9984909296035767,0.9981847405433655,0.04885939881205559,5,5,0.028098583221435547
14,0,1,-1,0.9983434677124023,0.9979965686798096,0.04877738282084465,5,5,0.030458450317382812
15,0,1,-1,0.9984124898910522,0.9980883002281189,0.049005940556526184,6,6,0.035980224609375
16,0,1,-1,0.9984861016273499,0.998180091381073,0.049144916236400604,6,6,0.030844688415527344
17,0,1,-1,0.9985516667366028,0.9982559084892273,0.04941508546471596,6,6,0.02855706214904785
18,0,1,-1,0.9985062479972839,0.9982078671455383,0.04903661459684372,6,6,0.032430171966552734
19,0,1,-1,0.9984594583511353,0.9981507062911987,0.04900560528039932,6,6,0.028754234313964844
20,0,1,-1,0.9984934329986572,0.9981843829154968,0.04889322444796562,6,6,0.030678510665893555
21,0,1,-1,0.9985450506210327,0.9982525706291199,0.04887273162603378,6,6,0.030462265014648438
22,0,1,-1,0.9984363913536072,0.9981145262718201,0.04883828014135361,6,6,0.024753093719482422
23,0,1,-1,0.9985060691833496,0.9981970191001892,0.048801831901073456,6,6,0.016643762588500977
24,0,1,-1,0.9983932375907898,0.9980664253234863,0.04971081018447876,6,6,0.04007673263549805
25,0,1,-1,0.9983805418014526,0.9980519413948059,0.04887090250849724,6,6,0.02187824249267578
26,0,1,-1,0.9984475374221802,0.998134434223175,0.04887506365776062,6,6,0.03415274620056152
27,0,1,-1,0.9985053539276123,0.9982044696807861,0.04915072023868561,6,6,0.03675723075866699
28,0,1,-1,0.9984288811683655,0.9981147050857544,0.048982832580804825,6,6,0.02799057960510254
29,0,1,-1,0.9983853101730347,0.9980582594871521,0.048895128071308136,6,6,0.028093338012695312
30,0,1,-1,0.9983568787574768,0.9980295300483704,0.04897124692797661,7,7,0.03130984306335449
31,0,1,-1,0.9984122514724731,0.9980942010879517,0.05165450647473335,7,7,0.032555341720581055
32,0,1,-1,0.9983062744140625,0.9979681968688965,0.04961024597287178,7,7,0.03121638298034668
33,0,1,-1,0.9982220530509949,0.9978602528572083,0.049634914845228195,7,7,0.03523993492126465
34,0,1,-1,0.9982478618621826,0.9978945851325989,0.04954163357615471,7,7,0.03575706481933594
35,0,1,-1,0.9966906309127808,0.9959328174591064,0.08659733086824417,7,7,0.030819177627563477
36,0,0,-1,0.9856738448143005,0.9801912903785706,0.9426689743995667,7,7,0.027973175048828125
37,0,0,-1,0.9595046043395996,0.9304807186126709,0.9757488369941711,7,7,0.029981613159179688
