frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.99488765001297,0.9938373565673828,0.04924122989177704,1,1,0.029253721237182617
2,0,1,-1,0.9985144734382629,0.9982085227966309,0.04871334135532379,2,2,0.030550718307495117
3,0,1,-1,0.9985431432723999,0.9982390403747559,0.04870318993926048,3,3,0.030869722366333008
4,0,1,-1,0.9986709356307983,0.9983972907066345,0.048691727221012115,4,4,0.030515670776367188
5,0,1,-1,0.9985320568084717,0.998228132724762,0.048730816692113876,5,5,0.03095531463623047
6,0,1,-1,0.9984133243560791,0.9980867505073547,0.048715513199567795,5,5,0.026218175888061523
7,0,1,-1,0.9984728693962097,0.9981582164764404,0.0487421490252018,5,5,0.03835630416870117
8,0,1,-1,0.9984958171844482,0.9981859922409058,0.04873235151171684,5,5,0.034477949142456055
9,0,1,-1,0.9985361099243164,0.9982296824455261,0.0487300343811512,5,5,0.035121917724609375
10,0,1,-1,0.9985344409942627,0.9982283115386963,0.048751119524240494,5,5,0.03330349922180176
11,0,1,-1,0.9985235333442688,0.9982166886329651,0.04872516542673111,5,5,0.03145170211791992
12,0,1,-1,0.998524010181427,0.9982155561447144,0.04878877475857735,5,5,0.0343320369720459
13,0,1,-1,0.9985582232475281,0.9982597827911377,0.04873506352305412,5,5,0.029138565063476562
14,0,1,-1,0.9985137581825256,0.998205840587616,0.048755962401628494,5,5,0.04009556770324707
15,0,1,-1,0.9984675049781799,0.9981509447097778,0.04879152029752731,6,6,0.03145480155944824
16,0,1,-1,0.9984532594680786,0.9981330633163452,0.04876559227705002,6,6,0.03232717514038086
17,0,1,-1,0.9984626770019531,0.9981449246406555,0.04876425489783287,6,6,0.03425717353820801
18,0,1,-1,0.9984614849090576,0.9981437921524048,0.04876309260725975,6,6,0.031995296478271484
19,0,1,-1,0.998443067073822,0.9981220364570618,0.048794087022542953,6,6,0.03550291061401367
20,0,1,-1,0.9984588623046875,0.9981406927108765,0.04878975823521614,6,6,0.031072616577148438
21,0,1,-1,0.998422384262085,0.9980981349945068,0.04880939796566963,6,6,0.0302579402923584
22,0,1,-1,0.9984548091888428,0.998135507106781,0.048822060227394104,6,6,0.04416942596435547
23,0,1,-1,0.9984664916992188,0.9981496334075928,0.04876745492219925,6,6,0.032863616943359375
24,0,1,-1,0.9984678626060486,0.9981520175933838,0.048738908022642136,6,6,0.031184911727905273
25,0,1,-1,0.9984912872314453,0.9981823563575745,0.04871350899338722,6,6,0.046820878982543945
26,0,1,-1,0.9985281229019165,0.9982249140739441,0.048683397471904755,6,6,0.03531694412231445
27,0,1,-1,0.9985657334327698,0.998269259929657,0.04869402199983597,6,6,0.031031370162963867
28,0,1,-1,0.9985430240631104,0.9982412457466125,0.04872718080878258,6,6,0.0297086238861084
29,0,1,-1,0.9985270500183105,0.9982223510742188,0.04872072488069534,6,6,0.035997629165649414
30,0,1,-1,0.9984564781188965,0.9981383085250854,0.048707276582717896,7,7,0.045351505279541016
31,0,1,-1,0.9983406066894531,0.9979990720748901,0.048678524792194366,7,7,0.04194998741149902
32,0,1,-1,0.9983416795730591,0.9980029463768005,0.04871431365609169,7,7,0.028522491455078125
33,0,1,-1,0.998314619064331,0.9979691505432129,0.04869838431477547,7,7,0.032584428787231445
34,0,1,-1,0.9983055591583252,0.9979614615440369,0.04873204603791237,7,7,0.03147101402282715
35,0,1,-1,0.998356282711029,0.9980204105377197,0.04874579980969429,7,7,0.030930280685424805
36,0,1,-1,0.9983335137367249,0.9979956746101379,0.04877232760190964,7,7,0.02904200553894043
37,0,1,-1,0.9983354210853577,0.9979982972145081,0.04870755597949028,7,7,0.03005075454711914
38,0,1,-1,0.9982870221138,0.9979349970817566,0.04878125712275505,7,7,0.03422689437866211
39,0,1,-1,0.9983311295509338,0.997990608215332,0.0487690232694149,7,7,0.030617237091064453
40,0,1,-1,0.9983402490615845,0.9980061650276184,0.04875915125012398,7,7,0.027855634689331055
41,0,1,-1,0.9983170032501221,0.9979787468910217,0.04878438264131546,7,7,0.03075098991394043
42,0,1,-1,0.9982946515083313,0.997947633266449,0.0487569198012352,7,7,0.03466606140136719
43,0,1,-1,0.9983194470405579,0.9979791641235352,0.04886306822299957,7,7,0.03688240051269531
44,0,1,-1,0.9983262419700623,0.9979854226112366,0.04874772951006889,7,7,0.02846503257751465
45,0,1,-1,0.9982781410217285,0.9979335069656372,0.04871978238224983,8,8,0.036376237869262695
46,0,1,-1,0.9981968998908997,0.9978377223014832,0.048732444643974304,8,8,0.029555320739746094
47,0,1,-1,0.9981826543807983,0.9978142380714417,0.04876099154353142,8,8,0.028398990631103516
48,0,1,-1,0.9981270432472229,0.9977418184280396,0.048689499497413635,8,8,0.030750751495361328
49,0,1,-1,0.9981114864349365,0.9977254867553711,0.04877467826008797,8,8,0.02992415428161621
50,0,1,-1,0.9980891346931458,0.997695803642273,0.04874981939792633,8,8,0.027300357818603516
51,0,1,-1,0.998008668422699,0.9976057410240173,0.04881129413843155,8,8,0.029007434844970703
52,0,1,-1,0.9980879426002502,0.9976984262466431,0.04874786362051964,8,8,0.028043746948242188
53,0,1,-1,0.9981259703636169,0.997742235660553,0.04869690537452698,8,8,0.03299713134765625
54,0,1,-1,0.9981290698051453,0.9977492690086365,0.04867473989725113,8,8,0.0279085636138916
55,0,1,-1,0.9981330037117004,0.9977492690086365,0.04869020730257034,8,8,0.019649744033813477
56,0,1,-1,0.9981256127357483,0.9977436661720276,0.04871873930096626,8,8,0.0327305793762207
57,0,1,-1,0.9981268048286438,0.9977439641952515,0.04865808039903641,8,8,0.030383825302124023
58,0,1,-1,0.9980984330177307,0.9977129697799683,0.04865894839167595,8,8,0.03455162048339844
59,0,1,-1,0.9980999827384949,0.997715950012207,0.048670798540115356,8,8,0.027862071990966797
60,0,1,-1,0.9981170892715454,0.9977268576622009,0.04875100404024124,9,9,0.03321504592895508
61,0,1,-1,0.9985290765762329,0.9982274770736694,0.04870486259460449,9,9,0.03508329391479492
62,0,1,-1,0.9985132813453674,0.9982070326805115,0.048811350017786026,9,9,0.029749631881713867
63,0,1,-1,0.9985260367393494,0.9982231259346008,0.04869767278432846,9,9,0.0334475040435791
64,0,1,-1,0.9985253214836121,0.9982195496559143,0.04877040907740593,9,9,0.03473687171936035
65,0,1,-1,0.9985148310661316,0.9982086420059204,0.04878435283899307,9,9,0.036084890365600586
66,0,1,-1,0.9985215067863464,0.9982183575630188,0.04872218891978264,9,9,0.0350651741027832
67,0,1,-1,0.9985490441322327,0.9982537627220154,0.04867038503289223,9,9,0.0355677604675293
68,0,1,-1,0.9985328912734985,0.9982333779335022,0.04873901605606079,9,9,0.030023813247680664
69,0,1,-1,0.9984664916992188,0.9981510639190674,0.04880166053771973,9,9,0.03139185905456543
70,0,1,-1,0.9984768033027649,0.9981604814529419,0.048780638724565506,9,9,0.02803659439086914
71,0,1,-1,0.9985215067863464,0.998218834400177,0.048737045377492905,9,9,0.03259444236755371
72,0,1,-1,0.9985384941101074,0.9982341527938843,0.048731207847595215,9,9,0.03667116165161133
73,0,1,-1,0.9985438585281372,0.9982426166534424,0.04872428998351097,9,9,0.030071258544921875
74,0,1,-1,0.9985024929046631,0.9981915950775146,0.04874279350042343,9,9,0.03487730026245117
75,0,1,-1,0.9984511137008667,0.9981260299682617,0.048826221376657486,10,10,0.03449535369873047
76,0,1,-1,0.9982755184173584,0.9979219436645508,0.04874252527952194,10,10,0.0277402400970459
77,0,1,-1,0.9982628226280212,0.9979050159454346,0.04877986013889313,10,10,0.031382083892822266
78,0,1,-1,0.9982715845108032,0.9979127645492554,0.048766300082206726,10,10,0.03444504737854004
79,0,1,-1,0.9983273148536682,0.9979806542396545,0.04870446026325226,10,10,0.03473830223083496
80,0,1,-1,0.9983364939689636,0.9979913830757141,0.04868176952004433,10,10,0.027517318725585938
81,0,1,-1,0.9982965588569641,0.997948944568634,0.04867297410964966,10,10,0.02970433235168457
82,0,1,-1,0.9983251690864563,0.9979775547981262,0.04867127910256386,10,10,0.016452312469482422
83,0,1,-1,0.9983596205711365,0.998028039932251,0.0487075038254261,10,10,0.029063940048217773
84,0,1,-1,0.9983530044555664,0.9980121850967407,0.04876920208334923,10,10,0.03309988975524902
85,0,1,-1,0.998302698135376,0.9979589581489563,0.04869502782821655,10,10,0.03410840034484863
86,0,1,-1,0.9983382225036621,0.9979997873306274,0.048753734678030014,10,10,0.027607440948486328
87,0,1,-1,0.9983465671539307,0.9980103373527527,0.04872264340519905,10,10,0.02937769889831543
88,0,1,-1,0.9983049631118774,0.9979602098464966,0.04869251698255539,10,10,0.022291183471679688
89,0,1,-1,0.9983105659484863,0.9979588985443115,0.04875915125012398,10,10,0.02547740936279297
90,0,1,-1,0.9983034133911133,0.9979606866836548,0.04866340011358261,11,11,0.027920246124267578
91,0,1,-1,0.9985073208808899,0.9982007741928101,0.04899657890200615,11,11,0.031957149505615234
92,0,1,-1,0.9984785914421082,0.9981598854064941,0.04867943748831749,11,11,0.03539586067199707
93,0,1,-1,0.9985218644142151,0.9982192516326904,0.04890979453921318,11,11,0.03537750244140625
94,0,1,-1,0.9984889030456543,0.9981783032417297,0.048665594309568405,11,11,0.03384971618652344
95,0,1,-1,0.99845290184021,0.9981300830841064,0.04890342429280281,11,11,0.02796006202697754
96,0,1,-1,0.9984320998191833,0.9981098175048828,0.04895329102873802,11,11,0.030474185943603516
97,0,1,-1,0.9984487295150757,0.9981298446655273,0.048953503370285034,11,11,0.0327610969543457
98,0,1,-1,0.9984329342842102,0.9981098771095276,0.048924870789051056,11,11,0.030821800231933594
99,0,1,-1,0.9984934329986572,0.9981836080551147,0.04880853742361069,11,11,0.03444933891296387
100,0,1,-1,0.9984439015388489,0.9981255531311035,0.048994701355695724,11,11,0.03809547424316406
101,0,1,-1,0.9985176920890808,0.9982141852378845,0.04869198426604271,11,11,0.03291749954223633
102,0,1,-1,0.9985281229019165,0.9982259273529053,0.04874114319682121,11,11,0.030134201049804688
103,0,1,-1,0.998538613319397,0.9982384443283081,0.04871327057480812,11,11,0.0270843505859375
104,0,1,-1,0.9985149502754211,0.9982125163078308,0.04868786409497261,11,11,0.02945566177368164
105,0,1,-1,0.9986066222190857,0.9983158111572266,0.048745375126600266,12,12,0.02831125259399414
106,0,1,-1,0.9985454082489014,0.998245358467102,0.04873695597052574,12,12,0.032140493392944336
107,0,1,-1,0.9986190795898438,0.9983350038528442,0.048751410096883774,12,12,0.02987957000732422
108,0,1,-1,0.9986552000045776,0.9983783960342407,0.04877427965402603,12,12,0.032665252685546875
109,0,1,-1,0.9986003041267395,0.9983133673667908,0.048797622323036194,12,12,0.0305330753326416
110,0,1,-1,0.9986259937286377,0.9983404278755188,0.04870442673563957,12,12,0.033298492431640625
