frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994890570640564,0.9938419461250305,0.048833828419446945,1,1,0.02449178695678711
2,0,1,-1,0.9975385665893555,0.9970440864562988,0.048826634883880615,2,2,0.03296470642089844
3,0,1,-1,0.9975714087486267,0.9970905184745789,0.049516208469867706,3,3,0.02300548553466797
4,0,0,-1,0.981571614742279,0.9767691493034363,0.9448874592781067,3,3,0.03579211235046387
5,0,0,-1,0.9670715928077698,0.9558987617492676,0.9626205563545227,3,3,0.03469347953796387
6,0,1,-1,0.9961464405059814,0.9953939318656921,0.049178414046764374,4,4,0.034745216369628906
7,0,1,-1,0.9922992587089539,0.9907872676849365,0.04940186068415642,5,5,0.02413153648376465
8,0,1,-1,0.9978982210159302,0.9974792003631592,0.04979076236486435,5,5,0.03269219398498535
9,0,1,-1,0.9954469799995422,0.9944132566452026,0.08211330324411392,5,5,0.03589367866516113
10,0,0,-1,0.9925803542137146,0.9899787902832031,0.9118162989616394,5,5,0.03018045425415039
11,0,0,-1,0.9880502820014954,0.9822949171066284,0.9385985732078552,5,5,0.01876235008239746
12,0,0,-1,0.991355836391449,0.9857437014579773,0.9194531440734863,5,5,0.01885819435119629
13,0,1,-1,0.9975767731666565,0.9970818758010864,0.04899800196290016,5,5,0.01784825325012207
14,0,1,-1,0.9978322386741638,0.9974024891853333,0.04921819269657135,5,5,0.034060001373291016
15,0,1,-1,0.9976000189781189,0.9971299171447754,0.0491633266210556,6,6,0.0335688591003418
16,0,1,-1,0.9977226853370667,0.9972749352455139,0.04995955526828766,6,6,0.025496482849121094
17,0,1,-1,0.9977402687072754,0.9972887635231018,0.04886249452829361,6,6,0.033329010009765625
18,0,1,-1,0.9975995421409607,0.9971174597740173,0.048814598470926285,6,6,0.02045607566833496
19,0,1,-1,0.997703492641449,0.9972511529922485,0.048900868743658066,6,6,0.03009629249572754
20,0,1,-1,0.9977861642837524,0.9973515868186951,0.04893158748745918,6,6,0.02524733543395996
21,0,1,-1,0.9978827834129333,0.9974628686904907,0.049010682851076126,6,6,0.03336930274963379
22,0,1,-1,0.997803270816803,0.9973683953285217,0.04903420805931091,6,6,0.022644996643066406
23,0,1,-1,0.9977015852928162,0.9972442388534546,0.04899492859840393,6,6,0.032907962799072266
24,0,1,-1,0.9978947043418884,0.99747234582901,0.04907562583684921,6,6,0.0225522518157959
25,0,1,-1,0.997580885887146,0.9970933198928833,0.04872211813926697,6,6,0.03342151641845703
26,0,1,-1,0.9976778626441956,0.9972086548805237,0.04878850281238556,6,6,0.02151346206665039
27,0,1,-1,0.997403085231781,0.9968811869621277,0.048848651349544525,6,6,0.019249916076660156
28,0,1,-1,0.9975166320800781,0.9970104694366455,0.048838019371032715,6,6,0.029737472534179688
29,0,1,-1,0.9976420402526855,0.9971660375595093,0.04898596182465553,6,6,0.022888898849487305
30,0,1,-1,0.9978587031364441,0.9974207282066345,0.04889972135424614,7,7,0.03502798080444336
31,0,1,-1,0.9982574582099915,0.9979045987129211,0.04889550060033798,7,7,0.02442002296447754
32,0,1,-1,0.9982031583786011,0.9978393912315369,0.04875688627362251,7,7,0.019675493240356445
33,0,1,-1,0.9981069564819336,0.997721254825592,0.048778001219034195,7,7,0.019913434982299805
34,0,1,-1,0.9980036616325378,0.9975987076759338,0.04886078089475632,7,7,0.03311777114868164
35,0,1,-1,0.997859537601471,0.9974269866943359,0.048899002373218536,7,7,0.02425074577331543
36,0,1,-1,0.9978291392326355,0.9973892569541931,0.04920335114002228,7,7,0.01810598373413086
37,0,1,-1,0.9977881908416748,0.9973400831222534,0.04888727143406868,7,7,0.023561477661132812
38,0,1,-1,0.997774064540863,0.9973200559616089,0.048897989094257355,7,7,0.023152589797973633
39,0,1,-1,0.9977161884307861,0.9972485899925232,0.04907869175076485,7,7,0.02161097526550293
40,0,1,-1,0.9976246953010559,0.9971359968185425,0.04925130307674408,7,7,0.019096851348876953
41,0,1,-1,0.997562050819397,0.997063934803009,0.04924311861395836,7,7,0.018076181411743164
42,0,1,-1,0.9968409538269043,0.9961881637573242,0.04950600117444992,7,7,0.019873857498168945
43,0,1,-1,0.9967960715293884,0.9961423873901367,0.04946679249405861,7,7,0.03641104698181152
44,0,0,-1,0.9801796674728394,0.9719495177268982,0.9254931211471558,7,7,0.034862518310546875
45,0,1,-1,0.9972546696662903,0.9966918230056763,0.048922549933195114,8,8,0.022530317306518555
46,0,1,-1,0.995513379573822,0.9946237802505493,0.04905357211828232,8,8,0.021141767501831055
47,0,1,-1,0.995571494102478,0.9946998953819275,0.04898752644658089,8,8,0.02629566192626953
48,0,1,-1,0.9944918155670166,0.9933976531028748,0.051827676594257355,8,8,0.029781341552734375
49,0,0,-1,0.9297544360160828,0.898301899433136,0.9709468483924866,8,8,0.018617868423461914
50,0,0,-1,0.7430376410484314,0.4986307621002197,0.9037300944328308,8,8,0.028615713119506836
51,0,1,-1,0.9927399754524231,0.990412175655365,0.1662444919347763,8,8,0.02238011360168457
52,0,0,-1,0.7772130966186523,0.6861823797225952,0.9686289429664612,8,8,0.01752948760986328
53,0,1,-1,0.9955497980117798,0.9946797490119934,0.050001952797174454,8,8,0.018064498901367188
54,0,1,-1,0.995636522769928,0.9947836399078369,0.05071064084768295,8,8,0.0314638614654541
55,0,1,-1,0.9957959651947021,0.9949692487716675,0.049334816634655,8,8,0.022434711456298828
56,0,1,-1,0.9948990941047668,0.9938763976097107,0.04910876974463463,8,8,0.01912236213684082
57,0,1,-1,0.9958221912384033,0.9950017333030701,0.04885256662964821,8,8,0.017030000686645508
58,0,1,-1,0.9953274726867676,0.994412362575531,0.048728808760643005,8,8,0.018857955932617188
59,0,1,-1,0.9952026605606079,0.9942659735679626,0.04899747669696808,8,8,0.03471207618713379
60,0,1,-1,0.9955762624740601,0.9947042465209961,0.04901348054409027,9,9,0.022519588470458984
61,0,1,-1,0.9977541565895081,0.9972975254058838,0.05012492090463638,9,9,0.022522449493408203
62,0,1,-1,0.9977462887763977,0.9972918033599854,0.051105402410030365,9,9,0.0183408260345459
63,0,1,-1,0.9978739023208618,0.9974426627159119,0.04924647882580757,9,9,0.018526077270507812
64,0,1,-1,0.9977701902389526,0.9973254203796387,0.04922858998179436,9,9,0.0193326473236084
65,0,1,-1,0.9978106617927551,0.9973771572113037,0.050104036927223206,9,9,0.01821160316467285
66,0,1,-1,0.9978315234184265,0.9973892569541931,0.04906139895319939,9,9,0.017540454864501953
67,0,0,-1,0.9845274686813354,0.9772908687591553,0.9518066048622131,9,9,0.019337892532348633
68,0,1,-1,0.9973637461662292,0.9968314170837402,0.05076611414551735,9,9,0.018160343170166016
69,0,0,-1,0.9828967452049255,0.9757158160209656,0.9481072425842285,9,9,0.019837379455566406
70,0,1,-1,0.9975689053535461,0.9970775842666626,0.04910397157073021,9,9,0.01756739616394043
71,0,1,-1,0.9976654052734375,0.9971848726272583,0.04913537949323654,9,9,0.020078182220458984
72,0,1,-1,0.9970952272415161,0.9965001940727234,0.04951585456728935,9,9,0.01877307891845703
73,0,1,-1,0.9974410533905029,0.996921718120575,0.04894167184829712,9,9,0.0175936222076416
74,0,1,-1,0.997484564781189,0.9969732761383057,0.04925501346588135,9,9,0.019216060638427734
75,0,1,-1,0.9974809288978577,0.9969872832298279,0.0492711178958416,10,10,0.02985548973083496
76,0,1,-1,0.9972475171089172,0.9967010617256165,0.05413629114627838,10,10,0.02649974822998047
77,0,1,-1,0.9967489242553711,0.9961175322532654,0.05055113881826401,10,10,0.01717686653137207
