frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948910474777222,0.9938425421714783,0.04880431294441223,1,1,0.027562618255615234
2,0,1,-1,0.9984217882156372,0.9980997443199158,0.048790350556373596,2,2,0.028410911560058594
3,0,1,-1,0.9984473586082458,0.9981387853622437,0.04976952448487282,3,3,0.027115345001220703
4,0,1,-1,0.998683512210846,0.9984298944473267,0.04982083663344383,4,4,0.03393435478210449
5,0,1,-1,0.9985204339027405,0.9982134699821472,0.0487910620868206,5,5,0.028519153594970703
6,0,1,-1,0.9986346364021301,0.9983555674552917,0.048810701817274094,5,5,0.03246569633483887
7,0,1,-1,0.9986217021942139,0.9983352422714233,0.048818640410900116,5,5,0.0337061882019043
8,0,1,-1,0.9986010193824768,0.9983120560646057,0.04880793020129204,5,5,0.03461313247680664
9,0,1,-1,0.9985659718513489,0.9982720017433167,0.048716217279434204,5,5,0.027953147888183594
10,0,1,-1,0.9986170530319214,0.9983352422714233,0.0488218329846859,5,5,0.02988433837890625
11,0,1,-1,0.9985585808753967,0.9982814192771912,0.04945468530058861,5,5,0.03441119194030762
12,0,1,-1,0.9986045956611633,0.9983305335044861,0.049286309629678726,5,5,0.032892704010009766
13,0,1,-1,0.998579740524292,0.9983031153678894,0.049277208745479584,5,5,0.027637720108032227
14,0,1,-1,0.9985816478729248,0.9983106851577759,0.04969029873609543,5,5,0.030483245849609375
15,0,1,-1,0.9985516667366028,0.9982693791389465,0.04950590059161186,6,6,0.03565478324890137
16,0,1,-1,0.9983159303665161,0.9979753494262695,0.04941555857658386,6,6,0.02848982810974121
17,0,1,-1,0.9983727931976318,0.998037576675415,0.0487629659473896,6,6,0.03094029426574707
18,0,1,-1,0.9983726143836975,0.9980370998382568,0.048772942274808884,6,6,0.040639638900756836
19,0,1,-1,0.998450756072998,0.9981330633163452,0.04885122925043106,6,6,0.019778728485107422
20,0,1,-1,0.9984080195426941,0.9980806112289429,0.04888774827122688,6,6,0.0262451171875
21,0,1,-1,0.9984534978866577,0.9981390237808228,0.0490105114877224,6,6,0.030682086944580078
22,0,1,-1,0.9984079003334045,0.998079776763916,0.048834748566150665,6,6,0.025424480438232422
23,0,1,-1,0.9984579086303711,0.998142659664154,0.04884032532572746,6,6,0.03104710578918457
24,0,1,-1,0.9984644651412964,0.998150646686554,0.048802752047777176,6,6,0.027085065841674805
25,0,1,-1,0.9984322190284729,0.9981091022491455,0.0487838052213192,6,6,0.040633440017700195
26,0,1,-1,0.9985170960426331,0.9982137084007263,0.04915468767285347,6,6,0.029277563095092773
27,0,1,-1,0.998485267162323,0.9981715679168701,0.048729490488767624,6,6,0.030158281326293945
28,0,1,-1,0.998450756072998,0.998133659362793,0.04883240535855293,6,6,0.035169124603271484
29,0,1,-1,0.998472273349762,0.9981562495231628,0.0487857460975647,6,6,0.028290987014770508
30,0,1,-1,0.9984049201011658,0.9980766177177429,0.0487530380487442,7,7,0.034461259841918945
31,0,1,-1,0.9986584186553955,0.9983816742897034,0.04884766414761543,7,7,0.02121281623840332
32,0,1,-1,0.9985781908035278,0.9982925057411194,0.04948700964450836,7,7,0.02636241912841797
33,0,1,-1,0.9986121654510498,0.9983288645744324,0.048854194581508636,7,7,0.030017852783203125
34,0,1,-1,0.9986283779144287,0.9983474016189575,0.04875929281115532,7,7,0.027404069900512695
35,0,1,-1,0.9985893368721008,0.9983193874359131,0.04954052343964577,7,7,0.040865421295166016
36,0,1,-1,0.9986175298690796,0.9983500242233276,0.04951673746109009,7,7,0.03166818618774414
37,0,1,-1,0.9986598491668701,0.9983779788017273,0.04871118813753128,7,7,0.028316259384155273
38,0,1,-1,0.9985952973365784,0.9983162879943848,0.04911298677325249,7,7,0.03399538993835449
39,0,1,-1,0.9986670017242432,0.998396098613739,0.04875537380576134,7,7,0.028514385223388672
40,0,1,-1,0.9985446929931641,0.9982462525367737,0.048736780881881714,7,7,0.028224945068359375
41,0,1,-1,0.9986246824264526,0.9983406662940979,0.0488031841814518,7,7,0.039670467376708984
42,0,1,-1,0.9985494017601013,0.9982527494430542,0.04878314957022667,7,7,0.032273054122924805
43,0,1,-1,0.9986016154289246,0.998319685459137,0.04923660680651665,7,7,0.028050661087036133
44,0,1,-1,0.9985706806182861,0.9982925653457642,0.04936385527253151,7,7,0.03283834457397461
45,0,1,-1,0.9986206293106079,0.9983342289924622,0.048891495913267136,8,8,0.030219316482543945
46,0,1,-1,0.9986155033111572,0.9983322024345398,0.048961300402879715,8,8,0.040036916732788086
47,0,1,-1,0.9986302852630615,0.9983470439910889,0.04884583503007889,8,8,0.03199052810668945
48,0,1,-1,0.9986048340797424,0.9983147382736206,0.048822689801454544,8,8,0.024803876876831055
49,0,1,-1,0.9985597729682922,0.9982609748840332,0.048829566687345505,8,8,0.03991079330444336
