frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948872923851013,0.993837296962738,0.04917965829372406,1,1,0.015112161636352539
2,0,1,-1,0.9968593120574951,0.9962409734725952,0.04907173663377762,2,2,0.017557382583618164
3,0,1,-1,0.9981852173805237,0.997810959815979,0.049205999821424484,3,3,0.01576375961303711
4,0,1,-1,0.9982481002807617,0.9978945851325989,0.04902590811252594,4,4,0.018175840377807617
5,0,1,-1,0.9982545971870422,0.997902512550354,0.04909917339682579,5,5,0.015607833862304688
6,0,1,-1,0.9973462820053101,0.9968225955963135,0.05122632160782814,5,5,0.019144773483276367
7,0,1,-1,0.9974377155303955,0.9968822598457336,0.0703684464097023,5,5,0.018215656280517578
8,0,1,-1,0.9553854465484619,0.9146014451980591,0.7307407855987549,5,5,0.023090124130249023
9,0,1,-1,0.9957724213600159,0.9939038753509521,0.2406366914510727,5,5,0.017883777618408203
10,0,1,-1,0.9930822849273682,0.9887641072273254,0.39914754033088684,5,5,0.01500391960144043
11,0,1,-1,0.9958539009094238,0.9939616918563843,0.25380563735961914,5,5,0.020655393600463867
12,0,1,-1,0.993366539478302,0.9895002841949463,0.3735154867172241,5,5,0.017110824584960938
13,0,1,-1,0.9958798885345459,0.9941878318786621,0.20769454538822174,5,5,0.018210411071777344
14,0,1,-1,0.9897414445877075,0.9821502566337585,0.49554529786109924,5,5,0.017627716064453125
15,0,1,-1,0.9954643845558167,0.9931308031082153,0.3029257655143738,6,6,0.025623321533203125
16,0,1,-1,0.9844624996185303,0.9786155223846436,0.25535687804222107,6,6,0.024505138397216797
17,0,1,-1,0.9757166504859924,0.9644085764884949,0.33182236552238464,6,6,0.02292776107788086
18,0,1,-1,0.9830071926116943,0.9761119484901428,0.2873574495315552,6,6,0.022510051727294922
19,0,1,-1,0.9828381538391113,0.9760230183601379,0.26879438757896423,6,6,0.015349864959716797
20,0,0,-1,0.8084177374839783,0.6499499678611755,0.8564503192901611,6,6,0.01996135711669922
21,0,1,-1,0.9744105935096741,0.9621300101280212,0.36249810457229614,6,6,0.015912771224975586
22,0,1,-1,0.9175328016281128,0.8588097095489502,0.6562414169311523,6,6,0.01813650131225586
23,0,1,-1,0.987636923789978,0.9839432239532471,0.14719821512699127,6,6,0.023225784301757812
24,0,1,-1,0.9717285633087158,0.956692636013031,0.42270979285240173,6,6,0.02203059196472168
25,0,1,-1,0.988853931427002,0.9862432479858398,0.09219636023044586,6,6,0.02621173858642578
26,0,1,-1,0.9871000051498413,0.983610987663269,0.12323565781116486,6,6,0.020279645919799805
27,0,1,-1,0.9870883226394653,0.982932448387146,0.17276054620742798,6,6,0.02236175537109375
28,0,1,-1,0.9889504313468933,0.9867937564849854,0.06890647113323212,6,6,0.02213764190673828
29,0,1,-1,0.9856099486351013,0.9811740517616272,0.1759924441576004,6,6,0.014653682708740234
30,0,1,-1,0.9682974815368652,0.9574341177940369,0.33736923336982727,7,7,0.015132904052734375
31,0,1,-1,0.8439141511917114,0.7647808194160461,0.4286174178123474,7,7,0.01687479019165039
32,0,1,-1,0.8361999988555908,0.7630160450935364,0.419160395860672,7,7,0.02311420440673828
33,0,1,-1,0.8235480189323425,0.7211196422576904,0.5874072909355164,7,7,0.023685932159423828
34,0,1,-1,0.7749913334846497,0.6861132979393005,0.5442500710487366,7,7,0.018994569778442383
35,0,1,-1,0.8604990839958191,0.7989088296890259,0.4390643239021301,7,7,0.015469074249267578
36,0,1,-1,0.8353678584098816,0.7485023736953735,0.5139591693878174,7,7,0.017562150955200195
