frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948786497116089,0.9938238859176636,0.05032820627093315,1,1,0.03045177459716797
2,0,1,-1,0.9971621632575989,0.9965938925743103,0.04910770431160927,2,2,0.028386831283569336
3,0,1,-1,0.996412456035614,0.9956887364387512,0.049364928156137466,3,3,0.033719539642333984
4,0,1,-1,0.9974019527435303,0.9968757033348083,0.049103476107120514,4,4,0.02998495101928711
5,0,1,-1,0.9972781538963318,0.9967341423034668,0.05011521652340889,5,5,0.027840137481689453
6,0,1,-1,0.9975125789642334,0.9970088601112366,0.051631808280944824,5,5,0.029195070266723633
7,0,1,-1,0.997369647026062,0.9968346953392029,0.04968353733420372,5,5,0.030454635620117188
8,0,1,-1,0.9974706172943115,0.9969550967216492,0.05136716365814209,5,5,0.025509119033813477
9,0,1,-1,0.9972198009490967,0.9966574311256409,0.050285305827856064,5,5,0.029292583465576172
10,0,1,-1,0.9972310662269592,0.996670663356781,0.04895401746034622,5,5,0.030384302139282227
11,0,1,-1,0.9970598816871643,0.9964744448661804,0.049214739352464676,5,5,0.032006263732910156
12,0,1,-1,0.9971899390220642,0.9966277480125427,0.05388828366994858,5,5,0.03459429740905762
13,0,1,-1,0.9971023201942444,0.9965265393257141,0.048933036625385284,5,5,0.02978348731994629
14,0,1,-1,0.997393012046814,0.9968689680099487,0.04889107495546341,5,5,0.029542922973632812
15,0,1,-1,0.9974809288978577,0.9969639182090759,0.049433186650276184,6,6,0.029923439025878906
16,0,1,-1,0.9976576566696167,0.9971864223480225,0.04901406913995743,6,6,0.028127670288085938
17,0,1,-1,0.997503936290741,0.9969989061355591,0.049173884093761444,6,6,0.029895305633544922
18,0,1,-1,0.9975230097770691,0.9970314502716064,0.049479834735393524,6,6,0.040280818939208984
19,0,1,-1,0.9973719120025635,0.9968469142913818,0.049285389482975006,6,6,0.03434586524963379
20,0,1,-1,0.997412383556366,0.9968917965888977,0.04902922362089157,6,6,0.038294076919555664
21,0,1,-1,0.9971604347229004,0.99659663438797,0.049719974398612976,6,6,0.03246474266052246
22,0,0,-1,0.9299620985984802,0.8908049464225769,0.9886707067489624,6,6,0.03214907646179199
23,0,0,-1,0.9869090914726257,0.9826670289039612,0.9327979683876038,6,6,0.03227877616882324
24,0,1,-1,0.9971951246261597,0.9966347813606262,0.051374465227127075,6,6,0.0302426815032959
25,0,1,-1,0.9970787763595581,0.996509850025177,0.05336698517203331,6,6,0.024591922760009766
26,0,1,-1,0.9972846508026123,0.9967295527458191,0.05010625347495079,6,6,0.016251325607299805
27,0,1,-1,0.997500479221344,0.9969932436943054,0.05327542871236801,6,6,0.0285491943359375
28,0,1,-1,0.9970560073852539,0.9964159727096558,0.06238481402397156,6,6,0.024853229522705078
29,0,1,-1,0.9974029660224915,0.9968810081481934,0.050894636660814285,6,6,0.02886795997619629
30,0,1,-1,0.9973153471946716,0.9967722296714783,0.05681896209716797,7,7,0.027750015258789062
31,0,1,-1,0.9968993663787842,0.9962778687477112,0.0488249734044075,7,7,0.02692413330078125
32,0,1,-1,0.9968673586845398,0.9962363243103027,0.04900757223367691,7,7,0.029366731643676758
33,0,1,-1,0.996432900428772,0.9957128167152405,0.04895036295056343,7,7,0.028921842575073242
34,0,1,-1,0.9968199729919434,0.9961833357810974,0.04898660629987717,7,7,0.025612831115722656
35,0,1,-1,0.9968456625938416,0.9962096810340881,0.04891027882695198,7,7,0.028252840042114258
36,0,1,-1,0.9971243739128113,0.9965453743934631,0.04895886778831482,7,7,0.03128242492675781
37,0,1,-1,0.9969659447669983,0.9963600039482117,0.04938048869371414,7,7,0.032354116439819336
38,0,1,-1,0.9970393180847168,0.9964482188224792,0.048830196261405945,7,7,0.03305506706237793
39,0,1,-1,0.9968972206115723,0.9962801337242126,0.04910676181316376,7,7,0.030626296997070312
40,0,1,-1,0.9962132573127747,0.9954600930213928,0.04889269545674324,7,7,0.028850793838500977
41,0,1,-1,0.9950442314147949,0.9940352439880371,0.050388023257255554,7,7,0.033748626708984375
42,0,0,-1,0.8565607666969299,0.7881978154182434,0.9663358926773071,7,7,0.0296328067779541
43,0,0,-1,0.9560677409172058,0.9397321939468384,0.9467558860778809,7,7,0.03259873390197754
44,0,1,-1,0.9967670440673828,0.996124267578125,0.05007719621062279,7,7,0.03471970558166504
45,0,1,-1,0.9967585206031799,0.996130108833313,0.051826465874910355,8,8,0.03221249580383301
46,0,1,-1,0.9973796606063843,0.9968550205230713,0.049561820924282074,8,8,0.031037569046020508
47,0,1,-1,0.9972677230834961,0.9967177510261536,0.049493130296468735,8,8,0.03376317024230957
48,0,1,-1,0.9973446726799011,0.9968090653419495,0.04879683256149292,8,8,0.02924799919128418
49,0,1,-1,0.9974138140678406,0.9968935251235962,0.048827044665813446,8,8,0.02696371078491211
50,0,1,-1,0.9975003600120544,0.9970026612281799,0.048903342336416245,8,8,0.028533220291137695
51,0,1,-1,0.9975883960723877,0.9971093535423279,0.04875439777970314,8,8,0.03173542022705078
52,0,1,-1,0.9975636005401611,0.9970796704292297,0.048838093876838684,8,8,0.03418135643005371
53,0,1,-1,0.9974929094314575,0.996988832950592,0.04878774657845497,8,8,0.03150582313537598
54,0,1,-1,0.9974250793457031,0.9969101548194885,0.0504750981926918,8,8,0.029691457748413086
55,0,1,-1,0.996816098690033,0.9960218071937561,0.09564483165740967,8,8,0.04175615310668945
56,0,1,-1,0.9969925880432129,0.9963083863258362,0.08267934620380402,8,8,0.03297853469848633
57,0,1,-1,0.9974403381347656,0.9969052076339722,0.06739320605993271,8,8,0.03483438491821289
58,0,1,-1,0.9973378777503967,0.9968081712722778,0.049476709216833115,8,8,0.030631303787231445
59,0,1,-1,0.9975265860557556,0.9970313310623169,0.04878705367445946,8,8,0.028173446655273438
60,0,1,-1,0.9974379539489746,0.9969372749328613,0.04880482703447342,9,9,0.029919147491455078
61,0,1,-1,0.9975283741950989,0.9970332384109497,0.048729684203863144,9,9,0.041237592697143555
62,0,1,-1,0.9974779486656189,0.9969789385795593,0.04972429573535919,9,9,0.03479433059692383
63,0,1,-1,0.9974295496940613,0.9969184398651123,0.049521539360284805,9,9,0.03388071060180664
64,0,1,-1,0.9973684549331665,0.9968460202217102,0.04937240108847618,9,9,0.030569076538085938
