frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948898553848267,0.9938409328460693,0.04891761764883995,1,1,0.0178220272064209
2,0,1,-1,0.997718334197998,0.997260570526123,0.04888409748673439,2,2,0.034928083419799805
3,0,1,-1,0.9979240894317627,0.9975218772888184,0.048980120569467545,3,3,0.03177785873413086
4,0,1,-1,0.9983078241348267,0.997953474521637,0.0510401576757431,4,4,0.029552221298217773
5,0,1,-1,0.9978360533714294,0.997408926486969,0.04944426938891411,5,5,0.032033443450927734
6,0,1,-1,0.9978838562965393,0.9974542260169983,0.049355149269104004,5,5,0.03379511833190918
7,0,1,-1,0.9979556798934937,0.9975509643554688,0.05111466720700264,5,5,0.03438210487365723
8,0,1,-1,0.9975720047950745,0.9968465566635132,0.1290200799703598,5,5,0.03638005256652832
9,0,1,-1,0.9342645406723022,0.8715705275535583,0.767540693283081,5,5,0.03258824348449707
10,0,1,-1,0.9972206354141235,0.995907723903656,0.27122464776039124,5,5,0.03626728057861328
11,0,1,-1,0.9952418804168701,0.9921332001686096,0.6614336371421814,5,5,0.035394906997680664
12,0,1,-1,0.9974021911621094,0.9963639974594116,0.2259879857301712,5,5,0.03478288650512695
13,0,1,-1,0.997654914855957,0.9971131086349487,0.08468952775001526,5,5,0.034648895263671875
14,0,1,-1,0.9978899359703064,0.9974195957183838,0.0752292275428772,5,5,0.033211469650268555
15,0,1,-1,0.9976279139518738,0.9970013499259949,0.1096424087882042,6,6,0.030342817306518555
16,0,1,-1,0.9936129450798035,0.9916109442710876,0.16621871292591095,6,6,0.028117895126342773
17,0,1,-1,0.9899317026138306,0.985107958316803,0.3638336658477783,6,6,0.032680511474609375
18,0,1,-1,0.9922673106193542,0.9894610643386841,0.23665928840637207,6,6,0.028529644012451172
19,0,1,-1,0.9932376146316528,0.9909470081329346,0.19269117712974548,6,6,0.02608633041381836
20,0,1,-1,0.9933286905288696,0.9913012385368347,0.15636685490608215,6,6,0.030726909637451172
21,0,1,-1,0.9923714399337769,0.9897872805595398,0.19720236957073212,6,6,0.029634714126586914
22,0,1,-1,0.9945228099822998,0.9934524297714233,0.07357282936573029,6,6,0.03054499626159668
23,0,1,-1,0.995076596736908,0.9941222667694092,0.05367361009120941,6,6,0.029553651809692383
24,0,1,-1,0.9948127269744873,0.9938216209411621,0.052030470222234726,6,6,0.03139805793762207
25,0,1,-1,0.9948506951332092,0.9938662052154541,0.05227220058441162,6,6,0.03424191474914551
26,0,1,-1,0.9942544102668762,0.9931626915931702,0.051306210458278656,6,6,0.030310630798339844
27,0,1,-1,0.9946739673614502,0.9936608672142029,0.049690067768096924,6,6,0.03353285789489746
28,0,0,-1,0.960245668888092,0.9501001238822937,0.8885200619697571,6,6,0.028640270233154297
29,0,1,-1,0.994121253490448,0.9929687976837158,0.04891102388501167,6,6,0.03443145751953125
30,0,1,-1,0.9948315620422363,0.9938536882400513,0.05448980629444122,7,7,0.03069305419921875
31,0,1,-1,0.9977378845214844,0.997283935546875,0.05194855481386185,7,7,0.028445720672607422
32,0,1,-1,0.9976868629455566,0.9972271919250488,0.051781028509140015,7,7,0.026444435119628906
