frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938418865203857,0.04887622967362404,1,1,0.028991222381591797
2,0,1,-1,0.9978713989257812,0.997442901134491,0.04878930747509003,2,2,0.0365452766418457
3,0,1,-1,0.998229444026947,0.9978654384613037,0.0489041842520237,3,3,0.0359494686126709
4,0,1,-1,0.9983175992965698,0.9979737997055054,0.04890478774905205,4,4,0.03808307647705078
5,0,1,-1,0.9983922839164734,0.9980618357658386,0.04896746203303337,5,5,0.0367279052734375
6,0,1,-1,0.9984183311462402,0.9980900883674622,0.048786234110593796,5,5,0.03494429588317871
7,0,1,-1,0.998538613319397,0.9982357025146484,0.04875873029232025,5,5,0.03751730918884277
8,0,1,-1,0.9984263181686401,0.9981039762496948,0.04879237711429596,5,5,0.03338193893432617
9,0,1,-1,0.9984481334686279,0.9981280565261841,0.04903937876224518,5,5,0.028293609619140625
10,0,1,-1,0.9984264373779297,0.9981086850166321,0.05006583407521248,5,5,0.033510684967041016
11,0,1,-1,0.9984166622161865,0.9980958104133606,0.048833996057510376,5,5,0.03685927391052246
12,0,1,-1,0.9984326958656311,0.9981163740158081,0.049237076193094254,5,5,0.034398555755615234
13,0,1,-1,0.9983507394790649,0.9980210065841675,0.04883098974823952,5,5,0.028210163116455078
14,0,1,-1,0.9984093308448792,0.9980869293212891,0.04891826957464218,5,5,0.0315399169921875
15,0,1,-1,0.9983553290367126,0.9980166554450989,0.048810601234436035,6,6,0.027341365814208984
16,0,1,-1,0.998029887676239,0.9976320862770081,0.04901618883013725,6,6,0.030684471130371094
17,0,1,-1,0.9979907274246216,0.9975934624671936,0.0493369959294796,6,6,0.028484582901000977
18,0,1,-1,0.997933030128479,0.9975232481956482,0.04890989139676094,6,6,0.030268192291259766
19,0,1,-1,0.9979384541511536,0.9975271224975586,0.049078021198511124,6,6,0.02776026725769043
20,0,1,-1,0.9980207681655884,0.9976271986961365,0.049258146435022354,6,6,0.030293703079223633
21,0,1,-1,0.9979408383369446,0.997533917427063,0.04922175779938698,6,6,0.027948617935180664
22,0,1,-1,0.9981483221054077,0.9977777600288391,0.048893723636865616,6,6,0.03010725975036621
23,0,1,-1,0.997979462146759,0.9975730776786804,0.04904843121767044,6,6,0.027570724487304688
24,0,1,-1,0.9981136322021484,0.9977260231971741,0.04896698519587517,6,6,0.030667543411254883
25,0,1,-1,0.9979897737503052,0.9975780844688416,0.04883352667093277,6,6,0.030608654022216797
26,0,1,-1,0.9981630444526672,0.9977894425392151,0.048883114010095596,6,6,0.03052067756652832
27,0,1,-1,0.9980331063270569,0.9976483583450317,0.049291834235191345,6,6,0.028609752655029297
28,0,1,-1,0.9981743097305298,0.997821033000946,0.048807404935359955,6,6,0.03547811508178711
29,0,1,-1,0.9980870485305786,0.9977036118507385,0.04913714900612831,6,6,0.03532981872558594
30,0,1,-1,0.9981550574302673,0.9978045225143433,0.05048282444477081,7,7,0.031020641326904297
31,0,1,-1,0.998349666595459,0.9980142116546631,0.04899515211582184,7,7,0.03318142890930176
32,0,1,-1,0.9982976317405701,0.9979587197303772,0.0502457320690155,7,7,0.02789449691772461
33,0,1,-1,0.998332679271698,0.9979966878890991,0.04885008558630943,7,7,0.030653953552246094
34,0,1,-1,0.9983975291252136,0.9980717897415161,0.04880919307470322,7,7,0.02783679962158203
35,0,1,-1,0.9984976053237915,0.9981940984725952,0.049389783293008804,7,7,0.030693769454956055
36,0,1,-1,0.9982923865318298,0.9979500770568848,0.04894990101456642,7,7,0.03232884407043457
37,0,1,-1,0.9981160163879395,0.9977415204048157,0.05332919582724571,7,7,0.027791738510131836
38,0,0,-1,0.9820943474769592,0.975371241569519,0.9209752678871155,7,7,0.03026604652404785
39,0,1,-1,0.9983080625534058,0.9979705214500427,0.048967014998197556,7,7,0.030272722244262695
40,0,0,-1,0.9615779519081116,0.9348203539848328,0.9284558892250061,7,7,0.027782440185546875
41,0,0,-1,0.9768012762069702,0.9648988842964172,0.9401477575302124,7,7,0.028822898864746094
42,0,0,-1,0.9883443117141724,0.9846291542053223,0.9339433312416077,7,7,0.02750539779663086
43,0,1,-1,0.9981310963630676,0.9977560043334961,0.0512002632021904,7,7,0.030722856521606445
44,0,1,-1,0.9980079531669617,0.997620701789856,0.054094672203063965,7,7,0.027826547622680664
45,0,1,-1,0.9981504082679749,0.9977868795394897,0.054040055721998215,8,8,0.030571937561035156
46,0,0,-1,0.9841306805610657,0.9768813848495483,0.9458797574043274,8,8,0.028055191040039062
47,0,0,-1,0.9900462031364441,0.9862646460533142,0.945010781288147,8,8,0.020995140075683594
48,0,0,-1,0.95673668384552,0.9406244158744812,0.9559358358383179,8,8,0.024179935455322266
49,0,0,-1,0.979313313961029,0.9683687090873718,0.9456298351287842,8,8,0.030544519424438477
50,0,0,-1,0.9936047196388245,0.991812527179718,0.9108670949935913,8,8,0.027643918991088867
51,0,0,-1,0.9870977997779846,0.9831978678703308,0.9497957825660706,8,8,0.03441357612609863
52,0,0,-1,0.9865623116493225,0.9819509983062744,0.9622647166252136,8,8,0.035027503967285156
53,0,0,-1,0.9915185570716858,0.98924320936203,0.9188621640205383,8,8,0.0313570499420166
54,0,0,-1,0.9905188679695129,0.9880831837654114,0.9156728982925415,8,8,0.0266726016998291
55,0,0,-1,0.9880660772323608,0.9830347299575806,0.9505038261413574,8,8,0.029689550399780273
56,0,0,-1,0.9848355054855347,0.9784822463989258,0.9456818103790283,8,8,0.02771615982055664
57,0,1,-1,0.9977165460586548,0.9972584247589111,0.05101799592375755,8,8,0.03035593032836914
