frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948923587799072,0.9938443899154663,0.048683229833841324,1,1,0.03754162788391113
2,0,1,-1,0.9986000657081604,0.998310387134552,0.04868721589446068,2,2,0.034136295318603516
3,0,1,-1,0.9986214637756348,0.9983315467834473,0.0487101674079895,3,3,0.036133527755737305
4,0,1,-1,0.9987055063247681,0.9984394907951355,0.04885837808251381,4,4,0.03740334510803223
5,0,1,-1,0.9986294507980347,0.9983465671539307,0.04877464845776558,5,5,0.033376455307006836
6,0,1,-1,0.9984709620475769,0.9981527328491211,0.04891666769981384,5,5,0.04722332954406738
7,0,1,-1,0.9985068440437317,0.9981979727745056,0.048837367445230484,5,5,0.045792579650878906
8,0,1,-1,0.9985066056251526,0.9982001185417175,0.04900512844324112,5,5,0.03334665298461914
9,0,1,-1,0.9985254406929016,0.998219907283783,0.04883618280291557,5,5,0.03324246406555176
10,0,1,-1,0.9985209107398987,0.9982203841209412,0.0487617664039135,5,5,0.03614521026611328
11,0,1,-1,0.9984608888626099,0.9981440901756287,0.04883275926113129,5,5,0.03446316719055176
12,0,1,-1,0.9985120892524719,0.9982012510299683,0.04891534149646759,5,5,0.03539466857910156
13,0,1,-1,0.9985509514808655,0.9982510209083557,0.048874642699956894,5,5,0.03145170211791992
14,0,1,-1,0.9984958171844482,0.9981866478919983,0.04892369732260704,5,5,0.035421133041381836
15,0,1,-1,0.998474657535553,0.9981592297554016,0.04881853237748146,6,6,0.03553366661071777
16,0,1,-1,0.998128354549408,0.9977511167526245,0.048731252551078796,6,6,0.034340620040893555
17,0,1,-1,0.9981397390365601,0.9977604150772095,0.048767466098070145,6,6,0.03388667106628418
18,0,1,-1,0.9981439113616943,0.9977642893791199,0.048806555569171906,6,6,0.032465457916259766
19,0,1,-1,0.9982489347457886,0.9978945851325989,0.04881776496767998,6,6,0.03148317337036133
20,0,1,-1,0.9981160163879395,0.9977338314056396,0.048825208097696304,6,6,0.03097820281982422
21,0,1,-1,0.9981210827827454,0.9977384209632874,0.0488167442381382,6,6,0.03160262107849121
22,0,1,-1,0.9983263611793518,0.9979870915412903,0.04903696849942207,6,6,0.029422521591186523
23,0,1,-1,0.9980510473251343,0.9976562857627869,0.04898334667086601,6,6,0.03211569786071777
24,0,1,-1,0.9983751773834229,0.9980464577674866,0.04893077164888382,6,6,0.030108213424682617
25,0,1,-1,0.9984643459320068,0.998150646686554,0.04886015132069588,6,6,0.02959442138671875
26,0,1,-1,0.9983018636703491,0.9979616403579712,0.04889649897813797,6,6,0.03538656234741211
27,0,1,-1,0.9983804225921631,0.998066246509552,0.05388321354985237,6,6,0.0356287956237793
28,0,1,-1,0.9981774091720581,0.9978167414665222,0.051727697253227234,6,6,0.03360915184020996
29,0,0,-1,0.9977149963378906,0.9971930384635925,0.8831042647361755,6,6,0.034044742584228516
30,0,0,-1,0.9959228038787842,0.9948890209197998,0.894805371761322,6,6,0.03524971008300781
31,0,1,-1,0.9983295798301697,0.9980001449584961,0.04910241812467575,6,6,0.03252911567687988
32,0,1,-1,0.9979396462440491,0.9975289106369019,0.04943343624472618,6,6,0.033194541931152344
33,0,0,-1,0.9963642954826355,0.9954083561897278,0.8929592370986938,6,6,0.032355308532714844
34,0,1,-1,0.9977935552597046,0.9973584413528442,0.04937922954559326,6,6,0.027634143829345703
35,0,1,-1,0.9982057809829712,0.9978435039520264,0.05063341557979584,6,6,0.031606197357177734
36,0,1,-1,0.9983035326004028,0.9979633688926697,0.0492248460650444,6,6,0.027889251708984375
37,0,1,-1,0.9977527260780334,0.9973079562187195,0.0496671125292778,6,6,0.029634475708007812
