frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948892593383789,0.993840217590332,0.048945147544145584,1,1,0.0165712833404541
2,0,1,-1,0.998087465763092,0.99770587682724,0.04941098764538765,2,2,0.02205038070678711
3,0,1,-1,0.9976685643196106,0.9971988201141357,0.049121636897325516,3,3,0.03284811973571777
4,0,1,-1,0.9970447421073914,0.9964663982391357,0.04920408874750137,4,4,0.03624224662780762
5,0,1,-1,0.9979866743087769,0.997586727142334,0.04934016987681389,5,5,0.03394770622253418
6,0,1,-1,0.9958667755126953,0.9950722455978394,0.0500996857881546,5,5,0.03387451171875
7,0,1,-1,0.9958037734031677,0.9949969053268433,0.049446605145931244,5,5,0.032380104064941406
8,0,1,-1,0.9921196699142456,0.9905864000320435,0.04940313473343849,5,5,0.024672269821166992
9,0,1,-1,0.9929152727127075,0.9915392398834229,0.0494890995323658,5,5,0.02822732925415039
10,0,1,-1,0.9935686588287354,0.9923221468925476,0.04928707331418991,5,5,0.02678513526916504
11,0,1,-1,0.9939101934432983,0.992625892162323,0.055111899971961975,5,5,0.01698756217956543
12,0,1,-1,0.9939392805099487,0.9926825761795044,0.05516402795910835,5,5,0.022228002548217773
13,0,1,-1,0.9935025572776794,0.992185652256012,0.05363347381353378,5,5,0.021091938018798828
14,0,1,-1,0.9941444993019104,0.9929736256599426,0.05107010155916214,5,5,0.0250089168548584
15,0,1,-1,0.9940162897109985,0.9928407669067383,0.05010809376835823,6,6,0.02343463897705078
16,0,1,-1,0.9944915771484375,0.9934239983558655,0.0527222566306591,6,6,0.023743391036987305
17,0,1,-1,0.9949370622634888,0.9939494729042053,0.049190402030944824,6,6,0.025747299194335938
18,0,1,-1,0.994616687297821,0.9935806393623352,0.05136265233159065,6,6,0.028313398361206055
19,0,1,-1,0.9953096508979797,0.9944027662277222,0.05121755227446556,6,6,0.03586125373840332
20,0,1,-1,0.994918167591095,0.9939416646957397,0.05091247335076332,6,6,0.03321433067321777
21,0,1,-1,0.994904637336731,0.9939119815826416,0.053009480237960815,6,6,0.027688980102539062
22,0,1,-1,0.9949849843978882,0.994007408618927,0.05476827174425125,6,6,0.03526425361633301
23,0,1,-1,0.994874894618988,0.9938753843307495,0.055565785616636276,6,6,0.025955677032470703
24,0,1,-1,0.9949615001678467,0.9939888119697571,0.05005400627851486,6,6,0.03595447540283203
25,0,1,-1,0.994916558265686,0.9939126372337341,0.05441412702202797,6,6,0.01949906349182129
26,0,1,-1,0.9945672750473022,0.9934960603713989,0.05338387191295624,6,6,0.028994083404541016
27,0,1,-1,0.9949114918708801,0.9939388632774353,0.05180290341377258,6,6,0.018204212188720703
28,0,1,-1,0.9950389266014099,0.9940788745880127,0.04923728480935097,6,6,0.01835775375366211
29,0,1,-1,0.9951393604278564,0.9942052960395813,0.04950901120901108,6,6,0.017943143844604492
30,0,1,-1,0.9951081871986389,0.994175374507904,0.04949232190847397,7,7,0.022594451904296875
31,0,1,-1,0.9948871731758118,0.9938927888870239,0.04954691231250763,7,7,0.03453993797302246
32,0,1,-1,0.9953243136405945,0.9944278001785278,0.05073244124650955,7,7,0.020592451095581055
33,0,1,-1,0.9946882724761963,0.9936785697937012,0.050551872700452805,7,7,0.02591109275817871
34,0,1,-1,0.9944387674331665,0.9933730363845825,0.058329202234745026,7,7,0.015738487243652344
35,0,1,-1,0.9947693943977356,0.993780255317688,0.05130208283662796,7,7,0.017957448959350586
36,0,1,-1,0.9954706430435181,0.9944154620170593,0.09349170327186584,7,7,0.015424728393554688
37,0,1,-1,0.9944741129875183,0.9934026598930359,0.05733689293265343,7,7,0.018180370330810547
38,0,1,-1,0.9941080808639526,0.9928829669952393,0.07783376425504684,7,7,0.017513513565063477
39,0,1,-1,0.995449960231781,0.9945052862167358,0.07463895529508591,7,7,0.015448331832885742
40,0,1,-1,0.9960675239562988,0.9953169822692871,0.05608774721622467,7,7,0.019832134246826172
41,0,1,-1,0.993536651134491,0.9923018217086792,0.05523577705025673,7,7,0.015291690826416016
42,0,0,-1,0.9831067323684692,0.9772388339042664,0.950534999370575,7,7,0.018578052520751953
43,0,0,-1,0.977209210395813,0.9730775952339172,0.9045153856277466,7,7,0.018281221389770508
44,0,1,-1,0.995164155960083,0.9942163228988647,0.06330986320972443,7,7,0.014959096908569336
45,0,1,-1,0.9953115582466125,0.9944032430648804,0.05805336311459541,8,8,0.020725488662719727
46,0,1,-1,0.9974833130836487,0.9969448447227478,0.07879196107387543,8,8,0.017651081085205078
47,0,1,-1,0.9975979924201965,0.9970196485519409,0.11075328290462494,8,8,0.015614032745361328
48,0,1,-1,0.9972788691520691,0.9967633485794067,0.05250575765967369,8,8,0.018158435821533203
49,0,1,-1,0.9974693059921265,0.9969988465309143,0.05094423517584801,8,8,0.01930832862854004
50,0,1,-1,0.9976457953453064,0.997185468673706,0.05133763328194618,8,8,0.02358078956604004
51,0,1,-1,0.9974194765090942,0.9969100952148438,0.0487595833837986,8,8,0.014852762222290039
52,0,1,-1,0.9974606037139893,0.9969596266746521,0.04872610419988632,8,8,0.020943164825439453
53,0,1,-1,0.997421383857727,0.9969204068183899,0.048919759690761566,8,8,0.01929759979248047
54,0,1,-1,0.9973493814468384,0.9968058466911316,0.04870469868183136,8,8,0.016017436981201172
55,0,1,-1,0.9972720742225647,0.9967340230941772,0.04890008643269539,8,8,0.01780223846435547
56,0,1,-1,0.9973466396331787,0.9968382716178894,0.04870166629552841,8,8,0.015824079513549805
57,0,1,-1,0.9975551962852478,0.9970840215682983,0.04900575056672096,8,8,0.02001643180847168
58,0,1,-1,0.997359573841095,0.9968439936637878,0.04873735085129738,8,8,0.018073558807373047
59,0,1,-1,0.9973957538604736,0.9968708753585815,0.04873620718717575,8,8,0.015837669372558594
60,0,1,-1,0.997490644454956,0.9969977736473083,0.04880264773964882,9,9,0.019446134567260742
61,0,1,-1,0.9982250332832336,0.9978615641593933,0.048792582005262375,9,9,0.020219087600708008
62,0,1,-1,0.9982252717018127,0.9978599548339844,0.04879571497440338,9,9,0.017051219940185547
63,0,1,-1,0.998201847076416,0.9978291392326355,0.04890546575188637,9,9,0.01812744140625
