frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938429594039917,0.048767052590847015,1,1,0.015350818634033203
2,0,1,-1,0.9982784986495972,0.9979246854782104,0.04873504862189293,2,2,0.017328977584838867
3,0,1,-1,0.9983590245246887,0.9980204105377197,0.04875795543193817,3,3,0.014735698699951172
4,0,1,-1,0.9985054731369019,0.9981952905654907,0.04882146790623665,4,4,0.017440319061279297
5,0,1,-1,0.9983737468719482,0.9980390667915344,0.0487646609544754,5,5,0.015275716781616211
6,0,1,-1,0.9983313679695129,0.9979922771453857,0.048985399305820465,5,5,0.017455101013183594
7,0,1,-1,0.9984320998191833,0.9981099367141724,0.048953548073768616,5,5,0.017899513244628906
8,0,1,-1,0.9984320998191833,0.9981142282485962,0.04890948534011841,5,5,0.018611907958984375
9,0,1,-1,0.9983820915222168,0.9980505108833313,0.04893573001027107,5,5,0.02215099334716797
10,0,1,-1,0.9984562397003174,0.9981388449668884,0.04874926060438156,5,5,0.021609783172607422
11,0,1,-1,0.9984089732170105,0.9980810880661011,0.048855457454919815,5,5,0.01984882354736328
12,0,1,-1,0.998399555683136,0.9980728626251221,0.04895044490695,5,5,0.01833319664001465
13,0,1,-1,0.9983927607536316,0.99806147813797,0.048808503895998,5,5,0.015433073043823242
14,0,1,-1,0.9984051585197449,0.9980787038803101,0.04892435669898987,5,5,0.02137446403503418
15,0,1,-1,0.9983757734298706,0.9980421662330627,0.04891831427812576,6,6,0.015720367431640625
16,0,1,-1,0.9981745481491089,0.9977989196777344,0.04888387396931648,6,6,0.016089677810668945
17,0,1,-1,0.9980758428573608,0.9976834058761597,0.04880687594413757,6,6,0.01963949203491211
18,0,1,-1,0.9981275200843811,0.9977462887763977,0.04890876263380051,6,6,0.02140045166015625
19,0,1,-1,0.9981503486633301,0.9977718591690063,0.048940982669591904,6,6,0.017906904220581055
20,0,1,-1,0.9981301426887512,0.9977591037750244,0.04927265644073486,6,6,0.015239715576171875
21,0,1,-1,0.9981622099876404,0.9977867603302002,0.04891128093004227,6,6,0.016724586486816406
22,0,1,-1,0.9981279969215393,0.9977467060089111,0.048795681446790695,6,6,0.015011787414550781
23,0,1,-1,0.9982158541679382,0.9978552460670471,0.04881531372666359,6,6,0.01570749282836914
24,0,1,-1,0.9982311129570007,0.9978691339492798,0.04879232868552208,6,6,0.017699480056762695
25,0,1,-1,0.9982555508613586,0.9978991150856018,0.048869404941797256,6,6,0.016795635223388672
26,0,1,-1,0.9981896281242371,0.9978227019309998,0.04899337515234947,6,6,0.02109217643737793
27,0,1,-1,0.9980965256690979,0.9977090954780579,0.048936665058135986,6,6,0.020646333694458008
28,0,1,-1,0.9981022477149963,0.9977152347564697,0.04897930100560188,6,6,0.01842808723449707
29,0,1,-1,0.9980789422988892,0.9976893663406372,0.04886012151837349,6,6,0.018246889114379883
30,0,1,-1,0.998090922832489,0.9977015256881714,0.04882359504699707,7,7,0.01682424545288086
31,0,1,-1,0.998079776763916,0.997689962387085,0.04894041270017624,7,7,0.022403478622436523
32,0,1,-1,0.9980582594871521,0.9976633191108704,0.04885391145944595,7,7,0.016086101531982422
33,0,1,-1,0.9980510473251343,0.9976544976234436,0.04888284578919411,7,7,0.017859458923339844
34,0,1,-1,0.9980190992355347,0.9976214170455933,0.048886239528656006,7,7,0.015772104263305664
35,0,1,-1,0.9980284571647644,0.9976329803466797,0.04883542284369469,7,7,0.018173933029174805
36,0,1,-1,0.9979908466339111,0.9975868463516235,0.048831745982170105,7,7,0.016095876693725586
37,0,1,-1,0.9980034232139587,0.9975966811180115,0.04881291091442108,7,7,0.01783895492553711
38,0,1,-1,0.9980230331420898,0.9976198077201843,0.04887217655777931,7,7,0.01841139793395996
39,0,1,-1,0.9980354905128479,0.9976415038108826,0.048868175595998764,7,7,0.01545262336730957
40,0,1,-1,0.9980672001838684,0.997675359249115,0.048987969756126404,7,7,0.018186569213867188
41,0,1,-1,0.9979713559150696,0.9975598454475403,0.04897981509566307,7,7,0.016338348388671875
42,0,1,-1,0.9979370832443237,0.997519850730896,0.04905679076910019,7,7,0.018105506896972656
43,0,1,-1,0.9979918003082275,0.9975845813751221,0.04898910969495773,7,7,0.01611948013305664
44,0,1,-1,0.9981049299240112,0.9977261424064636,0.0489608496427536,7,7,0.01743340492248535
45,0,1,-1,0.9981671571731567,0.9977961182594299,0.048805080354213715,8,8,0.018621444702148438
46,0,1,-1,0.9983358979225159,0.998000979423523,0.04881028085947037,8,8,0.015696287155151367
47,0,1,-1,0.9981698989868164,0.9977952837944031,0.04885861277580261,8,8,0.015149831771850586
48,0,1,-1,0.998083233833313,0.9976906776428223,0.048960186541080475,8,8,0.016820430755615234
49,0,1,-1,0.9980725049972534,0.9976794123649597,0.04893695190548897,8,8,0.01830005645751953
50,0,1,-1,0.9981046915054321,0.9977236986160278,0.048790093511343,8,8,0.016225576400756836
51,0,1,-1,0.9982534050941467,0.9978978633880615,0.048717524856328964,8,8,0.018517255783081055
52,0,1,-1,0.9981898665428162,0.997817873954773,0.04869699850678444,8,8,0.015692949295043945
