frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948896169662476,0.9938405156135559,0.048959966748952866,1,1,0.034635066986083984
2,0,1,-1,0.998060405254364,0.997671365737915,0.04898393899202347,2,2,0.028667211532592773
3,0,1,-1,0.9983007311820984,0.9979632496833801,0.0490388348698616,3,3,0.030236005783081055
4,0,1,-1,0.9986012578010559,0.9983136057853699,0.049101993441581726,4,4,0.026993513107299805
5,0,1,-1,0.9984857439994812,0.9981765747070312,0.048968419432640076,5,5,0.032982587814331055
6,0,1,-1,0.9985230565071106,0.9982237815856934,0.049020133912563324,5,5,0.037007808685302734
7,0,1,-1,0.9984157085418701,0.998090386390686,0.04890923202037811,5,5,0.034032583236694336
8,0,1,-1,0.9983355402946472,0.9979923367500305,0.04889335110783577,5,5,0.026113033294677734
9,0,1,-1,0.9983488321304321,0.9980117678642273,0.04893605038523674,5,5,0.026784420013427734
10,0,1,-1,0.9985900521278381,0.9983007907867432,0.04906236752867699,5,5,0.03184318542480469
11,0,1,-1,0.9983363747596741,0.9979936480522156,0.049098625779151917,5,5,0.02707052230834961
12,0,1,-1,0.998410701751709,0.998087465763092,0.048920340836048126,5,5,0.026761770248413086
13,0,1,-1,0.9984127283096313,0.998096764087677,0.04902804642915726,5,5,0.028762102127075195
14,0,1,-1,0.9983524084091187,0.9980122447013855,0.04884381219744682,5,5,0.031874895095825195
15,0,1,-1,0.9983327984809875,0.9979890584945679,0.048916347324848175,6,6,0.019162893295288086
16,0,1,-1,0.9981269240379333,0.9977477192878723,0.049401696771383286,6,6,0.029184818267822266
17,0,1,-1,0.9981154203414917,0.9977295398712158,0.04883424937725067,6,6,0.03037405014038086
18,0,1,-1,0.9981727600097656,0.9978007674217224,0.04897431656718254,6,6,0.04107189178466797
19,0,1,-1,0.9980170726776123,0.9976089000701904,0.049112774431705475,6,6,0.028766870498657227
20,0,1,-1,0.9980423450469971,0.9976456165313721,0.04929140955209732,6,6,0.028956174850463867
21,0,1,-1,0.9981106519699097,0.9977269768714905,0.04911070317029953,6,6,0.040322065353393555
22,0,1,-1,0.9980435371398926,0.9976480007171631,0.04963669925928116,6,6,0.0408625602722168
23,0,1,-1,0.9979616403579712,0.9975428581237793,0.04880595579743385,6,6,0.028998374938964844
24,0,1,-1,0.9981260895729065,0.9977468848228455,0.04985245689749718,6,6,0.029387950897216797
25,0,1,-1,0.9981244206428528,0.997738778591156,0.048729680478572845,6,6,0.042859792709350586
26,0,1,-1,0.9982561469078064,0.9979106783866882,0.04906076565384865,6,6,0.03404831886291504
27,0,1,-1,0.9982613921165466,0.9978843927383423,0.04941551387310028,6,6,0.03235912322998047
28,0,1,-1,0.9982733726501465,0.9979207515716553,0.048680923879146576,6,6,0.03471040725708008
29,0,1,-1,0.9981946349143982,0.9978240728378296,0.04879632964730263,6,6,0.029257535934448242
30,0,1,-1,0.9982039928436279,0.9978365302085876,0.04877766594290733,7,7,0.03336668014526367
31,0,1,-1,0.9984591007232666,0.9981440305709839,0.04891102388501167,7,7,0.02565908432006836
32,0,1,-1,0.9985005855560303,0.998192310333252,0.04877955839037895,7,7,0.031743526458740234
33,0,1,-1,0.99843829870224,0.9981175661087036,0.04889928176999092,7,7,0.031760454177856445
34,0,1,-1,0.9985159039497375,0.9982084631919861,0.048692625015974045,7,7,0.023434877395629883
35,0,1,-1,0.9985044002532959,0.9981962442398071,0.048721060156822205,7,7,0.029491901397705078
36,0,1,-1,0.9984742999076843,0.9981620907783508,0.04875257983803749,7,7,0.02726006507873535
37,0,1,-1,0.9984143972396851,0.9980869889259338,0.04884186014533043,7,7,0.030329465866088867
38,0,1,-1,0.9985045194625854,0.9981952905654907,0.04894999787211418,7,7,0.02929997444152832
39,0,1,-1,0.9984013438224792,0.9980718493461609,0.04889066889882088,7,7,0.031045198440551758
40,0,1,-1,0.9983727931976318,0.9980403780937195,0.04934656620025635,7,7,0.031854867935180664
41,0,1,-1,0.9983108043670654,0.9979638457298279,0.04929270222783089,7,7,0.02594447135925293
42,0,1,-1,0.9983788728713989,0.9980447292327881,0.049011170864105225,7,7,0.02772688865661621
43,0,1,-1,0.9983067512512207,0.997960090637207,0.04904847592115402,7,7,0.02686786651611328
44,0,1,-1,0.9983921647071838,0.9980629682540894,0.04894348978996277,7,7,0.02719855308532715
45,0,1,-1,0.9983239769935608,0.9979807734489441,0.04905031993985176,8,8,0.0261533260345459
46,0,1,-1,0.997473418712616,0.9969610571861267,0.04894958809018135,8,8,0.02747321128845215
47,0,1,-1,0.9973787069320679,0.9968482255935669,0.04901442304253578,8,8,0.029688596725463867
48,0,1,-1,0.9974669218063354,0.9969540238380432,0.04874981939792633,8,8,0.029291391372680664
49,0,1,-1,0.9975429773330688,0.9970430731773376,0.04876568913459778,8,8,0.026926755905151367
50,0,1,-1,0.9977788329124451,0.9973296523094177,0.04887344315648079,8,8,0.027247905731201172
51,0,1,-1,0.9975314140319824,0.9970324635505676,0.048765238374471664,8,8,0.0287628173828125
52,0,1,-1,0.9975578784942627,0.9970651268959045,0.048755280673503876,8,8,0.028749465942382812
53,0,1,-1,0.9976366758346558,0.9971601366996765,0.04883963242173195,8,8,0.030283212661743164
54,0,1,-1,0.9976071119308472,0.9971259832382202,0.04878266528248787,8,8,0.028734445571899414
55,0,1,-1,0.9976434111595154,0.9971663355827332,0.048828620463609695,8,8,0.026839494705200195
56,0,1,-1,0.9976714253425598,0.9972105026245117,0.048925116658210754,8,8,0.028444528579711914
57,0,1,-1,0.997569739818573,0.9970842003822327,0.048867397010326385,8,8,0.027004241943359375
58,0,1,-1,0.99754399061203,0.9970517754554749,0.04881471395492554,8,8,0.026155948638916016
59,0,1,-1,0.9973288774490356,0.9967883229255676,0.049029283225536346,8,8,0.028012990951538086
60,0,1,-1,0.9972934126853943,0.9967474937438965,0.04894233122467995,9,9,0.027661561965942383
61,0,1,-1,0.9973949193954468,0.9968693852424622,0.04886304959654808,9,9,0.0291900634765625
62,0,1,-1,0.9974159002304077,0.9968986511230469,0.04914606735110283,9,9,0.03280210494995117
63,0,1,-1,0.9974333643913269,0.9969201683998108,0.04888419061899185,9,9,0.03054666519165039
64,0,1,-1,0.9974547028541565,0.9969402551651001,0.04877176880836487,9,9,0.026007890701293945
65,0,1,-1,0.9975457787513733,0.9970535039901733,0.04897455871105194,9,9,0.027805328369140625
66,0,1,-1,0.9975282549858093,0.9970307350158691,0.04883360490202904,9,9,0.04008293151855469
67,0,1,-1,0.9973998069763184,0.9968746900558472,0.0488826148211956,9,9,0.034117937088012695
68,0,1,-1,0.9973922967910767,0.9968658089637756,0.04888807237148285,9,9,0.028615951538085938
69,0,1,-1,0.9975900650024414,0.9971060156822205,0.048797160387039185,9,9,0.026369810104370117
70,0,1,-1,0.9974888563156128,0.9969878792762756,0.04873814806342125,9,9,0.026983022689819336
71,0,1,-1,0.9975090026855469,0.9970035552978516,0.04882321134209633,9,9,0.028029441833496094
72,0,1,-1,0.997514009475708,0.9970096349716187,0.04866042733192444,9,9,0.02804279327392578
73,0,1,-1,0.9975264668464661,0.9970312714576721,0.04896604269742966,9,9,0.025801897048950195
74,0,1,-1,0.997538685798645,0.9970497488975525,0.048994436860084534,9,9,0.026991844177246094
75,0,1,-1,0.9975374937057495,0.9970505833625793,0.049056075513362885,10,10,0.039899587631225586
76,0,1,-1,0.9978673458099365,0.9974369406700134,0.04868896305561066,10,10,0.03144049644470215
77,0,1,-1,0.9979211688041687,0.9975118637084961,0.04891534149646759,10,10,0.03743624687194824
78,0,1,-1,0.9978875517845154,0.9974607825279236,0.04874803125858307,10,10,0.024923086166381836
79,0,1,-1,0.9978693723678589,0.9974368810653687,0.04875676706433296,10,10,0.027060985565185547
80,0,1,-1,0.9978870749473572,0.9974722266197205,0.049288999289274216,10,10,0.030875444412231445
81,0,1,-1,0.9978068470954895,0.9973724484443665,0.048765189945697784,10,10,0.02946305274963379
82,0,1,-1,0.9978780746459961,0.9974628686904907,0.04924802854657173,10,10,0.026404857635498047
83,0,1,-1,0.9978111386299133,0.9973872303962708,0.051642268896102905,10,10,0.029085159301757812
