frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948678016662598,0.9938082695007324,0.051481958478689194,1,1,0.03748035430908203
2,0,1,-1,0.9982675313949585,0.9979223012924194,0.05121837928891182,2,2,0.0342097282409668
3,0,1,-1,0.9985455274581909,0.9982432126998901,0.06649556010961533,3,3,0.02945852279663086
4,0,1,-1,0.99853515625,0.9981484413146973,0.11182235926389694,4,4,0.03577232360839844
5,0,1,-1,0.9974539875984192,0.9968898892402649,0.09043470770120621,5,5,0.03042769432067871
6,0,1,-1,0.9977939128875732,0.9973193407058716,0.08084351569414139,5,5,0.023929357528686523
7,0,1,-1,0.9976242184638977,0.9971349835395813,0.06144989654421806,5,5,0.028734207153320312
8,0,1,-1,0.997591495513916,0.997024416923523,0.0968780368566513,5,5,0.033914804458618164
9,0,1,-1,0.9974933862686157,0.9969585537910461,0.07169034332036972,5,5,0.029253005981445312
10,0,1,-1,0.9974949359893799,0.9969822764396667,0.07042111456394196,5,5,0.02911853790283203
11,0,1,-1,0.9974499344825745,0.9968342781066895,0.09903635084629059,5,5,0.027347564697265625
12,0,1,-1,0.9974260926246643,0.9967660307884216,0.11905490607023239,5,5,0.03499412536621094
13,0,1,-1,0.9975438714027405,0.9969910383224487,0.08521836251020432,5,5,0.03352212905883789
14,0,1,-1,0.9975448250770569,0.9970481991767883,0.0667283907532692,5,5,0.04066729545593262
15,0,1,-1,0.9977005124092102,0.9972214698791504,0.06693140417337418,6,6,0.03288388252258301
16,0,1,-1,0.9975651502609253,0.9970712065696716,0.07244480401277542,6,6,0.030817031860351562
17,0,1,-1,0.997501790523529,0.9969621896743774,0.08597273379564285,6,6,0.031786441802978516
18,0,1,-1,0.9974251985549927,0.9968841671943665,0.07649943977594376,6,6,0.03042149543762207
19,0,1,-1,0.9974457025527954,0.9969251155853271,0.0715121477842331,6,6,0.026737689971923828
20,0,1,-1,0.998188316822052,0.9978114366531372,0.08306306600570679,6,6,0.027797222137451172
21,0,1,-1,0.9970552921295166,0.9963541626930237,0.1093287318944931,6,6,0.03429722785949707
22,0,1,-1,0.9971787929534912,0.9964893460273743,0.11598559468984604,6,6,0.031858205795288086
23,0,1,-1,0.9974810481071472,0.996744692325592,0.15669092535972595,6,6,0.026058197021484375
24,0,1,-1,0.9967742562294006,0.9957751035690308,0.16002918779850006,6,6,0.030933618545532227
25,0,1,-1,0.9965699911117554,0.9951010942459106,0.2933818995952606,6,6,0.03064131736755371
26,0,1,-1,0.9971592426300049,0.9960906505584717,0.23150356113910675,6,6,0.03212857246398926
27,0,1,-1,0.9972327351570129,0.9965962171554565,0.09905775636434555,6,6,0.028934478759765625
28,0,1,-1,0.9971004128456116,0.9964381456375122,0.08871551603078842,6,6,0.02523064613342285
29,0,1,-1,0.9972127079963684,0.9965291619300842,0.14322561025619507,6,6,0.030120849609375
30,0,1,-1,0.996859073638916,0.9956940412521362,0.28991636633872986,7,7,0.034792423248291016
31,0,1,-1,0.9913772344589233,0.9893333911895752,0.10388066619634628,7,7,0.034545183181762695
32,0,1,-1,0.9879289269447327,0.9835854172706604,0.28529971837997437,7,7,0.027103662490844727
33,0,1,-1,0.9712811708450317,0.9549753665924072,0.5398563146591187,7,7,0.028681039810180664
34,0,1,-1,0.9897394776344299,0.9876424670219421,0.06953524798154831,7,7,0.03003239631652832
35,0,1,-1,0.9867304563522339,0.9807902574539185,0.3501642942428589,7,7,0.036875247955322266
36,0,1,-1,0.9919803142547607,0.9897692799568176,0.1391897201538086,7,7,0.03417706489562988
37,0,1,-1,0.9883041381835938,0.9834110140800476,0.31863340735435486,7,7,0.03694343566894531
38,0,1,-1,0.9916512370109558,0.9900965690612793,0.04912584275007248,7,7,0.03596854209899902
39,0,1,-1,0.9899393916130066,0.9880619049072266,0.048787206411361694,7,7,0.03303861618041992
