frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948899745941162,0.9938410520553589,0.048914581537246704,1,1,0.032915353775024414
2,0,1,-1,0.9980681538581848,0.9976846575737,0.04887488856911659,2,2,0.0314478874206543
3,0,1,-1,0.9983123540878296,0.9979780912399292,0.048906102776527405,3,3,0.018490076065063477
4,0,1,-1,0.9974319338798523,0.9969272613525391,0.049098193645477295,4,4,0.02494668960571289
5,0,1,-1,0.9985166192054749,0.9982181191444397,0.0487431138753891,5,5,0.02939605712890625
6,0,1,-1,0.9982420206069946,0.9978973269462585,0.048903245478868484,5,5,0.02853989601135254
7,0,1,-1,0.9981467723846436,0.9977809190750122,0.054351143538951874,5,5,0.0289914608001709
8,0,1,-1,0.9984429478645325,0.9981408715248108,0.05183390527963638,5,5,0.029485464096069336
9,0,1,-1,0.9982799291610718,0.9979421496391296,0.053509633988142014,5,5,0.02899312973022461
10,0,1,-1,0.9984105825424194,0.998092770576477,0.04903888702392578,5,5,0.024260282516479492
11,0,1,-1,0.9982666969299316,0.997917652130127,0.04913352429866791,5,5,0.027554988861083984
12,0,1,-1,0.9982763528823853,0.9979287981987,0.04961738735437393,5,5,0.02771902084350586
13,0,1,-1,0.9983047246932983,0.9979663491249084,0.05200774595141411,5,5,0.031775712966918945
14,0,1,-1,0.998422384262085,0.9981037974357605,0.051212068647146225,5,5,0.031099319458007812
15,0,1,-1,0.998399555683136,0.9980774521827698,0.05274612456560135,6,6,0.029885530471801758
16,0,1,-1,0.9975269436836243,0.9970425963401794,0.053645044565200806,6,6,0.02454853057861328
17,0,1,-1,0.9971902966499329,0.9966237545013428,0.05935322120785713,6,6,0.028589248657226562
18,0,1,-1,0.9974992871284485,0.9970108866691589,0.05192987620830536,6,6,0.023711204528808594
19,0,1,-1,0.9973658919334412,0.9968447685241699,0.050081465393304825,6,6,0.0258634090423584
20,0,1,-1,0.99739009141922,0.9968741536140442,0.0499081127345562,6,6,0.034868717193603516
21,0,1,-1,0.9974708557128906,0.9969671368598938,0.04892044514417648,6,6,0.033128976821899414
22,0,1,-1,0.9969511032104492,0.9962670207023621,0.08671708405017853,6,6,0.028441429138183594
23,0,1,-1,0.9972144961357117,0.9965833425521851,0.08621837943792343,6,6,0.030696392059326172
24,0,1,-1,0.9973978996276855,0.9968950748443604,0.04944721609354019,6,6,0.03252553939819336
25,0,1,-1,0.99741131067276,0.9968937635421753,0.0489262118935585,6,6,0.02878093719482422
26,0,1,-1,0.9975242018699646,0.9969862699508667,0.07910702377557755,6,6,0.025230884552001953
27,0,1,-1,0.9972809553146362,0.99675452709198,0.04910833761096001,6,6,0.03047323226928711
28,0,1,-1,0.9971292614936829,0.9965134859085083,0.0748978778719902,6,6,0.024745941162109375
29,0,1,-1,0.9972075819969177,0.9964048266410828,0.13619963824748993,6,6,0.029021501541137695
30,0,1,-1,0.9972303509712219,0.9966830015182495,0.06210051104426384,7,7,0.026869535446166992
31,0,1,-1,0.9969017505645752,0.9961671829223633,0.09049337357282639,7,7,0.03316855430603027
32,0,1,-1,0.9969412684440613,0.9962267279624939,0.08572087436914444,7,7,0.03222489356994629
33,0,1,-1,0.9968967437744141,0.9962741732597351,0.06157626956701279,7,7,0.027149677276611328
34,0,1,-1,0.997226893901825,0.9966753125190735,0.06478773057460785,7,7,0.029136180877685547
35,0,1,-1,0.9958643913269043,0.9943552613258362,0.19354379177093506,7,7,0.027480363845825195
36,0,1,-1,0.9969660639762878,0.9962480068206787,0.08854476362466812,7,7,0.030254364013671875
37,0,1,-1,0.9962886571884155,0.9951568245887756,0.14467482268810272,7,7,0.03744912147521973
38,0,1,-1,0.9968039989471436,0.9959814548492432,0.10361462831497192,7,7,0.03825831413269043
39,0,1,-1,0.996991753578186,0.996251106262207,0.09309252351522446,7,7,0.032827138900756836
40,0,1,-1,0.9968491196632385,0.9962294697761536,0.050480522215366364,7,7,0.026619434356689453
41,0,1,-1,0.9971103668212891,0.9965335726737976,0.04913384094834328,7,7,0.033522605895996094
42,0,1,-1,0.9969215989112854,0.9963070154190063,0.049137044697999954,7,7,0.03272223472595215
43,0,1,-1,0.9969456791877747,0.9963353276252747,0.04913623631000519,7,7,0.029269933700561523
44,0,1,-1,0.9966885447502136,0.9960371255874634,0.048925288021564484,7,7,0.04032278060913086
45,0,1,-1,0.99662846326828,0.9959045052528381,0.07880142331123352,8,8,0.0374908447265625
46,0,0,-1,0.8952139019966125,0.8570401072502136,0.9946970343589783,8,8,0.027283191680908203
47,0,1,-1,0.9953051805496216,0.9943699240684509,0.061155229806900024,8,8,0.029221057891845703
48,0,1,-1,0.9956672191619873,0.9948372840881348,0.058702219277620316,8,8,0.03242635726928711
49,0,1,-1,0.9953237175941467,0.9944184422492981,0.04946630075573921,8,8,0.03048992156982422
50,0,1,-1,0.9954366087913513,0.9945638179779053,0.05022483319044113,8,8,0.027431964874267578
51,0,1,-1,0.906534731388092,0.8239387273788452,0.7702009677886963,8,8,0.027814388275146484
52,0,1,-1,0.9956113696098328,0.9947645664215088,0.04912450164556503,8,8,0.027575254440307617
53,0,1,-1,0.9957691431045532,0.9949454069137573,0.04891926050186157,8,8,0.028049707412719727
54,0,1,-1,0.9953789710998535,0.9944892525672913,0.04995867237448692,8,8,0.02510523796081543
55,0,1,-1,0.9955592155456543,0.994701087474823,0.049034878611564636,8,8,0.02688431739807129
56,0,1,-1,0.9957299828529358,0.9948886632919312,0.04902001470327377,8,8,0.028815746307373047
57,0,1,-1,0.9955757856369019,0.9947169423103333,0.04906433820724487,8,8,0.025655508041381836
58,0,1,-1,0.9955833554267883,0.9947361946105957,0.05217175930738449,8,8,0.02806830406188965
59,0,1,-1,0.9952438473701477,0.994333028793335,0.0492585152387619,8,8,0.03174781799316406
60,0,1,-1,0.9956989288330078,0.9948866367340088,0.04963148012757301,9,9,0.03409576416015625
61,0,1,-1,0.9964208602905273,0.9957162141799927,0.05744566395878792,9,9,0.0365147590637207
62,0,1,-1,0.9962350726127625,0.9954984784126282,0.052951227873563766,9,9,0.03729391098022461
63,0,1,-1,0.9961801767349243,0.995439887046814,0.05237370729446411,9,9,0.034089088439941406
64,0,1,-1,0.9959248304367065,0.9946457147598267,0.1589994579553604,9,9,0.030425071716308594
65,0,1,-1,0.9965519905090332,0.9958825707435608,0.05344914272427559,9,9,0.030234813690185547
66,0,1,-1,0.9963153004646301,0.9955847263336182,0.05921206995844841,9,9,0.030640125274658203
67,0,1,-1,0.9961507320404053,0.9950653314590454,0.12773902714252472,9,9,0.041973114013671875
68,0,1,-1,0.9944557547569275,0.9919571280479431,0.30509933829307556,9,9,0.028116464614868164
69,0,1,-1,0.9959819316864014,0.9947678446769714,0.15300866961479187,9,9,0.030942440032958984
70,0,1,-1,0.9958934783935547,0.9945787787437439,0.1736621856689453,9,9,0.035778045654296875
71,0,1,-1,0.9953936338424683,0.9934133887290955,0.2959615886211395,9,9,0.03441596031188965
72,0,1,-1,0.99436354637146,0.9915039539337158,0.3812471628189087,9,9,0.03164315223693848
73,0,1,-1,0.994964599609375,0.9928296804428101,0.29578375816345215,9,9,0.027116775512695312
74,0,1,-1,0.9956666231155396,0.9940380454063416,0.2270616590976715,9,9,0.028546571731567383
75,0,1,-1,0.9963990449905396,0.9955729246139526,0.09382690489292145,10,10,0.030402660369873047
76,0,1,-1,0.9934038519859314,0.9918869733810425,0.08977730572223663,10,10,0.032158851623535156
77,0,1,-1,0.9921350479125977,0.9896253943443298,0.1684388518333435,10,10,0.03543829917907715
78,0,1,-1,0.9919094443321228,0.9888589382171631,0.23166534304618835,10,10,0.03426337242126465
79,0,1,-1,0.9771293997764587,0.9659192562103271,0.5208429098129272,10,10,0.03016948699951172
80,0,1,-1,0.9787793755531311,0.9696663618087769,0.47745808959007263,10,10,0.02582573890686035
