frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948550462722778,0.99378502368927,0.05377043038606644,1,1,0.025059223175048828
2,0,1,-1,0.9925745725631714,0.9911675453186035,0.04900582879781723,2,2,0.029482126235961914
3,0,1,-1,0.9928464293479919,0.991500198841095,0.04900151491165161,3,3,0.03207898139953613
4,0,1,-1,0.9905490279197693,0.9887598752975464,0.04896371439099312,4,4,0.028029441833496094
5,0,1,-1,0.981425404548645,0.9781486988067627,0.04995473101735115,5,5,0.03094768524169922
6,0,1,-1,0.9936985969543457,0.9925681948661804,0.05001974105834961,5,5,0.027613401412963867
7,0,1,-1,0.9934509992599487,0.9922726154327393,0.050814054906368256,5,5,0.03193831443786621
8,0,1,-1,0.9928380846977234,0.9915334582328796,0.05176272988319397,5,5,0.027820348739624023
9,0,1,-1,0.9931623935699463,0.991860032081604,0.05970204994082451,5,5,0.030484437942504883
10,0,1,-1,0.9927454590797424,0.9913606643676758,0.05798746272921562,5,5,0.028339624404907227
11,0,1,-1,0.9929474592208862,0.9916487336158752,0.0490809865295887,5,5,0.031030654907226562
12,0,1,-1,0.9924888610839844,0.9911176562309265,0.05084975063800812,5,5,0.04889965057373047
13,0,1,-1,0.9922828078269958,0.9908359050750732,0.050214797258377075,5,5,0.035349369049072266
14,0,1,-1,0.9932605624198914,0.9919872879981995,0.05256190523505211,5,5,0.031926870346069336
15,0,1,-1,0.9936107993125916,0.9924196004867554,0.05106740817427635,6,6,0.0282285213470459
16,0,1,-1,0.9935837388038635,0.9923948049545288,0.051002971827983856,6,6,0.03297781944274902
17,0,1,-1,0.9918004870414734,0.9902361631393433,0.04903164878487587,6,6,0.03517746925354004
18,0,1,-1,0.991027295589447,0.9893162250518799,0.04905444756150246,6,6,0.03781580924987793
19,0,1,-1,0.994959831237793,0.9940297603607178,0.04915759712457657,6,6,0.030852317810058594
20,0,1,-1,0.9929937720298767,0.991649866104126,0.04917606711387634,6,6,0.03295111656188965
21,0,1,-1,0.9939343333244324,0.9927897453308105,0.04912422224879265,6,6,0.03466081619262695
22,0,1,-1,0.9931902289390564,0.9918860197067261,0.04947981238365173,6,6,0.03670310974121094
23,0,1,-1,0.9936673045158386,0.9924663305282593,0.049842651933431625,6,6,0.03027939796447754
24,0,1,-1,0.9936581254005432,0.9924695491790771,0.05117250978946686,6,6,0.02767181396484375
25,0,1,-1,0.9921935796737671,0.9907344579696655,0.05213962867856026,6,6,0.020174503326416016
26,0,1,-1,0.9865071773529053,0.9794603586196899,0.40183934569358826,6,6,0.025885581970214844
27,0,0,-1,0.9307920336723328,0.8745138645172119,0.8535914421081543,6,6,0.029534578323364258
28,0,1,-1,0.9881992340087891,0.9836365580558777,0.24477437138557434,6,6,0.03368425369262695
29,0,1,-1,0.9839065074920654,0.9768048524856567,0.29948747158050537,6,6,0.0278472900390625
30,0,0,-1,0.694281816482544,0.43159162998199463,0.8924925923347473,6,6,0.035947322845458984
31,0,0,-1,0.6064156293869019,0.2588917315006256,0.9056934714317322,6,6,0.03499484062194824
32,0,1,-1,0.9774297475814819,0.9664953351020813,0.46642404794692993,6,6,0.027566909790039062
33,0,1,-1,0.9691196084022522,0.9529106020927429,0.5340687036514282,6,6,0.029297590255737305
34,0,1,-1,0.9895527362823486,0.9861267805099487,0.15126894414424896,6,6,0.027264833450317383
35,0,0,-1,0.5306174159049988,0.08351635932922363,0.9373061060905457,6,6,0.022740602493286133
36,0,1,-1,0.9942447543144226,0.9927867650985718,0.11595745384693146,6,6,0.03641700744628906
37,0,1,-1,0.9905514717102051,0.9872531294822693,0.26585817337036133,6,6,0.0387423038482666
38,0,1,-1,0.9913097620010376,0.9887666702270508,0.13418686389923096,6,6,0.016476869583129883
39,0,1,-1,0.97798752784729,0.9666119813919067,0.4183369576931,6,6,0.02914881706237793
40,0,1,-1,0.964621365070343,0.9405197501182556,0.5635669231414795,6,6,0.030574560165405273
41,0,1,-1,0.9882751703262329,0.9831317067146301,0.2942820191383362,6,6,0.0329742431640625
42,0,1,-1,0.9868327379226685,0.9809042811393738,0.3172147572040558,6,6,0.03132438659667969
43,0,1,-1,0.9635252356529236,0.9435610771179199,0.409819632768631,6,6,0.027533769607543945
44,0,1,-1,0.9900043606758118,0.9876667857170105,0.09306324273347855,6,6,0.032546281814575195
45,0,1,-1,0.9892644286155701,0.9852275848388672,0.20689640939235687,7,7,0.033746957778930664
46,0,0,-1,0.35561928153038025,0.1828916221857071,0.9855451583862305,7,7,0.03276801109313965
47,0,1,-1,0.8735309839248657,0.8116111159324646,0.653501033782959,7,7,0.03276491165161133
48,0,1,-1,0.9716252088546753,0.9601356387138367,0.2743685841560364,7,7,0.027979612350463867
49,0,1,-1,0.9728798866271973,0.9641938805580139,0.1987053006887436,7,7,0.030016660690307617
