frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948840737342834,0.9938321709632874,0.049640096724033356,1,1,0.02330327033996582
2,0,1,-1,0.9975904226303101,0.9971149563789368,0.04903705045580864,2,2,0.024605989456176758
3,0,1,-1,0.9980035424232483,0.9976036548614502,0.049353476613759995,3,3,0.02864813804626465
4,0,1,-1,0.9984928369522095,0.9981823563575745,0.04899436980485916,4,4,0.028418779373168945
5,0,1,-1,0.9980596899986267,0.9976598620414734,0.048791058361530304,5,5,0.02917766571044922
6,0,1,-1,0.9979767203330994,0.9975597858428955,0.048744864761829376,5,5,0.026959896087646484
7,0,1,-1,0.9980111122131348,0.9976018667221069,0.04871857538819313,5,5,0.029081106185913086
8,0,1,-1,0.9980930685997009,0.9977055191993713,0.04885665699839592,5,5,0.028151988983154297
9,0,1,-1,0.9979573488235474,0.9975487589836121,0.04886643961071968,5,5,0.029922008514404297
10,0,1,-1,0.9981361627578735,0.9977617263793945,0.04891747608780861,5,5,0.03553915023803711
11,0,1,-1,0.9978854060173035,0.9974562525749207,0.04894844815135002,5,5,0.03302264213562012
12,0,1,-1,0.9977524876594543,0.9972957372665405,0.04898453503847122,5,5,0.03450298309326172
13,0,1,-1,0.9978733062744141,0.9974445104598999,0.05096925050020218,5,5,0.03382539749145508
14,0,1,-1,0.9979432225227356,0.9975292682647705,0.049310099333524704,5,5,0.03302741050720215
15,0,1,-1,0.9979732632637024,0.9975665211677551,0.04969377815723419,6,6,0.0299379825592041
16,0,1,-1,0.9983933568000793,0.9980707764625549,0.048837628215551376,6,6,0.02807021141052246
17,0,1,-1,0.9984197616577148,0.9981014728546143,0.04876242205500603,6,6,0.02929520606994629
18,0,1,-1,0.9984090924263,0.9980896711349487,0.04883136972784996,6,6,0.031007766723632812
19,0,1,-1,0.9984096884727478,0.9980879426002502,0.049732573330402374,6,6,0.035297393798828125
20,0,1,-1,0.9983766078948975,0.9980452656745911,0.04883348196744919,6,6,0.03264451026916504
21,0,1,-1,0.9984486103057861,0.998129665851593,0.04877699911594391,6,6,0.030747175216674805
22,0,1,-1,0.9984385371208191,0.9981186985969543,0.04895453900098801,6,6,0.028403282165527344
23,0,1,-1,0.9984226226806641,0.9981038570404053,0.04895270615816116,6,6,0.030638694763183594
24,0,1,-1,0.9984500408172607,0.9981363415718079,0.048965130001306534,6,6,0.02812361717224121
25,0,1,-1,0.9983757734298706,0.9980534911155701,0.04891788959503174,6,6,0.030436038970947266
26,0,1,-1,0.998278021812439,0.9979223012924194,0.048760492354631424,6,6,0.0276641845703125
27,0,1,-1,0.9984605312347412,0.9981470704078674,0.04877733066678047,6,6,0.03234148025512695
28,0,1,-1,0.9984991550445557,0.9981905221939087,0.04870451241731644,6,6,0.02871990203857422
29,0,1,-1,0.998521625995636,0.9982221722602844,0.0489538200199604,6,6,0.034751176834106445
30,0,1,-1,0.9985185265541077,0.998218834400177,0.04876004904508591,7,7,0.03148698806762695
31,0,1,-1,0.9981498718261719,0.9977825284004211,0.04874928295612335,7,7,0.03354048728942871
32,0,1,-1,0.9981343150138855,0.9977677464485168,0.04898465424776077,7,7,0.027494192123413086
33,0,1,-1,0.9979610443115234,0.9975484013557434,0.04891842603683472,7,7,0.017949581146240234
34,0,1,-1,0.9976919889450073,0.9972290396690369,0.05029305815696716,7,7,0.027291059494018555
35,0,1,-1,0.9979161620140076,0.9974991679191589,0.04883201792836189,7,7,0.029656410217285156
36,0,1,-1,0.9981369972229004,0.9977664947509766,0.04882635921239853,7,7,0.028895139694213867
37,0,1,-1,0.9982529282569885,0.9979003667831421,0.0489739365875721,7,7,0.030766963958740234
38,0,1,-1,0.9983205199241638,0.9979771375656128,0.04901725798845291,7,7,0.027218103408813477
39,0,1,-1,0.9981710910797119,0.9978013634681702,0.04883842170238495,7,7,0.031841278076171875
40,0,1,-1,0.9982020854949951,0.9978469014167786,0.04880574345588684,7,7,0.029174327850341797
41,0,1,-1,0.9982038736343384,0.9978463649749756,0.048843864351511,7,7,0.027539491653442383
42,0,1,-1,0.998082160949707,0.9976921081542969,0.049075834453105927,7,7,0.029750823974609375
43,0,1,-1,0.9982567429542542,0.9979149103164673,0.04878704994916916,7,7,0.028644800186157227
44,0,1,-1,0.9982321858406067,0.9978789687156677,0.048803072422742844,7,7,0.029306888580322266
45,0,1,-1,0.9982603192329407,0.9979127645492554,0.04884740710258484,8,8,0.042183637619018555
46,0,1,-1,0.9982214570045471,0.9978651404380798,0.048721179366111755,8,8,0.028250694274902344
47,0,1,-1,0.9982150793075562,0.9978519082069397,0.0488639660179615,8,8,0.033149003982543945
48,0,1,-1,0.9981998205184937,0.997838020324707,0.04874446615576744,8,8,0.034536123275756836
49,0,1,-1,0.998189389705658,0.9978242516517639,0.04878432676196098,8,8,0.03578996658325195
50,0,1,-1,0.9981991648674011,0.997832179069519,0.0489608533680439,8,8,0.03208422660827637
