frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948844313621521,0.9938327074050903,0.04960409551858902,1,1,0.015579700469970703
2,0,1,-1,0.9976639747619629,0.9972007274627686,0.05228601023554802,2,2,0.018930673599243164
3,0,1,-1,0.9976029992103577,0.9971297383308411,0.05634481832385063,3,3,0.015704631805419922
4,0,1,-1,0.9978277087211609,0.9973808526992798,0.05323797091841698,4,4,0.018354415893554688
5,0,1,-1,0.9871015548706055,0.9843042492866516,0.08495596796274185,5,5,0.015641450881958008
6,0,1,-1,0.7777599096298218,0.6236271858215332,0.7730684280395508,5,5,0.017724037170410156
7,0,1,-1,0.846065104007721,0.7594563364982605,0.549089789390564,5,5,0.017912864685058594
8,0,1,-1,0.9589802622795105,0.9499346613883972,0.1088174432516098,5,5,0.01981639862060547
9,0,1,-1,0.9516904354095459,0.938308596611023,0.13811761140823364,5,5,0.01764988899230957
10,0,1,-1,0.954595685005188,0.9429028034210205,0.12322120368480682,5,5,0.01669454574584961
11,0,1,-1,0.932397723197937,0.9065763354301453,0.26160189509391785,5,5,0.018329620361328125
12,0,1,-1,0.9594846367835999,0.9512782096862793,0.0714479386806488,5,5,0.018213748931884766
13,0,1,-1,0.9582301378250122,0.9484343528747559,0.098477303981781,5,5,0.015778541564941406
14,0,1,-1,0.9522929787635803,0.9395983219146729,0.12869752943515778,5,5,0.01808929443359375
15,0,1,-1,0.9480734467506409,0.9326583743095398,0.15216031670570374,6,6,0.018802642822265625
16,0,1,-1,0.9498734474182129,0.9352238178253174,0.1606627255678177,6,6,0.015130043029785156
17,0,1,-1,0.9423294067382812,0.923532247543335,0.193341925740242,6,6,0.020239830017089844
18,0,1,-1,0.9547616839408875,0.9436447620391846,0.11244215071201324,6,6,0.015395402908325195
19,0,1,-1,0.9604918360710144,0.9525710344314575,0.07617119699716568,6,6,0.01831817626953125
20,0,1,-1,0.9610698819160461,0.9536064267158508,0.07729387283325195,6,6,0.018340349197387695
21,0,1,-1,0.9290189146995544,0.902397632598877,0.3078126609325409,6,6,0.015787124633789062
22,0,1,-1,0.8995659351348877,0.8541665077209473,0.43443602323532104,6,6,0.018442630767822266
23,0,1,-1,0.9061691164970398,0.8632579445838928,0.4652630686759949,6,6,0.015564203262329102
24,0,1,-1,0.8429237008094788,0.7669553756713867,0.5992967486381531,6,6,0.022001266479492188
25,0,1,-1,0.9572397470474243,0.9483366012573242,0.08917442709207535,6,6,0.02012801170349121
26,0,1,-1,0.9347882270812988,0.9125156402587891,0.24361547827720642,6,6,0.01530313491821289
27,0,1,-1,0.9539877772331238,0.9443102478981018,0.09831821918487549,6,6,0.01740407943725586
28,0,1,-1,0.9549400806427002,0.9425931572914124,0.1484816074371338,6,6,0.02147841453552246
29,0,1,-1,0.9486826658248901,0.9321467280387878,0.19680163264274597,6,6,0.015619993209838867
