frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948685169219971,0.993807315826416,0.05181246995925903,1,1,0.020151376724243164
2,0,1,-1,0.9979118704795837,0.9972807168960571,0.11440735310316086,2,2,0.015410900115966797
3,0,1,-1,0.9957036375999451,0.9935181140899658,0.3345136046409607,3,3,0.0173189640045166
4,0,1,-1,0.9903179407119751,0.9877097606658936,0.11661980301141739,4,4,0.018213987350463867
5,0,1,-1,0.9964185953140259,0.995562732219696,0.08761322498321533,5,5,0.015355587005615234
6,0,1,-1,0.9956681728363037,0.9939135313034058,0.22805164754390717,5,5,0.018352985382080078
7,0,1,-1,0.9962367415428162,0.9950979351997375,0.13581857085227966,5,5,0.015490531921386719
8,0,1,-1,0.9957473874092102,0.9942859411239624,0.17524808645248413,5,5,0.01795029640197754
9,0,0,-1,0.7340760231018066,0.4759804308414459,0.9290629029273987,5,5,0.015874385833740234
10,0,0,-1,0.7358006238937378,0.4807400703430176,0.9187043309211731,5,5,0.019509077072143555
11,0,1,-1,0.9953248500823975,0.9933883547782898,0.2526443302631378,5,5,0.02062058448791504
12,0,0,-1,0.7461109757423401,0.49953171610832214,0.935810387134552,5,5,0.033570051193237305
13,0,1,-1,0.9943363070487976,0.9915083646774292,0.3480607569217682,5,5,0.027164459228515625
14,0,1,-1,0.984720766544342,0.9732364416122437,0.6104870438575745,5,5,0.016188859939575195
15,0,1,-1,0.9958012700080872,0.994030773639679,0.26429006457328796,6,6,0.016974925994873047
16,0,1,-1,0.8912058472633362,0.8102899789810181,0.7409602403640747,6,6,0.021128177642822266
17,0,1,-1,0.9831811785697937,0.9769781231880188,0.23616130650043488,6,6,0.017081260681152344
18,0,1,-1,0.9266982674598694,0.8759416937828064,0.6504176259040833,6,6,0.020721435546875
19,0,1,-1,0.9817509055137634,0.9745995998382568,0.2565899193286896,6,6,0.016705036163330078
20,0,1,-1,0.9452432990074158,0.9105265140533447,0.538898766040802,6,6,0.018460512161254883
21,0,1,-1,0.9820019006729126,0.9742246270179749,0.2956814765930176,6,6,0.017203569412231445
22,0,1,-1,0.9858582615852356,0.9800778031349182,0.26807844638824463,6,6,0.022386789321899414
23,0,1,-1,0.9833469986915588,0.9757707118988037,0.3193809986114502,6,6,0.029180049896240234
24,0,0,-1,0.7880556583404541,0.6088887453079224,0.8821914196014404,6,6,0.0320892333984375
25,0,1,-1,0.9582597613334656,0.935375452041626,0.4373515546321869,6,6,0.026098966598510742
26,0,0,-1,0.7495794296264648,0.5405678749084473,0.8802535533905029,6,6,0.022533178329467773
27,0,1,-1,0.9830719232559204,0.9751721620559692,0.3416082561016083,6,6,0.016817569732666016
28,0,1,-1,0.9798027873039246,0.9702746868133545,0.3527044355869293,6,6,0.01844954490661621
29,0,1,-1,0.9840429425239563,0.9805240035057068,0.08006779104471207,6,6,0.01664876937866211
30,0,1,-1,0.9877964854240417,0.985526978969574,0.04940340295433998,7,7,0.019149065017700195
31,0,1,-1,0.9948110580444336,0.99385005235672,0.04946954920887947,7,7,0.01937723159790039
32,0,1,-1,0.9951360821723938,0.9941337704658508,0.06183651089668274,7,7,0.018793821334838867
33,0,1,-1,0.9881843328475952,0.9859024286270142,0.06398475915193558,7,7,0.016356468200683594
34,0,1,-1,0.9868414402008057,0.9843928813934326,0.05864999443292618,7,7,0.019242048263549805
35,0,1,-1,0.9952736496925354,0.9943217635154724,0.0631750077009201,7,7,0.016754150390625
36,0,1,-1,0.9953130483627319,0.9944139719009399,0.06674062460660934,7,7,0.027535438537597656
37,0,1,-1,0.9944223761558533,0.9932141304016113,0.07656179368495941,7,7,0.016199350357055664
