frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948846697807312,0.9938331246376038,0.04956407845020294,1,1,0.035399675369262695
2,0,1,-1,0.9962512850761414,0.9955294728279114,0.04951716214418411,2,2,0.029956817626953125
3,0,1,-1,0.9970605969429016,0.996478796005249,0.05058884248137474,3,3,0.02826547622680664
4,0,1,-1,0.9968613386154175,0.9962626099586487,0.049067430198192596,4,4,0.036956787109375
5,0,1,-1,0.9969563484191895,0.9963665008544922,0.049315765500068665,5,5,0.03104710578918457
6,0,1,-1,0.9965751767158508,0.99591064453125,0.04915805906057358,5,5,0.03431057929992676
7,0,1,-1,0.9964738488197327,0.9957895874977112,0.04910355433821678,5,5,0.03418564796447754
8,0,1,-1,0.9963750243186951,0.9956852197647095,0.04968145862221718,5,5,0.027625083923339844
9,0,1,-1,0.9959985017776489,0.9952264428138733,0.0497346892952919,5,5,0.028076171875
10,0,1,-1,0.996142566204071,0.9953914880752563,0.05122716352343559,5,5,0.03532862663269043
11,0,0,-1,0.9894276261329651,0.9858110547065735,0.9481827616691589,5,5,0.01817917823791504
12,0,1,-1,0.9967343807220459,0.9961057901382446,0.05069916322827339,5,5,0.027263879776000977
13,0,1,-1,0.9959486722946167,0.9951764941215515,0.05033217743039131,5,5,0.027816057205200195
14,0,1,-1,0.9963656663894653,0.9956598281860352,0.04886390268802643,5,5,0.026352882385253906
15,0,0,-1,0.9942299127578735,0.9929827451705933,0.9315623641014099,5,5,0.035872697830200195
16,0,1,-1,0.9959206581115723,0.995128333568573,0.04970579966902733,5,5,0.01979851722717285
17,0,1,-1,0.9964998960494995,0.995826244354248,0.05008382350206375,5,5,0.030328989028930664
18,0,1,-1,0.9961152076721191,0.9953653216362,0.04975716397166252,5,5,0.026884078979492188
19,0,1,-1,0.9967553019523621,0.9961177706718445,0.04885115846991539,5,5,0.03070664405822754
20,0,1,-1,0.9966627955436707,0.9960099458694458,0.04917276278138161,5,5,0.029375314712524414
21,0,1,-1,0.9960534572601318,0.9952856302261353,0.049792274832725525,5,5,0.023829936981201172
22,0,1,-1,0.9955411553382874,0.9946823716163635,0.048749808222055435,5,5,0.02821516990661621
23,0,1,-1,0.9969953298568726,0.9964151978492737,0.049360230565071106,5,5,0.025789499282836914
24,0,1,-1,0.9963739514350891,0.9956681728363037,0.04934483766555786,5,5,0.02760481834411621
25,0,1,-1,0.9954276084899902,0.9945321083068848,0.04895748198032379,5,5,0.03929305076599121
26,0,1,-1,0.9963856935501099,0.9956770539283752,0.04916319251060486,5,5,0.03138852119445801
27,0,1,-1,0.997102677822113,0.9965327978134155,0.049936506897211075,5,5,0.025794506072998047
28,0,1,-1,0.9966831803321838,0.9960466623306274,0.049107346683740616,5,5,0.02850198745727539
29,0,1,-1,0.9964402318000793,0.995741069316864,0.049451012164354324,5,5,0.03343677520751953
30,0,1,-1,0.9959337115287781,0.9951515793800354,0.04899851605296135,6,6,0.02686595916748047
31,0,1,-1,0.9971485733985901,0.9965789914131165,0.04907668009400368,6,6,0.01797032356262207
32,0,1,-1,0.9973031282424927,0.9967824220657349,0.05022406578063965,6,6,0.031575918197631836
33,0,1,-1,0.9969808459281921,0.9963845014572144,0.04886159300804138,6,6,0.026251792907714844
34,0,1,-1,0.9971309304237366,0.996575117111206,0.049747616052627563,6,6,0.031465768814086914
35,0,1,-1,0.9968060255050659,0.9961830973625183,0.048955630511045456,6,6,0.03529834747314453
36,0,1,-1,0.9966272115707397,0.9959731101989746,0.04903147369623184,6,6,0.017798662185668945
37,0,1,-1,0.9967291355133057,0.9960900545120239,0.04903680458664894,6,6,0.029177427291870117
38,0,1,-1,0.9970965385437012,0.996527910232544,0.04912729561328888,6,6,0.03356170654296875
39,0,1,-1,0.9969191551208496,0.996323823928833,0.04915785416960716,6,6,0.03139829635620117
40,0,1,-1,0.9966036081314087,0.9959477782249451,0.04943070188164711,6,6,0.03335857391357422
41,0,1,-1,0.9964445233345032,0.9957454800605774,0.049034420400857925,6,6,0.032235145568847656
42,0,1,-1,0.9966867566108704,0.99603670835495,0.0491250604391098,6,6,0.03186798095703125
43,0,1,-1,0.9964017868041992,0.9957081079483032,0.04945799335837364,6,6,0.03335380554199219
44,0,1,-1,0.996586799621582,0.9959092140197754,0.049295149743556976,6,6,0.027029752731323242
45,0,1,-1,0.9964063763618469,0.995696485042572,0.04953211173415184,7,7,0.025549888610839844
46,0,1,-1,0.9965581297874451,0.9958888292312622,0.04895899072289467,7,7,0.038812875747680664
47,0,1,-1,0.995816171169281,0.9949942231178284,0.049068108201026917,7,7,0.03844594955444336
48,0,1,-1,0.9959023594856262,0.9950955510139465,0.04897578805685043,7,7,0.04090261459350586
49,0,1,-1,0.9961870312690735,0.9954429864883423,0.04926207661628723,7,7,0.03426527976989746
50,0,1,-1,0.9969518184661865,0.9963582158088684,0.049005985260009766,7,7,0.04177999496459961
51,0,1,-1,0.9961051940917969,0.9953471422195435,0.04884054884314537,7,7,0.034613847732543945
52,0,1,-1,0.996147632598877,0.9953883290290833,0.049301113933324814,7,7,0.03715777397155762
53,0,1,-1,0.9961820244789124,0.9954508543014526,0.04907776415348053,7,7,0.028147459030151367
