frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948917627334595,0.9938434958457947,0.04874473810195923,1,1,0.02817368507385254
2,0,1,-1,0.998403012752533,0.9980789422988892,0.048785511404275894,2,2,0.03398013114929199
3,0,1,-1,0.9982740879058838,0.9979232549667358,0.04912135750055313,3,3,0.035124778747558594
4,0,1,-1,0.9983950257301331,0.9980731010437012,0.0489112064242363,4,4,0.02788066864013672
5,0,1,-1,0.998242974281311,0.9979062080383301,0.049658987671136856,5,5,0.03178811073303223
6,0,1,-1,0.9979629516601562,0.9975530505180359,0.04923000931739807,5,5,0.027704954147338867
7,0,1,-1,0.9979189038276672,0.9975071549415588,0.04872850701212883,5,5,0.029978036880493164
8,0,1,-1,0.9980377554893494,0.9975981116294861,0.04870184138417244,5,5,0.026994943618774414
9,0,1,-1,0.9981004595756531,0.9977190494537354,0.04885494336485863,5,5,0.030313730239868164
10,0,1,-1,0.9980571866035461,0.9976711273193359,0.04872852936387062,5,5,0.027828216552734375
11,0,1,-1,0.9981239438056946,0.9977531433105469,0.04876088351011276,5,5,0.0206911563873291
12,0,1,-1,0.9978646636009216,0.9974316954612732,0.048865191638469696,5,5,0.02593374252319336
13,0,1,-1,0.9981063604354858,0.9977385401725769,0.05016480013728142,5,5,0.03314208984375
14,0,1,-1,0.9980406165122986,0.9976478815078735,0.04882718250155449,5,5,0.034667253494262695
15,0,1,-1,0.9981303811073303,0.997756838798523,0.048741135746240616,6,6,0.03597450256347656
16,0,1,-1,0.9984949827194214,0.9982077479362488,0.048725277185440063,6,6,0.03518104553222656
17,0,1,-1,0.9985312223434448,0.9982333183288574,0.04871872812509537,6,6,0.027772903442382812
18,0,1,-1,0.9985052347183228,0.9981986284255981,0.04871056228876114,6,6,0.033519744873046875
19,0,1,-1,0.9983490705490112,0.9980348348617554,0.04880085587501526,6,6,0.027674436569213867
20,0,1,-1,0.9983495473861694,0.9980182647705078,0.04879352077841759,6,6,0.02917957305908203
21,0,1,-1,0.998375654220581,0.9980465173721313,0.048749376088380814,6,6,0.027840375900268555
22,0,1,-1,0.9983056783676147,0.9979820847511292,0.048752933740615845,6,6,0.03239631652832031
23,0,1,-1,0.9983426332473755,0.9980067610740662,0.04881827533245087,6,6,0.027890920639038086
24,0,1,-1,0.9982900023460388,0.9979429841041565,0.048794496804475784,6,6,0.03125190734863281
25,0,1,-1,0.9981607794761658,0.9977802038192749,0.04886334389448166,6,6,0.028496980667114258
26,0,1,-1,0.9983689188957214,0.9980482459068298,0.04867527633905411,6,6,0.032392024993896484
27,0,1,-1,0.9983630776405334,0.9980255365371704,0.04869096726179123,6,6,0.028033018112182617
28,0,1,-1,0.9983420372009277,0.9979956150054932,0.04869832471013069,6,6,0.02984476089477539
29,0,1,-1,0.9983555674552917,0.9980334043502808,0.04870065674185753,6,6,0.028021812438964844
30,0,1,-1,0.9983697533607483,0.9980464577674866,0.04868131875991821,7,7,0.030732393264770508
31,0,1,-1,0.9981714487075806,0.9977985620498657,0.04872901737689972,7,7,0.03706979751586914
32,0,1,-1,0.9981288313865662,0.997748851776123,0.048707783222198486,7,7,0.029345035552978516
33,0,1,-1,0.9979606866836548,0.997553825378418,0.048834703862667084,7,7,0.030213356018066406
34,0,1,-1,0.9980449676513672,0.9976538419723511,0.049653153866529465,7,7,0.02728128433227539
35,0,1,-1,0.9980111122131348,0.9976147413253784,0.048744067549705505,7,7,0.02787947654724121
36,0,1,-1,0.998044490814209,0.9976433515548706,0.048822131007909775,7,7,0.03313612937927246
37,0,1,-1,0.9980723857879639,0.9976875185966492,0.04885941371321678,7,7,0.032052040100097656
38,0,1,-1,0.9980745315551758,0.9976885914802551,0.04877282679080963,7,7,0.02737569808959961
39,0,1,-1,0.998091995716095,0.9977053999900818,0.04876873642206192,7,7,0.02760934829711914
40,0,1,-1,0.9981471300125122,0.9977713823318481,0.04875854775309563,7,7,0.029191017150878906
41,0,1,-1,0.9981525540351868,0.9977797269821167,0.04872973635792732,7,7,0.02795124053955078
42,0,1,-1,0.9981412887573242,0.9977584481239319,0.04879884794354439,7,7,0.030014753341674805
43,0,1,-1,0.9980898499488831,0.9977012872695923,0.048813894391059875,7,7,0.033976078033447266
44,0,1,-1,0.998090922832489,0.9977045655250549,0.04882192984223366,7,7,0.025137662887573242
45,0,1,-1,0.998221218585968,0.997877836227417,0.04871642589569092,8,8,0.017400741577148438
46,0,1,-1,0.998481810092926,0.9981720447540283,0.04885398969054222,8,8,0.03163027763366699
47,0,1,-1,0.9984410405158997,0.9981229305267334,0.04879052937030792,8,8,0.027550458908081055
48,0,1,-1,0.9983735084533691,0.9980384707450867,0.048853881657123566,8,8,0.027010202407836914
49,0,1,-1,0.9984673857688904,0.99815434217453,0.04871751740574837,8,8,0.029257774353027344
50,0,1,-1,0.9983336329460144,0.997995138168335,0.048796530812978745,8,8,0.028158187866210938
51,0,1,-1,0.9984941482543945,0.9981793761253357,0.04877672344446182,8,8,0.02733612060546875
52,0,1,-1,0.9982672929763794,0.9979102611541748,0.048758380115032196,8,8,0.03029489517211914
53,0,1,-1,0.9983240962028503,0.9979686141014099,0.04896117001771927,8,8,0.024784564971923828
54,0,1,-1,0.9981891512870789,0.9978139400482178,0.048975925892591476,8,8,0.0166170597076416
55,0,1,-1,0.998267650604248,0.997907280921936,0.048909496515989304,8,8,0.029625892639160156
56,0,1,-1,0.9984294772148132,0.9981011152267456,0.049175627529621124,8,8,0.026817798614501953
57,0,1,-1,0.9984014630317688,0.9980668425559998,0.04905632138252258,8,8,0.02710866928100586
58,0,1,-1,0.9984267950057983,0.9981003403663635,0.04882151633501053,8,8,0.029474735260009766
59,0,1,-1,0.9984394907951355,0.9981145262718201,0.04881584271788597,8,8,0.016234159469604492
60,0,1,-1,0.9984642267227173,0.9981441497802734,0.04875940829515457,9,9,0.03167390823364258
61,0,1,-1,0.9983822107315063,0.9980494379997253,0.04875529184937477,9,9,0.027599334716796875
62,0,1,-1,0.9983591437339783,0.9980219602584839,0.04879041016101837,9,9,0.029688358306884766
63,0,1,-1,0.9983237385749817,0.9979848861694336,0.04881111904978752,9,9,0.028184175491333008
64,0,1,-1,0.9983389377593994,0.9980050325393677,0.048766374588012695,9,9,0.029822111129760742
65,0,1,-1,0.9983774423599243,0.9980445504188538,0.04885699227452278,9,9,0.029740095138549805
66,0,1,-1,0.9984261989593506,0.9981038570404053,0.04875402897596359,9,9,0.03411412239074707
67,0,1,-1,0.998420238494873,0.9980956315994263,0.048768673092126846,9,9,0.02917957305908203
