frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948900938034058,0.9938413500785828,0.04887796565890312,1,1,0.027163982391357422
2,0,1,-1,0.9971711039543152,0.9966112971305847,0.04890194162726402,2,2,0.027719736099243164
3,0,1,-1,0.9977675676345825,0.9973174929618835,0.04897572845220566,3,3,0.029957056045532227
4,0,1,-1,0.9981504082679749,0.9977744221687317,0.04880236089229584,4,4,0.022502422332763672
5,0,1,-1,0.9979604482650757,0.9975429177284241,0.048888906836509705,5,5,0.02212047576904297
6,0,1,-1,0.9977618455886841,0.9973046779632568,0.04896891117095947,5,5,0.03218865394592285
7,0,1,-1,0.9978272318840027,0.9973884224891663,0.049092769622802734,5,5,0.027927160263061523
8,0,1,-1,0.9977946281433105,0.9973471164703369,0.04915411025285721,5,5,0.03278017044067383
9,0,1,-1,0.9977559447288513,0.9972958564758301,0.049119800329208374,5,5,0.027451515197753906
10,0,1,-1,0.9976974129676819,0.9972259998321533,0.049332521855831146,5,5,0.026546001434326172
11,0,1,-1,0.9975205063819885,0.9970129132270813,0.04924468323588371,5,5,0.029068470001220703
12,0,1,-1,0.9975681900978088,0.9970849752426147,0.04955547675490379,5,5,0.032866477966308594
13,0,0,-1,0.9941545128822327,0.992590606212616,0.9218428134918213,5,5,0.02773261070251465
14,0,1,-1,0.9974542260169983,0.9969511032104492,0.051462799310684204,5,5,0.031905174255371094
15,0,0,-1,0.9935576319694519,0.991715669631958,0.9252516031265259,5,5,0.027617216110229492
16,0,0,-1,0.9888779520988464,0.9833576679229736,0.9455785155296326,5,5,0.030110597610473633
17,0,0,-1,0.9915254712104797,0.9885289669036865,0.9311661124229431,5,5,0.027296066284179688
18,0,0,-1,0.9683377146720886,0.951633870601654,0.951488733291626,5,5,0.02801799774169922
19,0,0,-1,0.9845283627510071,0.9770591855049133,0.9506186842918396,5,5,0.030190706253051758
20,0,0,-1,0.986811101436615,0.9810230731964111,0.946601927280426,5,5,0.027434825897216797
21,0,0,-1,0.9822151064872742,0.9723258018493652,0.9506296515464783,5,5,0.030234813690185547
22,0,0,-1,0.9901883006095886,0.9860548377037048,0.9444965720176697,5,5,0.027479887008666992
23,0,0,-1,0.9610922336578369,0.93818598985672,0.9564350247383118,5,5,0.03079366683959961
24,0,0,-1,0.9812802672386169,0.9712154269218445,0.950750470161438,5,5,0.02718353271484375
25,0,1,-1,0.997099757194519,0.9964997172355652,0.05041772872209549,5,5,0.03086709976196289
26,0,1,-1,0.9972350001335144,0.9966703057289124,0.049916572868824005,5,5,0.027056455612182617
27,0,0,-1,0.9888744354248047,0.9835033416748047,0.9461500644683838,5,5,0.02800130844116211
28,0,0,-1,0.9765327572822571,0.9678548574447632,0.9582359194755554,5,5,0.02943253517150879
29,0,0,-1,0.9887115955352783,0.9845141172409058,0.942909836769104,5,5,0.027878999710083008
30,0,0,-1,0.9505430459976196,0.9206165671348572,0.9556826949119568,5,5,0.027624845504760742
31,0,0,-1,0.9793509244918823,0.9680110812187195,0.9580902457237244,5,5,0.03183317184448242
32,0,0,-1,0.985576331615448,0.9789717197418213,0.9545129537582397,5,5,0.02832341194152832
