frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948896169662476,0.9938404560089111,0.04896751791238785,1,1,0.03597259521484375
2,0,1,-1,0.9977259039878845,0.9972608685493469,0.04901391640305519,2,2,0.03339123725891113
3,0,1,-1,0.9972623586654663,0.9966989159584045,0.049988891929388046,3,3,0.026566505432128906
4,0,1,-1,0.998196542263031,0.9978238940238953,0.05076722800731659,4,4,0.03347468376159668
5,0,1,-1,0.9978939890861511,0.997466504573822,0.05033012107014656,5,5,0.03473162651062012
6,0,1,-1,0.997963547706604,0.997550368309021,0.05201270058751106,5,5,0.031140804290771484
7,0,1,-1,0.9978203773498535,0.9973704814910889,0.05465655028820038,5,5,0.046175241470336914
8,0,1,-1,0.9979043006896973,0.9974808096885681,0.050406280905008316,5,5,0.031607627868652344
9,0,1,-1,0.9978358149528503,0.9973896145820618,0.04912618175148964,5,5,0.03504180908203125
10,0,1,-1,0.9979707598686218,0.9975612759590149,0.05070784315466881,5,5,0.028306245803833008
11,0,1,-1,0.9979179501533508,0.997496485710144,0.048849619925022125,5,5,0.03515291213989258
12,0,1,-1,0.9978247880935669,0.997384250164032,0.04938526824116707,5,5,0.03205990791320801
13,0,1,-1,0.9977658987045288,0.9973131418228149,0.0488133542239666,5,5,0.02800917625427246
14,0,1,-1,0.9978485107421875,0.9974111914634705,0.05128435418009758,5,5,0.030696392059326172
15,0,1,-1,0.9977758526802063,0.997328519821167,0.04927144944667816,6,6,0.028029918670654297
16,0,1,-1,0.9978345036506653,0.9973992705345154,0.04909442737698555,6,6,0.029964447021484375
17,0,1,-1,0.9978315234184265,0.9973875880241394,0.05093079060316086,6,6,0.02791571617126465
18,0,1,-1,0.997830331325531,0.9973869323730469,0.04880286753177643,6,6,0.030007362365722656
19,0,1,-1,0.9978793859481812,0.9974448680877686,0.052298977971076965,6,6,0.034653425216674805
20,0,1,-1,0.9979111552238464,0.9974859952926636,0.048792023211717606,6,6,0.028366565704345703
21,0,1,-1,0.9977474808692932,0.9972727298736572,0.06005185842514038,6,6,0.030080080032348633
22,0,1,-1,0.9979704022407532,0.9975387454032898,0.060842692852020264,6,6,0.03592252731323242
23,0,1,-1,0.9978246688842773,0.9973883628845215,0.04902924969792366,6,6,0.033689260482788086
24,0,1,-1,0.9980030655860901,0.9975974559783936,0.05138116329908371,6,6,0.03534364700317383
25,0,1,-1,0.9978505373001099,0.9974163770675659,0.04892619699239731,6,6,0.03542184829711914
26,0,1,-1,0.9980941414833069,0.9977076649665833,0.04875391721725464,6,6,0.027570247650146484
27,0,1,-1,0.998069703578949,0.9976806640625,0.04871448874473572,6,6,0.03440260887145996
