frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948887228965759,0.9938392639160156,0.049047764390707016,1,1,0.0231778621673584
2,0,1,-1,0.9967043995857239,0.9960534572601318,0.0489913672208786,2,2,0.0293581485748291
3,0,1,-1,0.9970370531082153,0.9964448809623718,0.04894610121846199,3,3,0.024216413497924805
4,0,1,-1,0.9982103109359741,0.997844934463501,0.04871363937854767,4,4,0.027483224868774414
5,0,1,-1,0.9975032210350037,0.9969959259033203,0.048834603279829025,5,5,0.027155160903930664
6,0,1,-1,0.9954124093055725,0.994513750076294,0.04890800267457962,5,5,0.03202462196350098
7,0,1,-1,0.995018482208252,0.9940424561500549,0.049013301730155945,5,5,0.03272294998168945
8,0,1,-1,0.9951919317245483,0.9942660331726074,0.049027495086193085,5,5,0.016508817672729492
9,0,1,-1,0.9949865341186523,0.994030773639679,0.05039490386843681,5,5,0.02691650390625
10,0,1,-1,0.9949053525924683,0.9939113259315491,0.0523117333650589,5,5,0.029637575149536133
11,0,1,-1,0.9953977465629578,0.9944891333580017,0.05458991974592209,5,5,0.028850793838500977
12,0,1,-1,0.9950555562973022,0.9940924048423767,0.0493009090423584,5,5,0.024569034576416016
13,0,1,-1,0.9954198598861694,0.9945444464683533,0.049427423626184464,5,5,0.02898097038269043
14,0,1,-1,0.9949924349784851,0.9940122365951538,0.04875883460044861,5,5,0.02671027183532715
15,0,1,-1,0.995039165019989,0.994086742401123,0.04902700334787369,6,6,0.037847042083740234
16,0,1,-1,0.9971543550491333,0.9965890645980835,0.04912311211228371,6,6,0.033089637756347656
17,0,1,-1,0.9970153570175171,0.9964136481285095,0.04897219315171242,6,6,0.03526902198791504
18,0,1,-1,0.9971268773078918,0.9965473413467407,0.048811133950948715,6,6,0.03757143020629883
19,0,1,-1,0.9971809387207031,0.9966199994087219,0.04890115186572075,6,6,0.03197932243347168
20,0,1,-1,0.9970933198928833,0.9965067505836487,0.04943876713514328,6,6,0.02718496322631836
21,0,1,-1,0.9973379969596863,0.9968084096908569,0.04889628663659096,6,6,0.03008556365966797
22,0,1,-1,0.9972557425498962,0.9967105388641357,0.04877953603863716,6,6,0.02718973159790039
23,0,1,-1,0.9972654581069946,0.9967220425605774,0.048835404217243195,6,6,0.025906801223754883
24,0,1,-1,0.9972283244132996,0.9966733455657959,0.048818256705999374,6,6,0.029904842376708984
25,0,1,-1,0.997421383857727,0.9969136118888855,0.04892517253756523,6,6,0.03744649887084961
26,0,1,-1,0.9973607659339905,0.9968388676643372,0.04868777096271515,6,6,0.039427995681762695
27,0,1,-1,0.9975259900093079,0.9970329999923706,0.04874522611498833,6,6,0.04135251045227051
28,0,1,-1,0.9972118735313416,0.9966655969619751,0.048771172761917114,6,6,0.03332400321960449
29,0,1,-1,0.9974256157875061,0.9969127774238586,0.0486990287899971,6,6,0.033731937408447266
30,0,1,-1,0.9973196387290955,0.9967811703681946,0.04877743124961853,7,7,0.028992891311645508
31,0,1,-1,0.9982494115829468,0.9978927373886108,0.04878371208906174,7,7,0.03198409080505371
32,0,1,-1,0.9984170198440552,0.9980983138084412,0.04874985292553902,7,7,0.024969816207885742
33,0,1,-1,0.9980950951576233,0.9977100491523743,0.04883312061429024,7,7,0.026813745498657227
34,0,1,-1,0.9981531500816345,0.9977763891220093,0.04869241639971733,7,7,0.031116485595703125
35,0,1,-1,0.9983684420585632,0.9980307221412659,0.048862431198358536,7,7,0.02645397186279297
36,0,1,-1,0.9982612729072571,0.997905969619751,0.04887496680021286,7,7,0.03340911865234375
37,0,1,-1,0.9983751773834229,0.9980451464653015,0.04881890490651131,7,7,0.03294253349304199
38,0,1,-1,0.9982596039772034,0.9979044795036316,0.04874246567487717,7,7,0.030017375946044922
39,0,1,-1,0.9981904625892639,0.9978237748146057,0.04884244129061699,7,7,0.03169512748718262
40,0,1,-1,0.9984583854675293,0.998142421245575,0.0488877072930336,7,7,0.02768993377685547
41,0,1,-1,0.9982743263244629,0.9979268908500671,0.04880916327238083,7,7,0.03000664710998535
42,0,1,-1,0.998288094997406,0.9979515671730042,0.048884015530347824,7,7,0.026686429977416992
43,0,1,-1,0.9983530044555664,0.9980184435844421,0.048799216747283936,7,7,0.0310366153717041
44,0,1,-1,0.9982365369796753,0.9978761672973633,0.048731088638305664,7,7,0.03131890296936035
45,0,1,-1,0.9983178377151489,0.9979689121246338,0.04877344146370888,8,8,0.03561043739318848
46,0,1,-1,0.9985802173614502,0.9982902407646179,0.04875602573156357,8,8,0.022202253341674805
47,0,1,-1,0.9984169006347656,0.9980939626693726,0.04885261133313179,8,8,0.038506507873535156
48,0,1,-1,0.998458743095398,0.9981452822685242,0.048787884414196014,8,8,0.03992056846618652
49,0,1,-1,0.9985973238945007,0.998307466506958,0.048786479979753494,8,8,0.027998685836791992
50,0,1,-1,0.9984591007232666,0.9981401562690735,0.048812925815582275,8,8,0.029588699340820312
51,0,1,-1,0.9983204007148743,0.9979827404022217,0.04883473366498947,8,8,0.026836395263671875
52,0,1,-1,0.9985390901565552,0.9982396364212036,0.048835285007953644,8,8,0.030082225799560547
53,0,1,-1,0.9983555674552917,0.998016893863678,0.04873368889093399,8,8,0.03340411186218262
54,0,1,-1,0.9985464215278625,0.9982487559318542,0.04882540553808212,8,8,0.02856612205505371
55,0,1,-1,0.998408854007721,0.998084306716919,0.04892339929938316,8,8,0.03223705291748047
56,0,1,-1,0.9984096884727478,0.9980811476707458,0.04891013354063034,8,8,0.031180143356323242
57,0,1,-1,0.9984874725341797,0.9981767535209656,0.04903768002986908,8,8,0.03360342979431152
58,0,1,-1,0.9984928369522095,0.9981895685195923,0.048728566616773605,8,8,0.02937459945678711
59,0,1,-1,0.9984403252601624,0.9981294274330139,0.04886416718363762,8,8,0.031230688095092773
60,0,1,-1,0.9985321760177612,0.9982426762580872,0.0488702692091465,9,9,0.03567004203796387
61,0,1,-1,0.9985548853874207,0.9982675909996033,0.048777371644973755,9,9,0.024059295654296875
62,0,1,-1,0.9986934065818787,0.998428463935852,0.04872986301779747,9,9,0.024964332580566406
63,0,1,-1,0.9986820816993713,0.9984176158905029,0.04872550070285797,9,9,0.0317072868347168
64,0,1,-1,0.9986005425453186,0.9983103275299072,0.04873860627412796,9,9,0.02748560905456543
65,0,1,-1,0.9986496567726135,0.9983677864074707,0.04879435524344444,9,9,0.02952122688293457
66,0,1,-1,0.9983672499656677,0.998026967048645,0.04890604689717293,9,9,0.029654741287231445
67,0,1,-1,0.9985741376876831,0.9982860684394836,0.04874753579497337,9,9,0.02787923812866211
68,0,1,-1,0.9985829591751099,0.9982908964157104,0.0486958846449852,9,9,0.021538734436035156
69,0,1,-1,0.9985501170158386,0.9982498288154602,0.04870648309588432,9,9,0.02683734893798828
70,0,1,-1,0.9986034035682678,0.9983201026916504,0.04876447468996048,9,9,0.028895139694213867
71,0,1,-1,0.9986088871955872,0.9983196258544922,0.048844750970602036,9,9,0.027887344360351562
72,0,1,-1,0.9985629916191101,0.9982609152793884,0.048779722303152084,9,9,0.02685713768005371
73,0,1,-1,0.9984727501869202,0.9981564879417419,0.04906604066491127,9,9,0.029114484786987305
74,0,1,-1,0.9981824159622192,0.9978024363517761,0.04943475499749184,9,9,0.031114816665649414
75,0,1,-1,0.9984279870986938,0.9981024861335754,0.048968423157930374,10,10,0.02342391014099121
76,0,1,-1,0.9973129630088806,0.9967804551124573,0.04900691658258438,10,10,0.028996944427490234
77,0,1,-1,0.9972892999649048,0.9967482089996338,0.05190657451748848,10,10,0.026623249053955078
78,0,1,-1,0.9974015951156616,0.9968805909156799,0.053361017256975174,10,10,0.029645919799804688
79,0,1,-1,0.9972602128982544,0.9966872930526733,0.05696405842900276,10,10,0.026168107986450195
80,0,1,-1,0.9975850582122803,0.9971068501472473,0.051986463367938995,10,10,0.03171706199645996
81,0,1,-1,0.9971074461936951,0.9965338706970215,0.04897235333919525,10,10,0.03424477577209473
82,0,1,-1,0.9978569149971008,0.9974408149719238,0.05003923550248146,10,10,0.030565500259399414
83,0,0,-1,0.9800024032592773,0.9669917225837708,0.9890525341033936,10,10,0.02803969383239746
84,0,1,-1,0.9980497360229492,0.9976615309715271,0.04959084093570709,10,10,0.024370193481445312
85,0,1,-1,0.9977142810821533,0.9972569346427917,0.04897034540772438,10,10,0.04322481155395508
86,0,1,-1,0.9971492886543274,0.9965647459030151,0.05219549313187599,10,10,0.031862735748291016
87,0,1,-1,0.9973551034927368,0.996815025806427,0.05253690481185913,10,10,0.02721261978149414
88,0,1,-1,0.997272789478302,0.9967256784439087,0.048913124948740005,10,10,0.04180502891540527
89,0,1,-1,0.9972699284553528,0.9967244267463684,0.04908253625035286,10,10,0.03049612045288086
90,0,1,-1,0.9972550272941589,0.9967065453529358,0.048772163689136505,11,11,0.030340194702148438
91,0,1,-1,0.9980508089065552,0.9976575970649719,0.048762280493974686,11,11,0.03117990493774414
92,0,1,-1,0.9980738162994385,0.9976754188537598,0.04880085587501526,11,11,0.030652284622192383
93,0,1,-1,0.9981237053871155,0.9977433085441589,0.0488506481051445,11,11,0.028439044952392578
94,0,1,-1,0.9980419874191284,0.997646152973175,0.0488811731338501,11,11,0.03188800811767578
95,0,1,-1,0.9979311227798462,0.9975121021270752,0.04874267056584358,11,11,0.02951335906982422
96,0,1,-1,0.997730553150177,0.9972738027572632,0.04885593429207802,11,11,0.02729940414428711
97,0,1,-1,0.9979811310768127,0.9975735545158386,0.048870716243982315,11,11,0.044951438903808594
98,0,1,-1,0.9980332255363464,0.997644305229187,0.0500326007604599,11,11,0.03426337242126465
