frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948908090591431,0.9938420653343201,0.04886453226208687,1,1,0.02462172508239746
2,0,1,-1,0.9984355568885803,0.9981157183647156,0.048807330429553986,2,2,0.02688312530517578
3,0,1,-1,0.9985640645027161,0.9982700347900391,0.04879185929894447,3,3,0.030837059020996094
4,0,1,-1,0.9987723231315613,0.9985215663909912,0.0486871711909771,4,4,0.0275418758392334
5,0,1,-1,0.9987053871154785,0.9984383583068848,0.04868468642234802,5,5,0.031138896942138672
6,0,1,-1,0.9987066984176636,0.998437762260437,0.04866659268736839,5,5,0.029079437255859375
7,0,1,-1,0.9987008571624756,0.9984305500984192,0.048663124442100525,5,5,0.035062551498413086
8,0,1,-1,0.9987033605575562,0.9984378814697266,0.04864327609539032,5,5,0.03253531455993652
9,0,1,-1,0.9986923336982727,0.9984230995178223,0.04867983236908913,5,5,0.02905583381652832
10,0,1,-1,0.9986445307731628,0.9983662366867065,0.04868139326572418,5,5,0.04132342338562012
11,0,1,-1,0.9986567497253418,0.998379647731781,0.04870031028985977,5,5,0.03384995460510254
12,0,1,-1,0.9986749291419983,0.998397707939148,0.04869014397263527,5,5,0.03803420066833496
13,0,1,-1,0.9986271858215332,0.9983388185501099,0.048727847635746,5,5,0.03952836990356445
14,0,1,-1,0.9986366629600525,0.9983558058738708,0.04873879626393318,5,5,0.029061555862426758
15,0,1,-1,0.998553454875946,0.9982551336288452,0.04902006685733795,6,6,0.03076004981994629
16,0,1,-1,0.9980370402336121,0.9976404905319214,0.0490354485809803,6,6,0.030770063400268555
17,0,1,-1,0.9981104135513306,0.9977346062660217,0.04869130998849869,6,6,0.032381296157836914
18,0,1,-1,0.9979549646377563,0.9975378513336182,0.048830658197402954,6,6,0.029791831970214844
19,0,1,-1,0.997882068157196,0.9974507689476013,0.04902369901537895,6,6,0.02959585189819336
20,0,1,-1,0.9978127479553223,0.9973631501197815,0.048776499927043915,6,6,0.041239261627197266
21,0,1,-1,0.9979150891304016,0.9974868297576904,0.04885672777891159,6,6,0.03423118591308594
22,0,1,-1,0.997923731803894,0.997497022151947,0.04885868355631828,6,6,0.0337679386138916
23,0,1,-1,0.9978652596473694,0.9974308609962463,0.049034617841243744,6,6,0.03703165054321289
24,0,1,-1,0.9979610443115234,0.9975486397743225,0.04881710186600685,6,6,0.03348040580749512
25,0,1,-1,0.9978952407836914,0.997468113899231,0.04879653826355934,6,6,0.03452634811401367
26,0,1,-1,0.9978395700454712,0.9973992705345154,0.04887092486023903,6,6,0.03174424171447754
27,0,1,-1,0.9977988600730896,0.9973482489585876,0.04884783551096916,6,6,0.03430318832397461
28,0,1,-1,0.997863233089447,0.9974258542060852,0.050547968596220016,6,6,0.027093172073364258
29,0,1,-1,0.9977147579193115,0.9972448348999023,0.04955924674868584,6,6,0.028765439987182617
30,0,1,-1,0.9976001381874084,0.9971185922622681,0.04953344166278839,7,7,0.026294469833374023
31,0,1,-1,0.9949814677238464,0.994009256362915,0.04991365969181061,7,7,0.028929710388183594
32,0,1,-1,0.995643138885498,0.9947794079780579,0.05454827845096588,7,7,0.025690555572509766
33,0,1,-1,0.9944841265678406,0.9934081435203552,0.054909754544496536,7,7,0.03148174285888672
34,0,1,-1,0.9955770969390869,0.9947208166122437,0.053694386035203934,7,7,0.02736067771911621
35,0,1,-1,0.9953102469444275,0.9943791031837463,0.06233812868595123,7,7,0.027202606201171875
36,0,1,-1,0.9948384165763855,0.9936652779579163,0.07863114774227142,7,7,0.03794407844543457
37,0,1,-1,0.9950135350227356,0.9940282106399536,0.0551525354385376,7,7,0.03104996681213379
38,0,1,-1,0.9948427081108093,0.9937689304351807,0.06534487754106522,7,7,0.028154611587524414
39,0,1,-1,0.9947445392608643,0.9937236309051514,0.0533306822180748,7,7,0.02924346923828125
40,0,1,-1,0.9948540329933167,0.9938182234764099,0.058661531656980515,7,7,0.03669095039367676
41,0,1,-1,0.9936354160308838,0.9918766021728516,0.12087555229663849,7,7,0.035099029541015625
42,0,1,-1,0.9946755170822144,0.9936535358428955,0.0499214306473732,7,7,0.03846025466918945
43,0,1,-1,0.9952003955841064,0.9942889213562012,0.0499688945710659,7,7,0.024577617645263672
44,0,1,-1,0.9953142404556274,0.9944042563438416,0.04896385595202446,7,7,0.027587890625
45,0,1,-1,0.9950863718986511,0.9941304326057434,0.04899495467543602,8,8,0.029091835021972656
46,0,1,-1,0.9974814057350159,0.9969736337661743,0.04894976690411568,8,8,0.027945756912231445
47,0,1,-1,0.9974648952484131,0.9969622492790222,0.0496034100651741,8,8,0.029368877410888672
48,0,1,-1,0.9974931478500366,0.9969909191131592,0.048973917961120605,8,8,0.041663169860839844
